udp,155488.0,1.369031,100.0,1.973813,4.0,3.90991,100.0,0.0,1.024949,4.882433,DDoS
udp,227899.0,1.913811,95.0,0.0,4.0,2.706537,100.0,0.0,0.49338,4.062146,DDoS
udp,70098.0,1.273843,100.0,2.263512,4.0,4.064758,100.0,0.0,0.985479,4.99092,DDoS
udp,85607.0,2.1470700000000003,55.0,0.0,4.0,2.995892,100.0,0.0,0.383022,4.922014,DDoS
tcp,20950.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.109519,0.0,DDoS
tcp,93678.0,0.23613,39.0,3.073644,3.0,3.3889949999999995,100.0,0.0,0.295126,3.641802,DDoS
tcp,250599.0,0.166298,99.0,3.778702,1.0,3.944997,100.0,0.0,0.337633,4.111292,DDoS
tcp,50530.0,1.089159,29.0,0.333714,1.0,1.422873,100.0,0.0,0.075113,2.512033,DDoS
udp,99840.0,0.721111,63.0,2.592331,4.0,3.611756,100.0,0.0,0.664119,4.145578,DDoS
tcp,6846.0,1.0848,70.0,0.0,3.0,0.76707,100.0,0.0,0.095097,2.301209,DDoS
udp,28200.0,0.31579,34.0,3.478212,4.0,3.924693,100.0,0.0,0.598997,4.156607,DDoS
tcp,227841.0,2.019142,85.0,0.0,3.0,2.019142,100.0,0.0,0.139406,4.038285,DDoS
udp,141044.0,1.3674,100.0,1.976408,4.0,3.910184,100.0,0.0,1.024879,4.884568,DDoS
udp,8872.0,0.939988,72.0,2.043268,4.0,3.372611,100.0,0.0,0.494432,4.038422,DDoS
udp,32902.0,1.002927,100.0,1.979726,4.0,3.39753,100.0,0.0,0.490252,4.140632,DDoS
tcp,140118.0,0.065816,68.0,3.472875,3.0,3.538698,100.0,0.0,0.283141,3.60452,DDoS
tcp,205821.0,0.050881,99.0,3.930309,3.0,3.9812,100.0,0.0,0.248268,4.03209,DDoS
tcp,94800.0,2.226701,100.0,0.146674,1.0,2.373375,100.0,0.0,0.207131,4.6000760000000005,DDoS
tcp,52198.0,0.06855399999999999,41.0,3.4865510000000004,1.0,3.5587699999999995,100.0,0.0,0.351393,3.650895,DDoS
udp,70673.0,0.032743,100.0,3.991485,4.0,4.020842,100.0,0.0,0.8358270000000001,4.066564,DDoS
tcp,11965.0,0.095622,100.0,3.481329,1.0,3.599902,100.0,0.0,0.351493,3.715489,DDoS
udp,40300.0,0.942182,100.0,2.04124,4.0,3.373686,100.0,0.0,0.4944939999999999,4.040273,DDoS
udp,899.0,1.736898,100.0,0.0,4.0,3.00837,100.0,0.0,0.837576,4.022338,DDoS
tcp,182228.0,0.107502,86.0,3.42685,3.0,3.534356,100.0,0.0,0.282038,3.641861,DDoS
udp,74767.0,0.323599,100.0,3.4492769999999995,4.0,3.906848,100.0,0.0,0.6072770000000001,4.142473000000002,DDoS
udp,3077.0,0.913186,100.0,2.937713,4.0,4.229067,100.0,0.0,1.024376,4.887715,DDoS
tcp,98026.0,1.897578,93.0,0.0,3.0,2.634971,100.0,0.0,0.27145,4.392799,DDoS
tcp,160568.0,1.819457,71.0,0.177446,1.0,2.695976,100.0,0.0,0.335377,4.4117419999999985,DDoS
udp,94353.0,0.8212079999999999,100.0,3.220647,4.0,4.381709,100.0,0.0,0.923198,4.985268,DDoS
tcp,117956.0,0.0,24.0,0.192342,1.0,0.192342,100.0,0.0,5.199072,0.192342,DDoS
tcp,204089.0,0.437372,100.0,3.2686490000000004,1.0,3.63166,100.0,0.0,0.343687,4.246882,DDoS
tcp,95755.0,0.072759,22.0,0.0,1.0,0.072759,100.0,0.0,0.196482,0.145518,DDoS
tcp,188574.0,0.0,59.0,0.30697,1.0,0.30697,100.0,0.0,3.257647,0.30697,DDoS
udp,190091.0,1.280905,100.0,1.417915,4.0,3.229018,100.0,0.0,0.72415,4.166235,DDoS
tcp,222950.0,0.044656,80.0,3.970571,1.0,4.015205,100.0,0.0,0.334276,4.05984,DDoS
tcp,3497.0,1.539986,59.0,0.196269,1.0,2.372887,100.0,0.067189,0.335947,3.525113,DDoS
tcp,34957.0,0.040760000000000005,80.0,0.0,1.0,0.040760000000000005,100.0,0.0,0.167785,0.08152100000000001,DDoS
udp,249870.0,0.001743,100.0,4.028767,4.0,4.029824,100.0,0.0,0.495684,4.030882,DDoS
tcp,224801.0,1.573338,59.0,0.0,1.0,2.214028,100.0,0.0,0.398588,3.512488,DDoS
tcp,97275.0,1.572814,50.0,0.0,3.0,2.219138,100.0,0.0,0.306591,3.459807,DDoS
udp,138340.0,0.643162,100.0,2.778674,4.0,3.687682,100.0,0.0,0.724614,4.169877,DDoS
tcp,165140.0,0.104908,100.0,0.0,1.0,0.06056900000000001,100.0,0.0,0.118123,0.242275,DDoS
tcp,53504.0,0.117503,99.0,0.0,1.0,0.143742,100.0,0.06481,0.180051,0.249759,DDoS
tcp,59990.0,0.303597,100.0,2.978292,1.0,3.4067830000000003,100.0,0.0,0.35341,3.64454,DDoS
tcp,226601.0,0.12961199999999998,20.0,3.3426050000000003,1.0,3.472217,100.0,0.0,0.2743,3.601829,DDoS
udp,154520.0,1.977988,95.0,0.0,4.0,2.793069,100.0,0.0,0.401291,4.32275,DDoS
udp,92533.0,0.715601,65.0,2.604805,4.0,3.616441000000001,100.0,0.0,0.7372029999999999,4.146113,DDoS
udp,88923.0,0.952227,100.0,2.0081580000000003,4.0,3.354806,100.0,0.0,0.495001,4.030754,DDoS
tcp,259774.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097245,0.0,DDoS
udp,184063.0,1.842996,84.0,0.0,4.0,2.600205,100.0,0.0,0.422015,4.055703,DDoS
tcp,23338.0,0.121678,100.0,0.0,1.0,0.121652,100.0,0.063248,0.174949,0.24764,DDoS
udp,33091.0,0.453596,100.0,3.986893,4.0,4.343147,100.0,0.0,0.839828,4.983265,DDoS
tcp,187455.0,0.135408,91.0,0.0,1.0,0.095748,100.0,0.0,0.102529,0.287244,DDoS
udp,97336.0,2.116378,49.0,0.0,4.0,2.961107,100.0,0.0,0.386104,4.819111,DDoS
tcp,164816.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,6971.0,1.513664,82.0,0.0,1.0,2.618157,100.0,0.0,0.354772,3.604233,DDoS
tcp,20034.0,2.2094970000000003,67.0,0.0,3.0,2.2094970000000003,100.0,0.0,0.136077,4.4189940000000005,DDoS
udp,166699.0,0.645055,100.0,2.770398,4.0,3.681766000000001,100.0,0.0,0.7251810000000001,4.172145,DDoS
udp,134602.0,2.026876,100.0,0.0,4.0,2.854605,100.0,0.0,0.396769,4.507214,DDoS
tcp,80205.0,0.13943599999999998,100.0,0.0,1.0,0.08050399999999999,100.0,0.0,0.091001,0.322014,DDoS
tcp,87560.0,0.207922,89.0,4.0247660000000005,1.0,4.232683,100.0,0.0,0.274247,4.440601,DDoS
udp,186596.0,1.260242,100.0,1.368767,4.0,3.146894,100.0,0.0,0.655192,4.140896,DDoS
tcp,9572.0,1.439329,70.0,0.0,1.0,2.486709,100.0,0.287249,0.458155,3.481295,DDoS
tcp,222473.0,0.0,100.0,0.32548,1.0,0.32548,100.0,0.0,3.072385,0.32548,DDoS
tcp,55891.0,0.262031,41.0,3.043989,1.0,3.41367,100.0,0.279617,0.435487,3.620705000000001,DDoS
tcp,23381.0,1.515371,74.0,0.0,3.0,2.126595,100.0,0.0,0.309958,3.4194980000000004,DDoS
udp,10080.0,0.937654,76.0,2.046582,4.0,3.372621,100.0,0.0,0.494435,4.038457,DDoS
udp,193143.0,1.951507,30.0,0.0,4.0,2.759837,100.0,0.0,0.484432,4.146133,DDoS
udp,146677.0,0.634818,61.0,2.756019,4.0,3.653785,100.0,0.0,0.729611,4.10335,DDoS
udp,150287.0,1.925888,63.0,0.0,4.0,2.723538,100.0,0.0,0.4906930000000001,4.103254,DDoS
udp,57176.0,0.644725,100.0,2.77929,4.0,3.690928,100.0,0.0,0.7239800000000001,4.160653,DDoS
udp,133009.0,1.954747,100.0,0.0,4.0,2.76433,100.0,0.0,0.484428,4.166861,DDoS
tcp,52031.0,1.6985860000000002,100.0,0.0,3.0,2.401806,100.0,0.0,0.281175,3.638557,DDoS
tcp,91594.0,0.162813,100.0,0.0,1.0,0.161219,100.0,0.030723,0.127492,0.354577,DDoS
tcp,86830.0,0.119403,44.0,0.0,3.0,0.068937,100.0,0.0,0.104905,0.275749,DDoS
udp,131313.0,1.366703,79.0,1.978416,4.0,3.911201,100.0,0.0,1.024808,4.8861690000000015,DDoS
tcp,191075.0,0.515375,100.0,3.260342,1.0,3.643147,100.0,0.0,0.343871,4.371683,DDoS
tcp,136000.0,0.129926,100.0,0.0,3.0,0.075013,100.0,0.0,0.094537,0.300052,DDoS
tcp,250623.0,0.156538,99.0,3.798243,1.0,3.954781,100.0,0.0,0.337631,4.111318,DDoS
udp,42212.0,0.654604,100.0,2.73707,4.0,3.66223,100.0,0.0,0.7299220000000001,4.15342,DDoS
tcp,193298.0,0.0,100.0,0.249246,1.0,0.249246,100.0,0.0,4.012101,0.249246,DDoS
udp,192934.0,1.923737,78.0,0.0,4.0,2.720536,100.0,0.0,0.4904770000000001,4.093458,DDoS
udp,116177.0,0.057554,42.0,3.882206,4.0,3.963591000000001,100.0,0.0,0.8544290000000001,4.00462,DDoS
udp,12895.0,0.942437,100.0,2.982081,4.0,4.314873,100.0,0.0,1.003231,4.986799,DDoS
udp,120393.0,1.875029,82.0,0.986113,4.0,3.637708,100.0,0.0,1.005357,4.9831330000000005,DDoS
tcp,389.0,1.517418,100.0,0.0,1.0,2.627933,19.0,0.0,0.295677,3.537132,DDoS
tcp,164628.0,0.133017,100.0,0.0,1.0,0.219905,100.0,0.08275700000000001,0.17714000000000002,0.356814,DDoS
udp,13662.0,0.645345,65.0,2.778813,4.0,3.691366,100.0,0.0,0.7236739999999999,4.1596,DDoS
tcp,85436.0,0.15262,100.0,0.0,1.0,0.088115,100.0,0.0,0.104629,0.352461,DDoS
tcp,168253.0,1.6930150000000002,100.0,0.0,1.0,2.393994,100.0,0.0,0.378171,3.62327,DDoS
tcp,174954.0,0.0,73.0,0.0,3.0,0.0,100.0,0.0,0.070505,0.0,DDoS
tcp,23871.0,0.088475,62.0,0.0,1.0,0.039567000000000005,100.0,0.0,0.130464,0.237402,DDoS
udp,249985.0,1.89915,100.0,0.0,4.0,2.685804,100.0,0.0,0.494574,4.028772,DDoS
udp,44884.0,0.996538,100.0,2.024299,4.0,3.4333120000000004,100.0,0.0,0.485744,4.1631589999999985,DDoS
tcp,49220.0,1.906963,42.0,0.0,3.0,2.696355,100.0,0.0,0.250437,4.089444,DDoS
tcp,75345.0,0.037222000000000005,100.0,3.609481,3.0,3.646715,100.0,0.0,0.270627,3.683949,DDoS
tcp,117339.0,1.869151,79.0,0.0,3.0,2.641248,100.0,0.0,0.253869,4.053768,DDoS
udp,180515.0,1.837641,100.0,0.979898,4.0,3.578714,100.0,0.0,0.951866,4.879919,DDoS
tcp,144092.0,0.16201600000000002,100.0,0.0,1.0,0.09354,100.0,0.0,0.092969,0.37416,DDoS
tcp,78957.0,1.612473,95.0,0.0,1.0,1.2310370000000002,100.0,0.0,0.26881,3.508938,DDoS
tcp,26519.0,0.047157,87.0,0.0,1.0,0.047157,100.0,0.0,0.166487,0.094315,DDoS
udp,243032.0,1.641892,100.0,0.0,4.0,2.010103,100.0,0.0,0.412098,4.021796,DDoS
tcp,122207.0,0.127103,100.0,0.0,1.0,0.155134,100.0,0.053053,0.161025,0.27765700000000004,DDoS
udp,134416.0,0.633178,100.0,2.760853,4.0,3.656301,100.0,0.0,0.729454,4.104396,DDoS
udp,153258.0,0.64712,42.0,2.7696650000000003,4.0,3.684087,100.0,0.0,0.7251920000000001,4.173271,DDoS
tcp,140582.0,1.944715,44.0,0.0,1.0,2.6730150000000004,100.0,0.0,0.339882,4.569986,DDoS
tcp,8842.0,0.005949,54.0,0.0,1.0,0.005949,100.0,0.0,0.207293,0.011898,DDoS
udp,123256.0,0.821348,42.0,2.983775,4.0,3.987986,100.0,0.0,1.00263,4.995652,DDoS
tcp,167963.0,0.0,88.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,102102.0,1.535863,35.0,0.0,1.0,1.26019,100.0,0.0,0.095476,3.42236,DDoS
udp,173666.0,0.644703,100.0,2.769602,4.0,3.680395,100.0,0.0,0.725433,4.171924,DDoS
udp,95284.0,2.1221080000000003,27.0,0.0,4.0,2.967646,100.0,0.0,0.385525,4.838541,DDoS
udp,176728.0,0.644355,100.0,2.769316,4.0,3.679609,100.0,0.0,0.725538,4.171025,DDoS
tcp,56657.0,0.077049,100.0,3.561085,3.0,3.638134,100.0,0.0,0.271045,3.715184,DDoS
tcp,155176.0,0.0,38.0,0.191866,1.0,0.191866,100.0,0.0,5.211971,0.191866,DDoS
udp,104427.0,0.033352,55.0,3.933128,4.0,3.980223000000001,100.0,0.0,0.8493450000000001,4.006239,DDoS
udp,30026.0,0.6264430000000001,59.0,2.7965880000000003,4.0,3.681914,100.0,0.0,0.726704,4.1527330000000005,DDoS
udp,55555.0,0.93929,100.0,2.042295,4.0,3.370652,100.0,0.0,0.494724,4.0357980000000016,DDoS
udp,145243.0,0.788514,100.0,2.754429,4.0,3.837182,100.0,0.0,0.630501,4.609564,DDoS
tcp,58469.0,1.259685,100.0,0.0,3.0,1.259685,100.0,0.0,0.049997,2.51937,DDoS
tcp,116020.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.093053,0.0,DDoS
udp,251444.0,0.8999809999999999,69.0,2.225768,4.0,3.1257490000000003,100.0,0.0,0.387745,4.02573,DDoS
udp,119233.0,0.063791,70.0,3.870169,4.0,3.960345,100.0,0.0,0.784518,4.007251,DDoS
udp,167640.0,1.9556830000000005,100.0,0.0,4.0,2.765702,100.0,0.0,0.403698,4.1630449999999986,DDoS
tcp,149003.0,0.0,82.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,107164.0,0.892819,57.0,2.759754,4.0,3.941231,100.0,0.0,0.61735,4.917682,DDoS
udp,256185.0,1.06053,100.0,2.050454,4.0,3.110984,100.0,0.0,0.389603,4.171514,DDoS
udp,152819.0,1.881797,100.0,0.982414,4.0,3.643658,100.0,0.0,1.005622,4.982777,DDoS
udp,103246.0,0.92776,55.0,2.101006,4.0,3.413053,100.0,0.0,0.489912,4.071724,DDoS
udp,29723.0,1.002136,100.0,1.973304,4.0,3.389978,100.0,0.0,0.490448,4.132797,DDoS
tcp,146867.0,2.243782,100.0,0.0,3.0,2.243782,100.0,0.0,0.147997,4.487564,DDoS
tcp,255759.0,2.031756,100.0,0.0,3.0,2.031756,100.0,0.0,0.140124,4.063512,DDoS
udp,191495.0,0.001948,100.0,4.052527,4.0,4.05492,100.0,0.0,0.411129,4.057313,DDoS
tcp,38124.0,1.88538,94.0,0.188595,1.0,2.851294,100.0,0.122071,0.370338,4.30309,DDoS
tcp,173310.0,1.446028,69.0,0.0,3.0,2.044772,100.0,0.0,0.322121,3.0931610000000003,DDoS
tcp,83700.0,0.116223,100.0,4.032408,3.0,4.148631,100.0,0.0,0.205082,4.264854,DDoS
tcp,155806.0,0.0,56.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,258133.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.096873,0.0,DDoS
tcp,130967.0,1.672577,82.0,0.0,3.0,2.364615,100.0,0.0,0.289557,3.599046,DDoS
tcp,246763.0,2.006353,69.0,0.0,3.0,2.006353,100.0,0.0,0.140024,4.012706,DDoS
tcp,45575.0,2.223649,100.0,0.0,3.0,2.223649,100.0,0.0,0.135891,4.447297,DDoS
tcp,304.0,0.106854,100.0,0.0,1.0,0.182904,100.0,0.083691,0.146103,0.257454,DDoS
udp,164578.0,1.37075,100.0,1.971139,4.0,3.909671,100.0,0.0,1.025,4.881397,DDoS
udp,143728.0,1.433315,89.0,1.373458,4.0,3.381614,100.0,0.0,0.6200100000000001,4.62458,DDoS
tcp,192163.0,0.0,43.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,154503.0,1.901695,100.0,0.0,1.0,2.6894,100.0,0.0,0.27766,4.037309,DDoS
tcp,191986.0,1.85152,71.0,0.0,3.0,2.548453,100.0,0.0,0.274888,4.343477,DDoS
tcp,6978.0,0.117016,100.0,0.0,1.0,0.19666,100.0,0.04776,0.14328,0.304796,DDoS
udp,230283.0,0.352458,40.0,4.0373470000000005,4.0,4.389804,100.0,0.0,0.462164,4.742262,DDoS
udp,223496.0,1.942121,100.0,0.0,4.0,2.746356,100.0,0.0,0.484675,4.149562,DDoS
udp,162697.0,1.927177,99.0,0.0,4.0,2.725333,100.0,0.0,0.490791,4.109033,DDoS
tcp,115137.0,1.55731,100.0,0.0,3.0,2.197095,100.0,0.0,0.30611700000000003,3.427561,DDoS
udp,145790.0,0.736714,100.0,3.004858,4.0,3.941096,100.0,0.0,0.867818,4.805089,DDoS
tcp,181259.0,1.861494,83.0,0.0,3.0,2.630065,100.0,0.0,0.255087,4.044136,DDoS
udp,173334.0,1.927184,41.0,0.0,4.0,2.72533,100.0,0.0,0.490847,4.110092,DDoS
tcp,80957.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.095119,0.0,DDoS
udp,150934.0,0.647083,46.0,2.7695990000000004,4.0,3.684013,100.0,0.0,0.725129,4.172238,DDoS
tcp,112656.0,1.937517,100.0,0.0,1.0,1.036749,100.0,0.023369,0.139308,4.905796,DDoS
tcp,39773.0,1.658777,68.0,0.0,3.0,1.172932,100.0,0.0,0.204232,3.518797,DDoS
tcp,140158.0,0.088477,51.0,0.0,3.0,0.044238,100.0,0.0,0.113805,0.221192,DDoS
udp,243498.0,1.901625,100.0,0.0,4.0,2.6893,100.0,0.0,0.49452,4.037433999999998,DDoS
udp,218973.0,1.913881,82.0,0.0,4.0,2.706631,100.0,0.0,0.493309,4.064616,DDoS
tcp,20796.0,2.204944,100.0,0.0,3.0,2.204944,100.0,0.0,0.13608199999999998,4.409888,DDoS
udp,39322.0,0.647593,51.0,2.751469,4.0,3.666728,100.0,0.0,0.729223,4.152523,DDoS
udp,145754.0,0.871967,85.0,2.241639,4.0,3.474206,100.0,0.0,0.481546,4.123285,DDoS
tcp,101300.0,1.905368,100.0,0.0,3.0,2.647149,100.0,0.0,0.271499,4.40672,DDoS
tcp,122490.0,1.447775,34.0,0.0,1.0,2.038319,100.0,0.0,0.407294,3.224876,DDoS
udp,169701.0,1.89626,100.0,0.0,4.0,2.681716,100.0,0.0,0.494514,4.023026,DDoS
tcp,121822.0,0.061912,72.0,3.4998440000000004,3.0,3.561749,100.0,0.0,0.283642,3.623655,DDoS
tcp,39006.0,0.085949,73.0,3.582761,3.0,3.66871,100.0,0.0,0.269886,3.75466,DDoS
tcp,19636.0,0.010016,96.0,0.0,1.0,0.010016,100.0,0.0,0.211466,0.020032,DDoS
tcp,101381.0,2.393903,85.0,0.0,1.0,2.393903,100.0,0.0,0.205763,4.787806,DDoS
tcp,253845.0,2.037535,100.0,0.0,3.0,2.037535,100.0,0.0,0.14010999999999998,4.075071,DDoS
udp,131751.0,1.366557,97.0,1.97928,4.0,3.911861,100.0,0.0,0.951541,4.886167,DDoS
tcp,154937.0,0.0,94.0,0.195644,1.0,0.195644,100.0,0.0,5.111324,0.195644,DDoS
udp,28864.0,1.001673,85.0,1.974162,4.0,3.390182,100.0,0.0,0.4904270000000001,4.132664,DDoS
tcp,18310.0,0.090682,98.0,2.821737,3.0,2.934594,100.0,0.0,0.335278,3.043778,DDoS
tcp,49756.0,0.088876,87.0,0.0,1.0,0.088876,100.0,0.0,0.16663,0.177752,DDoS
tcp,233896.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,218084.0,1.923235,100.0,0.0,4.0,2.719817,100.0,0.0,0.490792,4.09368,DDoS
tcp,49382.0,0.292922,100.0,2.9801290000000003,3.0,3.391053,100.0,0.0,0.295447,3.641917,DDoS
udp,23539.0,0.838269,72.0,2.914477,4.0,3.969397,100.0,0.0,1.009324,4.965258,DDoS
tcp,197929.0,0.06649400000000001,66.0,3.670161,1.0,3.736655,100.0,0.0,0.358396,3.803149,DDoS
tcp,190365.0,0.0,83.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,22650.0,0.950856,38.0,2.04187,4.0,3.386579,100.0,0.0,0.4929060000000001,4.061725,DDoS
udp,41759.0,1.372193,100.0,1.963471,4.0,3.904007,100.0,0.0,1.02459,4.884703,DDoS
tcp,71239.0,1.563369,96.0,0.0,3.0,2.199363,100.0,0.0,0.307231,3.4947230000000005,DDoS
udp,70049.0,1.368989,29.0,1.970451,4.0,3.906486,100.0,0.0,1.024201,4.879352,DDoS
udp,129664.0,0.733858,100.0,2.566318,4.0,3.603882,100.0,0.0,0.739712,4.143054,DDoS
tcp,104831.0,0.100274,33.0,3.461143,3.0,3.561412,100.0,0.0,0.282956,3.661682,DDoS
tcp,5313.0,0.0061990000000000005,62.0,0.0,1.0,0.0061990000000000005,100.0,0.0,0.209006,0.012398,DDoS
tcp,212101.0,0.0,98.0,0.28431,1.0,0.28431,100.0,0.0,3.517287,0.28431,DDoS
udp,168136.0,0.646662,100.0,2.768685,4.0,3.682303,100.0,0.0,0.725225,4.174258,DDoS
udp,127763.0,0.792121,100.0,3.002988,4.0,3.985888,100.0,0.0,0.859087,4.94276,DDoS
tcp,75517.0,1.6470349999999998,100.0,0.0,3.0,1.1646299999999998,100.0,0.0,0.20419,3.49389,DDoS
tcp,94076.0,0.101673,100.0,4.03386,3.0,4.135543,100.0,0.0,0.20595,4.237225,DDoS
udp,106630.0,0.038775,100.0,3.920165,4.0,3.974983,100.0,0.0,0.850397,4.003125,DDoS
tcp,10461.0,0.061758000000000014,100.0,3.369325,1.0,3.4347220000000003,100.0,0.0,0.339021,3.517571,DDoS
udp,24902.0,1.375331,100.0,1.957417,4.0,3.902371,100.0,0.0,1.024315,4.887781,DDoS
tcp,158466.0,1.419195,100.0,0.0,3.0,2.005716,100.0,0.0,0.323275,3.071823,DDoS
