tcp,239140.0,0.097718,38.0,3.094244,3.0,3.191962,100.0,0.0,0.315877,3.28968,DDoS
udp,30352.0,0.975804,100.0,2.002717,4.0,3.3826940000000003,100.0,0.0,0.4935640000000001,4.078434,DDoS
tcp,205604.0,0.024918,100.0,4.03612,1.0,4.061077,100.0,0.0,0.331023,4.086034,DDoS
tcp,176685.0,0.0,100.0,0.270269,1.0,0.270269,100.0,0.0,3.700017,0.270269,DDoS
tcp,102479.0,1.62841,51.0,0.0,3.0,1.15146,100.0,0.0,0.071536,3.4543800000000005,DDoS
tcp,29697.0,0.061442,63.0,0.0,1.0,0.061442,100.0,0.0,0.208544,0.122884,DDoS
tcp,169224.0,2.008457,40.0,0.0,3.0,2.008457,100.0,0.0,0.13880499999999998,4.016915,DDoS
udp,103247.0,1.030349,100.0,2.758067,4.0,3.488564,100.0,0.0,0.5478609999999999,4.945697,DDoS
tcp,34457.0,1.913692,71.0,0.0,3.0,2.706266,100.0,0.0,0.249729,4.079863,DDoS
tcp,199747.0,0.461403,100.0,3.279275,1.0,3.63731,100.0,0.0,0.344019,4.288766000000002,DDoS
udp,229622.0,1.921376,100.0,0.0,4.0,2.717207,100.0,0.0,0.4908,4.086681,DDoS
tcp,178951.0,0.0,56.0,0.278195,1.0,0.278195,100.0,0.0,3.5946010000000004,0.278195,DDoS
udp,75589.0,0.943891,93.0,2.032338,4.0,3.367168,100.0,0.0,0.495042,4.042772,DDoS
tcp,103179.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.075039,0.0,DDoS
tcp,91627.0,0.0,62.0,0.0,3.0,0.0,100.0,0.0,0.077193,0.0,DDoS
tcp,93163.0,1.316191,13.0,0.197287,1.0,2.058497,100.0,0.0,0.403707,3.0105,DDoS
udp,68709.0,1.920503,100.0,0.0,4.0,2.715966,100.0,0.0,0.393556,4.086085,DDoS
udp,112506.0,1.367916,100.0,1.975577,4.0,3.910084,100.0,0.0,1.025103,4.884489,DDoS
udp,24886.0,0.516089,100.0,2.90844,4.0,3.637686,100.0,0.0,0.937676,4.028292,DDoS
tcp,181492.0,1.6907869999999998,56.0,0.0,3.0,2.3911130000000003,100.0,0.0,0.292842,3.595355,DDoS
udp,59549.0,0.951497,100.0,2.037306,4.0,3.382913,100.0,0.0,0.493146,4.060969,DDoS
udp,82907.0,0.996981,100.0,2.848542,4.0,4.258195,100.0,0.0,0.878857,4.987735,DDoS
udp,248771.0,0.14359,20.0,4.062249,4.0,4.205839,100.0,0.0,0.478595,4.349429,DDoS
tcp,88372.0,0.0,73.0,0.0,3.0,0.0,100.0,0.0,0.067957,0.0,DDoS
udp,51611.0,0.301064,100.0,3.4993830000000004,4.0,3.925042,100.0,0.0,0.601983,4.146204,DDoS
tcp,189210.0,1.52229,73.0,0.0,3.0,2.147638,100.0,0.0,0.314328,3.351031,DDoS
tcp,70169.0,1.46616,100.0,0.0,1.0,2.513309,100.0,0.0,0.353561,3.591327,DDoS
tcp,134117.0,1.904112,42.0,0.0,1.0,2.68792,100.0,0.0,0.331131,4.172502,DDoS
udp,223217.0,1.942508,51.0,0.0,4.0,2.746917,100.0,0.0,0.4846720000000001,4.149476,DDoS
tcp,92233.0,0.0,44.0,0.0,3.0,0.0,100.0,0.0,0.094331,0.0,DDoS
tcp,69795.0,1.739652,100.0,0.0,1.0,1.31646,100.0,0.067108,0.335538,3.77463,DDoS
udp,176512.0,0.6410279999999999,90.0,2.7486040000000003,4.0,3.65515,100.0,0.0,0.729536,4.110421,DDoS
udp,191634.0,1.805106,100.0,0.0,4.0,2.536475,100.0,0.0,0.428856,4.0543809999999985,DDoS
tcp,192321.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,32114.0,0.0,86.0,0.0,3.0,0.0,100.0,0.0,0.100443,0.0,DDoS
udp,82065.0,1.4144709999999998,33.0,1.981784,4.0,3.982061,100.0,0.0,1.003332,4.99826,DDoS
udp,216735.0,1.9232240000000005,84.0,0.0,4.0,2.719801,100.0,0.0,0.490793,4.09367,DDoS
udp,119602.0,2.062395,86.0,0.0,4.0,2.897886,100.0,0.0,0.392848,4.633019,DDoS
udp,42230.0,0.301742,63.0,3.49831,4.0,3.92501,100.0,0.0,0.600514,4.142624,DDoS
tcp,21323.0,0.14169600000000002,93.0,3.500119,3.0,3.641812,100.0,0.0,0.27016100000000004,3.783505,DDoS
tcp,226868.0,1.691168,100.0,0.0,1.0,2.388328,100.0,0.0,0.373857,3.691999,DDoS
tcp,259208.0,0.007122,100.0,4.034282,1.0,4.041538,100.0,0.0,0.341047,4.048794,DDoS
udp,103004.0,1.369246,93.0,1.972709,4.0,3.909109,100.0,0.0,1.025193,4.8811300000000015,DDoS
tcp,137809.0,1.960835,27.0,0.0,1.0,2.692497,100.0,0.0,0.34007,4.613336,DDoS
tcp,46746.0,0.299819,94.0,2.953717,3.0,3.3731480000000005,100.0,0.0,0.295404,3.636678,DDoS
udp,129045.0,0.8317319999999999,95.0,2.761691,4.0,3.885267,100.0,0.0,0.624418,4.748465,DDoS
udp,213751.0,1.715257,100.0,0.0,4.0,2.3478060000000003,100.0,0.0,0.449483,4.049928,DDoS
udp,236622.0,1.913669,92.0,0.0,4.0,2.706335,100.0,0.0,0.493269,4.062311,DDoS
tcp,45013.0,0.043789,100.0,0.0,1.0,0.043789,100.0,0.0,0.189396,0.087578,DDoS
tcp,37039.0,0.079496,100.0,3.5917760000000003,3.0,3.671277,100.0,0.0,0.269643,3.750778,DDoS
tcp,156265.0,0.0,62.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,119066.0,0.096826,100.0,0.0,1.0,0.048413,100.0,0.0,0.115323,0.242065,DDoS
tcp,136530.0,1.935566,33.0,0.0,1.0,2.727594,100.0,0.0,0.316521,4.290881,DDoS
tcp,31504.0,0.049838,100.0,0.0,1.0,0.049838,100.0,0.0,0.200944,0.099676,DDoS
tcp,122233.0,0.061013,100.0,3.4930190000000003,3.0,3.554033,100.0,0.0,0.28387,3.615046,DDoS
udp,232722.0,0.330547,56.0,4.048507,4.0,4.3790580000000014,100.0,0.0,0.463494,4.709608,DDoS
tcp,59115.0,1.66956,9.0,0.0,3.0,1.180557,100.0,0.0,0.203796,3.541671,DDoS
udp,252910.0,0.098421,100.0,4.032999,4.0,4.1314199999999985,100.0,0.0,0.486559,4.229841,DDoS
tcp,215856.0,1.674304,88.0,0.0,3.0,2.3678220000000003,100.0,0.0,0.29740700000000003,3.553704,DDoS
udp,131186.0,1.859802,100.0,0.0,4.0,2.190497,100.0,0.0,0.315388,4.546535,DDoS
tcp,213480.0,0.006669,100.0,3.915046,3.0,3.921715,100.0,0.0,0.248921,3.928383,DDoS
udp,189411.0,0.64372,100.0,2.72981,4.0,3.196294,100.0,0.0,0.656469,4.1065559999999985,DDoS
udp,117214.0,0.8648469999999999,100.0,2.757847,4.0,3.913764,100.0,0.0,0.62064,4.837896,DDoS
tcp,22503.0,2.2147810000000003,63.0,0.0,3.0,2.2147810000000003,100.0,0.0,0.136106,4.429561,DDoS
udp,83905.0,0.634246,73.0,2.763412,4.0,3.66037,100.0,0.0,0.7290300000000001,4.109732,DDoS
udp,85252.0,0.357503,71.0,3.376494,4.0,3.882042,100.0,0.0,0.6109,4.140055,DDoS
udp,215932.0,1.280758,100.0,1.391727,4.0,3.202973,100.0,0.0,0.728867,4.115794,DDoS
udp,112284.0,0.8463620000000001,44.0,2.2701580000000003,4.0,3.467093,100.0,0.0,0.484393,4.06668,DDoS
udp,7979.0,0.633534,88.0,2.760896,4.0,3.656846,100.0,0.0,0.729529,4.104828,DDoS
udp,110052.0,0.823406,88.0,2.98024,4.0,3.984724,100.0,0.0,1.003052,4.997121,DDoS
udp,39061.0,0.8259350000000001,100.0,2.976085,4.0,3.986522,100.0,0.0,1.002735,4.999199,DDoS
tcp,194714.0,1.525599,100.0,0.0,3.0,2.152565,100.0,0.0,0.31498400000000004,3.355458,DDoS
tcp,201624.0,1.845824,84.0,0.0,3.0,2.551148,100.0,0.0,0.274981,4.305608,DDoS
udp,256504.0,1.925892,99.0,0.0,4.0,2.7236130000000003,100.0,0.0,0.490707,4.0919550000000005,DDoS
tcp,189186.0,0.0,89.0,0.27731300000000003,1.0,0.27731300000000003,100.0,0.0,3.606034,0.27731300000000003,DDoS
udp,149251.0,0.643659,89.0,2.77743,4.0,3.687025,100.0,0.0,0.724693,4.172199,DDoS
udp,179831.0,1.374663,100.0,1.960783,4.0,3.904851,100.0,0.0,1.025298,4.876899,DDoS
tcp,7148.0,0.0044280000000000005,100.0,0.0,1.0,0.0044280000000000005,100.0,0.0,0.207434,0.008856000000000001,DDoS
udp,222056.0,0.016046,84.0,4.028328,4.0,4.044374,100.0,0.0,0.412325,4.06042,DDoS
udp,12208.0,0.968763,91.0,2.034714,4.0,3.4045330000000003,100.0,0.0,0.490364,4.110621,DDoS
tcp,18697.0,0.011878,71.0,0.0,1.0,0.011878,100.0,0.0,0.205277,0.023756,DDoS
udp,260129.0,1.90884,96.0,0.0,4.0,2.699507,100.0,0.0,0.493099,4.05018,DDoS
tcp,70965.0,0.0,77.0,0.0,3.0,0.0,100.0,0.0,0.085475,0.0,DDoS
udp,64912.0,1.251741,93.0,1.982461,4.0,3.653101,100.0,0.0,0.931346,4.995377,DDoS
udp,246531.0,1.898013,73.0,0.0,4.0,2.684194,100.0,0.0,0.494554,4.028575,DDoS
tcp,65859.0,1.334414,100.0,0.160769,1.0,2.047914,100.0,0.0,0.409157,2.993062,DDoS
udp,74808.0,0.699285,57.0,2.639728,4.0,3.628243,100.0,0.0,0.7356,4.147526,DDoS
tcp,173615.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,179189.0,1.729889,100.0,0.0,1.0,2.445679,100.0,0.0,0.358806,3.721097,DDoS
tcp,224532.0,1.6680009999999998,100.0,0.0,1.0,2.356875,100.0,0.0,0.376734,3.620142,DDoS
udp,113416.0,1.368058,100.0,1.975411,4.0,3.910118,100.0,0.0,1.025096,4.884652,DDoS
tcp,40398.0,2.226347,100.0,0.0,3.0,2.226347,100.0,0.0,0.136234,4.452694,DDoS
tcp,40410.0,2.22636,31.0,0.0,3.0,2.22636,100.0,0.0,0.136234,4.452719,DDoS
tcp,52363.0,2.4335880000000003,98.0,0.096999,1.0,2.530587,100.0,0.0,0.202376,4.964175,DDoS
tcp,245482.0,2.007162,100.0,0.0,3.0,2.007162,100.0,0.0,0.140036,4.014324,DDoS
udp,166255.0,1.951819,45.0,0.0,4.0,2.760234,100.0,0.0,0.484439,4.1552440000000015,DDoS
udp,225333.0,1.897862,99.0,0.0,4.0,2.68398,100.0,0.0,0.494571,4.028962,DDoS
udp,112710.0,0.049351,89.0,3.898475,4.0,3.968246,100.0,0.0,0.852785,4.00464,DDoS
tcp,53000.0,1.241025,18.0,0.0,3.0,1.241025,100.0,0.0,0.059021,2.482051,DDoS
tcp,186162.0,0.134706,100.0,0.0,1.0,0.095252,100.0,0.0,0.102848,0.28575500000000004,DDoS
udp,231745.0,1.910043,100.0,0.0,4.0,2.701206,100.0,0.0,0.49338,4.054329,DDoS
udp,68632.0,0.980762,20.0,1.992053,4.0,3.379056,100.0,0.0,0.493547,4.075305,DDoS
tcp,252490.0,2.018842,100.0,0.0,3.0,2.018842,100.0,0.0,0.140416,4.037685,DDoS
udp,43243.0,1.370981,100.0,1.96398,4.0,3.902819,100.0,0.0,1.024582,4.880117,DDoS
tcp,23124.0,1.893182,100.0,0.0,3.0,2.677357,100.0,0.0,0.24955700000000006,4.021422,DDoS
udp,21268.0,0.454691,100.0,3.989111,4.0,4.339229,100.0,0.0,0.83896,4.981382,DDoS
tcp,210964.0,0.0,6.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,212851.0,1.7136220000000002,78.0,0.0,4.0,2.3463990000000003,100.0,0.0,0.450651,4.044536,DDoS
tcp,169177.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.088928,0.0,DDoS
tcp,167488.0,0.091726,100.0,3.443279,3.0,3.535,100.0,0.0,0.282474,3.626721,DDoS
udp,228473.0,0.369166,100.0,4.04359,4.0,4.4127589999999985,100.0,0.0,0.460478,4.781927,DDoS
udp,37163.0,0.642447,100.0,2.762313,4.0,3.670313,100.0,0.0,0.728661,4.151861,DDoS
tcp,239266.0,0.04468,100.0,3.711787,3.0,3.756456,100.0,0.0,0.26224200000000003,3.801126,DDoS
tcp,255995.0,0.0,100.0,0.288139,1.0,0.288139,100.0,0.0,3.4705470000000003,0.288139,DDoS
udp,137559.0,0.815982,72.0,2.98963,4.0,3.98971,100.0,0.0,1.00237,4.988366,DDoS
udp,198954.0,1.772391,100.0,0.0,4.0,2.476089,100.0,0.0,0.434346,4.051469,DDoS
udp,247128.0,1.926108,100.0,0.0,4.0,2.723902,100.0,0.0,0.490713,4.096064,DDoS
udp,182231.0,0.644522,100.0,2.770412,4.0,3.680972,100.0,0.0,0.725571,4.171916,DDoS
tcp,37998.0,1.727061,100.0,0.0,1.0,2.439809,100.0,0.0,0.352652,3.757733,DDoS
tcp,251418.0,0.0,66.0,0.338627,1.0,0.338627,100.0,0.0,2.953102,0.338627,DDoS
udp,99812.0,1.413285,100.0,1.983581,4.0,3.98216,100.0,0.0,1.003097,4.999475,DDoS
tcp,52249.0,2.208232,48.0,0.0,3.0,2.208232,100.0,0.0,0.136036,4.416464,DDoS
udp,152172.0,0.641811,94.0,2.77734,4.0,3.684048,100.0,0.0,0.7247560000000001,4.173337999999998,DDoS
tcp,179741.0,1.453376,84.0,0.0,3.0,2.055104,100.0,0.0,0.323157,3.1120490000000003,DDoS
tcp,129166.0,1.533668,9.0,0.0,3.0,2.164932,100.0,0.0,0.307553,3.361442,DDoS
tcp,236585.0,0.083354,78.0,2.863053,1.0,2.9809240000000004,100.0,0.0,0.416531,3.04143,DDoS
udp,103423.0,1.898477,100.0,0.0,4.0,2.684844,100.0,0.0,0.494789,4.032699,DDoS
tcp,70495.0,1.640136,100.0,0.0,3.0,1.159752,100.0,0.0,0.08479500000000001,3.479255,DDoS
tcp,104285.0,1.578074,35.0,0.0,3.0,2.227089,100.0,0.0,0.305719,3.465247,DDoS
tcp,140149.0,0.055698,32.0,3.605338,3.0,3.661036,100.0,0.0,0.27068200000000003,3.716735,DDoS
tcp,221260.0,0.007041,100.0,3.947616000000001,3.0,3.954658,100.0,0.0,0.249992,3.961699,DDoS
tcp,255350.0,0.087734,100.0,3.835453,3.0,3.923187,100.0,0.0,0.25642800000000004,4.010921,DDoS
tcp,49055.0,2.21781,50.0,0.0,3.0,2.21781,100.0,0.0,0.13581700000000002,4.435621,DDoS
tcp,160180.0,0.16858,83.0,0.0,1.0,0.16206600000000002,100.0,0.059261,0.149344,0.389763,DDoS
tcp,121475.0,1.916305,65.0,0.0,1.0,2.699796,100.0,0.0,0.317519,4.25381,DDoS
tcp,134768.0,0.22351,98.0,3.02853,1.0,3.341391,100.0,0.289119,0.448951,3.536854,DDoS
udp,106789.0,1.870374,100.0,0.991937,4.0,3.636925,100.0,0.0,0.927743,4.9813519999999984,DDoS
tcp,257186.0,0.241817,100.0,3.35187,1.0,3.593687,100.0,0.0,0.378458,3.835504,DDoS
tcp,84359.0,0.0,74.0,0.0,3.0,0.0,100.0,0.0,0.079724,0.0,DDoS
udp,253866.0,1.910856,100.0,0.0,4.0,2.7023580000000003,100.0,0.0,0.493178,4.05423,DDoS
tcp,224961.0,1.9921,100.0,0.0,3.0,1.9921,100.0,0.0,0.139733,3.984199,DDoS
tcp,14582.0,1.401205,81.0,0.0,1.0,2.421544,100.0,0.295816,0.465878,3.380475,DDoS
tcp,133838.0,1.928072,78.0,0.0,1.0,2.689626,100.0,0.0,0.339699,4.422542,DDoS
udp,84411.0,0.997992,100.0,2.0263560000000003,4.0,3.4374870000000004,100.0,0.0,0.416443,4.165681,DDoS
tcp,162363.0,1.970364,91.0,0.0,3.0,1.970364,100.0,0.0,0.139259,3.940728,DDoS
tcp,61841.0,0.057657000000000014,22.0,3.583194,3.0,3.640859,100.0,0.0,0.271241,3.698524,DDoS
udp,144604.0,1.87909,37.0,0.983317,4.0,3.640728,100.0,0.0,1.005845,4.979059,DDoS
tcp,78127.0,1.652041,100.0,0.0,3.0,1.168169,100.0,0.0,0.204302,3.504508,DDoS
udp,122197.0,0.820578,98.0,2.985792,4.0,3.989191,100.0,0.0,1.002499,4.995783,DDoS
udp,101982.0,1.369543,100.0,1.971964,4.0,3.908787,100.0,0.0,1.025471,4.879872,DDoS
tcp,170229.0,1.52669,100.0,0.0,3.0,2.150744,100.0,0.0,0.311687,3.390131,DDoS
udp,246729.0,0.174582,100.0,4.035379,4.0,4.209961,100.0,0.0,0.479289,4.384543,DDoS
tcp,84503.0,1.631065,100.0,0.105044,1.0,2.404757,100.0,0.0,0.351896,3.70969,DDoS
tcp,60353.0,0.0,18.0,0.0,3.0,0.0,100.0,0.0,0.085005,0.0,DDoS
tcp,125198.0,0.082774,87.0,3.645875,3.0,3.728643,100.0,0.0,0.269474,3.811412,DDoS
tcp,223493.0,0.120907,82.0,3.3573690000000003,1.0,3.478276,100.0,0.0,0.274924,3.599183,DDoS
tcp,161800.0,1.425411,68.0,0.0,3.0,2.01493,100.0,0.0,0.322254,3.074727,DDoS
udp,67628.0,1.340173,100.0,2.123378,4.0,4.018434,100.0,0.0,0.995233,4.991818,DDoS
tcp,207181.0,0.0,91.0,0.277102,1.0,0.277102,100.0,0.0,3.608779,0.277102,DDoS
udp,78938.0,0.95192,98.0,2.021396,4.0,2.702022,100.0,0.0,0.422702,4.048212,DDoS
tcp,188842.0,0.122788,72.0,0.0,1.0,0.158157,100.0,0.034010000000000006,0.13604000000000002,0.29932600000000004,DDoS
tcp,90709.0,0.05698300000000001,96.0,3.645202,3.0,3.702185,100.0,0.0,0.27123,3.759168,DDoS
udp,76285.0,1.097801,79.0,2.635924,4.0,4.188176,100.0,0.0,0.960298,4.989488,DDoS
tcp,258259.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.096763,0.0,DDoS
tcp,113676.0,1.911145,74.0,0.0,3.0,2.648263,100.0,0.0,0.271218,4.440091000000002,DDoS
tcp,54246.0,0.061462,100.0,3.994635,1.0,4.039862,100.0,0.24232,0.3729,4.126773,DDoS
udp,127496.0,1.876477,86.0,0.986744,4.0,3.640413,100.0,0.0,1.005363,4.983989,DDoS
udp,117401.0,0.813446,90.0,2.337598,4.0,3.4879839999999995,100.0,0.0,0.482134,4.063377,DDoS
tcp,119977.0,2.29865,92.0,0.0,3.0,2.29865,100.0,0.0,0.141955,4.5973,DDoS
udp,236791.0,0.27754,95.0,4.063072,4.0,4.340616000000002,100.0,0.0,0.466561,4.61816,DDoS
tcp,36853.0,1.68753,100.0,0.0,3.0,2.386319,100.0,0.0,0.28277,3.606822,DDoS
udp,79584.0,0.939866,100.0,2.02939,4.0,2.743761,100.0,0.0,0.419092,4.071656,DDoS
udp,172768.0,1.327991,100.0,1.368897,4.0,3.246302,100.0,0.0,0.639572,4.228038,DDoS
udp,233644.0,0.314623,100.0,4.036733,4.0,4.351359,100.0,0.0,0.466692,4.665985,DDoS
tcp,248363.0,2.002213,98.0,0.0,3.0,2.002213,100.0,0.0,0.140343,4.004427,DDoS
udp,55432.0,0.822578,100.0,2.981689,4.0,3.984841,100.0,0.0,1.002992,4.996528,DDoS
tcp,165132.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.089267,0.0,DDoS
tcp,257118.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,208725.0,1.909401,100.0,0.0,4.0,2.700294,100.0,0.0,0.493417,4.055048,DDoS
tcp,16279.0,0.08071,91.0,0.017995,1.0,0.098705,100.0,0.104536,0.313609,0.17941500000000002,DDoS
udp,89208.0,0.634894,100.0,2.761855,4.0,3.659703,100.0,0.0,0.728692,4.114684,DDoS
udp,92758.0,0.923247,57.0,2.11262,4.0,3.418285,100.0,0.0,0.489512,4.073029,DDoS
tcp,184872.0,1.480489,100.0,0.0,1.0,2.089774,100.0,0.0,0.404985,3.2460310000000003,DDoS
udp,109923.0,1.367391,16.0,1.976554,4.0,3.910322,100.0,0.0,1.0250290000000002,4.883795,DDoS
udp,156139.0,1.291605,100.0,1.4009280000000002,4.0,3.2270790000000003,100.0,0.0,0.724322,4.175414,DDoS
tcp,168017.0,1.809465,100.0,0.0,1.0,2.5558650000000003,100.0,0.0,0.348233,3.942929,DDoS
tcp,30550.0,0.07043200000000001,100.0,0.0,1.0,0.07043200000000001,100.0,0.0,0.207598,0.14086400000000002,DDoS
udp,114232.0,1.207688,100.0,1.976074,4.0,3.586092,100.0,0.0,0.8786510000000001,4.884705,DDoS
udp,64030.0,1.369598,77.0,1.96939,4.0,3.906284,100.0,0.0,1.024583,4.880245,DDoS
udp,207351.0,1.740795,100.0,0.0,4.0,2.407048,100.0,0.0,0.442914,4.057946,DDoS
udp,69571.0,1.920873,100.0,0.0,4.0,2.716495,100.0,0.0,0.393662,4.0857230000000015,DDoS
udp,99965.0,1.4135879999999998,100.0,1.98243,4.0,3.981430000000001,100.0,0.0,1.003174,4.999635,DDoS
udp,192024.0,1.80382,100.0,0.0,4.0,2.534664,100.0,0.0,0.427646,4.051512000000002,DDoS
tcp,64170.0,1.925598,100.0,0.0,3.0,2.721164,100.0,0.0,0.251245,4.173114,DDoS
udp,73493.0,1.9181580000000005,65.0,0.0,4.0,2.712685,100.0,0.0,0.421583,4.07049,DDoS
tcp,36462.0,1.687915,100.0,0.0,3.0,2.386866,100.0,0.0,0.282774,3.607531,DDoS
tcp,84686.0,0.046216,80.0,3.637062,3.0,3.683278,100.0,0.0,0.27073200000000003,3.729494,DDoS
tcp,39782.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.09483,0.0,DDoS
udp,125727.0,0.758608,58.0,2.454082,4.0,3.526914,100.0,0.0,0.478063,4.0646900000000015,DDoS
udp,211650.0,1.897973,100.0,0.0,4.0,2.684138,100.0,0.0,0.49455,4.027846,DDoS
udp,41007.0,0.454553,100.0,3.981548000000001,4.0,4.34669,100.0,0.0,0.8406389999999999,4.98744,DDoS
tcp,204564.0,0.0,100.0,0.272797,1.0,0.272797,100.0,0.0,3.66573,0.272797,DDoS
udp,214554.0,1.279028,100.0,1.392254,4.0,3.201067,100.0,0.0,0.728906,4.109521,DDoS
udp,159430.0,1.960241,100.0,0.0,4.0,2.769714,100.0,0.0,0.404701,4.2562,DDoS
tcp,26247.0,0.121502,94.0,3.557647,3.0,3.679145,100.0,0.0,0.269692,3.800644,DDoS
tcp,241648.0,0.146399,100.0,3.359773,3.0,3.506175,100.0,0.0,0.282625,3.652576,DDoS
tcp,103925.0,1.735224,100.0,0.0,3.0,1.226989,100.0,0.0,0.071132,3.680966,DDoS
tcp,139420.0,1.7552759999999998,15.0,0.0,1.0,2.478055,100.0,0.0,0.361613,3.843261,DDoS
udp,77124.0,0.943116,100.0,2.03391,4.0,3.3676410000000003,100.0,0.0,0.49498,4.042972,DDoS
tcp,157350.0,0.118759,100.0,0.0,1.0,0.083975,100.0,0.0,0.107589,0.25192600000000004,DDoS
udp,230441.0,0.342876,48.0,4.028269,4.0,4.371148000000002,100.0,0.0,0.464613,4.714027,DDoS
tcp,9751.0,1.084984,65.0,0.0,3.0,0.7672,100.0,0.0,0.094608,2.301599,DDoS
