tcp,50877.0,1.2455120000000002,99.0,0.0,3.0,1.2455120000000002,100.0,0.0,0.05914,2.491025,DDoS
udp,14115.0,0.913199,44.0,2.936245,4.0,4.227652,100.0,0.0,1.024528,4.883191,DDoS
udp,199911.0,1.924479,100.0,0.0,4.0,2.721571,100.0,0.0,0.490621,4.0971720000000005,DDoS
udp,149592.0,1.36898,50.0,1.973747,4.0,3.909759,100.0,0.0,1.024992,4.884917,DDoS
tcp,252226.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,194408.0,1.901049,100.0,0.0,4.0,2.688489,100.0,0.0,0.494517,4.032873,DDoS
udp,152946.0,1.97926,100.0,0.0,4.0,2.794422,100.0,0.0,0.400851,4.3316690000000015,DDoS
udp,143355.0,0.634257,100.0,2.757471,4.0,3.654446,100.0,0.0,0.72958,4.103488,DDoS
tcp,89664.0,0.106937,72.0,0.0,3.0,0.06174,100.0,0.0,0.103702,0.24696,DDoS
tcp,128804.0,0.0,91.0,0.0,3.0,0.0,100.0,0.0,0.098736,0.0,DDoS
tcp,80949.0,1.29473,93.0,0.0,1.0,2.237904,100.0,0.109333,0.500219,3.060142,DDoS
tcp,17518.0,0.156277,100.0,3.501027,3.0,3.657307,100.0,0.0,0.269302,3.813587,DDoS
udp,31273.0,1.374605,52.0,1.960054,4.0,3.904005,100.0,0.0,1.024299,4.885905,DDoS
tcp,166023.0,1.703544,55.0,0.0,3.0,2.407987,100.0,0.0,0.291598,3.677506,DDoS
udp,52086.0,0.299111,31.0,3.503378,4.0,3.926266000000001,100.0,0.0,0.602038,4.146335,DDoS
udp,27675.0,0.951172,100.0,2.037843,4.0,3.383,100.0,0.0,0.4930060000000001,4.058209,DDoS
tcp,1106.0,1.54762,100.0,0.0,1.0,2.676156,100.0,0.059079,0.354471,3.692616000000001,DDoS
tcp,33781.0,1.90408,100.0,0.0,3.0,2.692677,100.0,0.0,0.249853,4.059022,DDoS
udp,222478.0,0.40394,26.0,4.029908,4.0,4.433851,100.0,0.0,0.459246,4.8377940000000015,DDoS
tcp,86963.0,1.591633,100.0,0.206641,1.0,2.450483,100.0,0.0,0.348659,3.72675,DDoS
udp,228027.0,0.372658,100.0,4.043453,4.0,4.416111,100.0,0.0,0.460208,4.788769,DDoS
udp,133015.0,1.877325,16.0,0.984524,4.0,3.639419,100.0,0.0,1.0057459999999998,4.979995,DDoS
tcp,24965.0,0.031437,47.0,0.0,1.0,0.031437,100.0,0.0,0.21090100000000006,0.062874,DDoS
tcp,231532.0,1.7069169999999998,61.0,0.0,1.0,2.4113860000000003,100.0,0.0,0.373832,3.713297,DDoS
udp,133340.0,0.643424,96.0,2.779522,4.0,3.688894,100.0,0.0,0.7245189999999999,4.171409,DDoS
tcp,144102.0,0.11917,100.0,0.0,1.0,0.11917,100.0,0.0,0.209541,0.238339,DDoS
tcp,11589.0,0.0,54.0,0.0,3.0,0.0,100.0,0.0,0.103406,0.0,DDoS
tcp,174951.0,1.890964,86.0,0.0,3.0,2.602839,100.0,0.0,0.273072,4.435804,DDoS
udp,105072.0,0.8224239999999999,100.0,2.979993,4.0,3.982757,100.0,0.0,1.003099,4.994453,DDoS
udp,55457.0,0.300728,100.0,3.499468,4.0,3.924614,100.0,0.0,0.602648,4.146903,DDoS
tcp,25762.0,0.132404,76.0,0.0,1.0,0.093523,100.0,0.031652,0.15293099999999998,0.291206,DDoS
tcp,162597.0,0.0,100.0,0.225905,1.0,0.225905,100.0,0.0,4.42664,0.225905,DDoS
udp,38034.0,1.3064440000000002,93.0,1.8445,4.0,3.61035,100.0,0.0,0.942317,4.963936,DDoS
tcp,43465.0,0.16303399999999998,57.0,0.0,1.0,0.094128,100.0,0.0,0.092463,0.376512,DDoS
udp,186921.0,0.6384810000000001,100.0,2.7534810000000003,4.0,3.656425,100.0,0.0,0.729388,4.109581,DDoS
tcp,26882.0,1.694855,100.0,0.0,3.0,2.39681,100.0,0.0,0.282658,3.611808,DDoS
udp,163654.0,1.370491,79.0,1.971398,4.0,3.909563,100.0,0.0,1.024992,4.88123,DDoS
udp,68548.0,0.977301,100.0,1.98272,4.0,2.693408,100.0,0.0,0.423318,4.0753330000000005,DDoS
tcp,161673.0,1.424922,100.0,0.0,3.0,2.014271,100.0,0.0,0.322254,3.072779,DDoS
udp,74141.0,0.992851,95.0,2.033049,4.0,3.436805,100.0,0.0,0.485626,4.165765,DDoS
tcp,125313.0,1.910563,90.0,0.0,3.0,2.651527,100.0,0.0,0.270545,4.427214,DDoS
tcp,143567.0,0.4833520000000001,89.0,3.371871,1.0,3.750265,100.0,0.0,0.338355,4.432469,DDoS
udp,211042.0,1.92339,76.0,0.0,4.0,2.72004,100.0,0.0,0.490698,4.093547,DDoS
tcp,26011.0,1.959068,47.0,0.0,1.0,2.766171,100.0,0.0,0.273623,4.283956,DDoS
udp,115688.0,0.632738,100.0,2.7631650000000003,4.0,3.657992,100.0,0.0,0.72929,4.105803,DDoS
tcp,219330.0,1.993714,25.0,0.0,3.0,1.993714,100.0,0.0,0.139395,3.987429,DDoS
udp,142364.0,2.009012,100.0,0.0,4.0,2.832793,100.0,0.0,0.39905,4.438024,DDoS
udp,21956.0,0.455076,100.0,3.988762,4.0,4.338548,100.0,0.0,0.8390209999999999,4.981283,DDoS
udp,113199.0,1.3680219999999998,100.0,1.975483,4.0,3.91014,100.0,0.0,1.025093,4.8846050000000005,DDoS
tcp,229300.0,1.663045,100.0,0.0,3.0,2.3519,100.0,0.0,0.29907399999999995,3.528797,DDoS
tcp,169979.0,0.090935,92.0,3.4504010000000003,3.0,3.5413360000000003,100.0,0.0,0.282509,3.63227,DDoS
udp,227677.0,1.901793,100.0,0.0,4.0,2.689537,100.0,0.0,0.494593,4.037992,DDoS
tcp,250491.0,0.0,94.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,190414.0,0.080876,100.0,3.677187,1.0,3.758069,100.0,0.0,0.357653,3.83895,DDoS
udp,93332.0,1.897522,18.0,0.0,4.0,2.6835,100.0,0.0,0.494541,4.027519,DDoS
tcp,175103.0,0.0,69.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,228346.0,1.5602280000000002,56.0,0.0,1.0,2.194251,100.0,0.0,0.398442,3.4924150000000003,DDoS
udp,233819.0,1.909839,39.0,0.0,4.0,2.700917,100.0,0.0,0.493354,4.054436,DDoS
tcp,36008.0,1.688021,76.0,0.0,3.0,2.387032,100.0,0.0,0.28289000000000003,3.606667,DDoS
tcp,185394.0,0.116194,41.0,0.0,1.0,0.082161,100.0,0.0,0.103294,0.246484,DDoS
udp,191656.0,1.281384,66.0,1.416793,4.0,3.228593,100.0,0.0,0.724159,4.165374,DDoS
tcp,228385.0,1.668268,100.0,0.0,3.0,2.359257,100.0,0.0,0.299085,3.549319,DDoS
tcp,3742.0,0.15434,92.0,0.0,1.0,0.097765,57.0,0.024509,0.097973,0.364426,DDoS
tcp,164851.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,28254.0,0.975531,39.0,2.00277,4.0,3.382366,100.0,0.0,0.493268,4.07742,DDoS
tcp,150272.0,0.100382,98.0,0.0,1.0,0.133425,100.0,0.094966,0.14332899999999998,0.242127,DDoS
udp,235519.0,1.900167,11.0,0.0,4.0,2.687239,100.0,0.0,0.495007,4.033818,DDoS
udp,255372.0,0.06074,31.0,4.060604,4.0,4.1213440000000015,100.0,0.0,0.4864350000000001,4.182084,DDoS
tcp,165308.0,0.0,61.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,28772.0,0.0,49.0,0.0,3.0,0.0,100.0,0.0,0.10042,0.0,DDoS
udp,226257.0,1.397473,100.0,2.01838,4.0,3.415853,100.0,0.0,0.367382,4.813326,DDoS
tcp,170087.0,1.88598,62.0,0.0,3.0,2.600272,100.0,0.0,0.273532,4.414531,DDoS
udp,31642.0,0.8570450000000001,100.0,2.875977,4.0,3.957326,100.0,0.0,1.012315,4.972135,DDoS
tcp,255813.0,2.03175,100.0,0.0,3.0,2.03175,100.0,0.0,0.140124,4.0635010000000005,DDoS
udp,248386.0,1.899708,100.0,0.0,4.0,2.686591,100.0,0.0,0.494681,4.0305300000000015,DDoS
udp,134304.0,0.6335,40.0,2.759465,4.0,3.655367,100.0,0.0,0.656574,4.103665,DDoS
udp,104307.0,0.0355,100.0,3.926076,4.0,3.976291,100.0,0.0,0.849618,4.00171,DDoS
udp,257925.0,1.928576,100.0,0.0,4.0,2.727409,100.0,0.0,0.490701,4.097413,DDoS
tcp,214680.0,0.021689,49.0,3.595441000000001,1.0,3.61713,100.0,0.0,0.371227,3.638819,DDoS
tcp,52571.0,1.655172,100.0,0.0,3.0,1.170383,100.0,0.0,0.204206,3.51115,DDoS
udp,237102.0,1.285061,89.0,2.0270040000000003,4.0,3.312065,100.0,0.0,0.4633020000000001,4.597126,DDoS
tcp,136573.0,0.0,96.0,0.0,3.0,0.0,100.0,0.0,0.10396099999999997,0.0,DDoS
udp,219033.0,1.923543,100.0,0.0,4.0,2.7202490000000004,100.0,0.0,0.490789,4.094725,DDoS
tcp,143487.0,1.671209,100.0,0.0,1.0,2.362839,100.0,0.0,0.376855,3.590663,DDoS
udp,91040.0,0.8721700000000001,29.0,3.111993,4.0,4.345112,100.0,0.0,0.92987,4.9858150000000006,DDoS
tcp,36945.0,0.100132,100.0,0.0,3.0,0.057811,100.0,0.0,0.094184,0.231245,DDoS
tcp,212445.0,1.8181,88.0,0.0,3.0,2.528656,100.0,0.0,0.27514,4.196293,DDoS
tcp,168823.0,0.125264,25.0,0.0,3.0,0.06263200000000001,100.0,0.0,0.12728699999999998,0.313159,DDoS
udp,37826.0,0.642828,15.0,2.761436,4.0,3.669969,100.0,0.0,0.728705,4.1519879999999985,DDoS
tcp,73962.0,2.060766,68.0,0.0,1.0,1.457182,100.0,0.0,0.111333,4.371546,DDoS
tcp,75.0,0.034937,99.0,3.361324,3.0,3.409799,100.0,0.0,0.274804,3.4423660000000003,DDoS
udp,131247.0,0.6420239999999999,100.0,2.779353,4.0,3.686608,100.0,0.0,0.724513,4.171197,DDoS
tcp,205260.0,1.415767,100.0,0.0,3.0,2.002181,100.0,0.0,0.327793,3.010114,DDoS
udp,210184.0,2.094115,100.0,0.0,4.0,2.942349,100.0,0.0,0.689469,4.70493,DDoS
tcp,181070.0,0.0,100.0,0.30352,1.0,0.30352,100.0,0.0,3.2946760000000004,0.30352,DDoS
udp,96313.0,0.787571,87.0,3.290974,4.0,4.404429,100.0,0.0,0.918922,4.984959,DDoS
tcp,261731.0,0.0986,100.0,3.383014,3.0,3.481609,100.0,0.0,0.283746,3.5802050000000003,DDoS
tcp,179926.0,0.049598,84.0,3.625935,3.0,3.675533,100.0,0.0,0.268619,3.725130000000001,DDoS
udp,158744.0,1.90816,100.0,0.0,4.0,2.698542,100.0,0.0,0.49347,4.051956,DDoS
udp,162471.0,0.637652,100.0,2.751714,4.0,3.653485,100.0,0.0,0.7296090000000001,4.107108,DDoS
udp,175073.0,1.955671,22.0,0.0,4.0,2.7657,100.0,0.0,0.484397,4.160924,DDoS
tcp,226985.0,0.059316,45.0,3.346336,3.0,3.405645,100.0,0.0,0.205641,3.464955,DDoS
tcp,102594.0,1.581109,100.0,0.0,1.0,1.256099,100.0,0.0,0.095294,3.486185,DDoS
tcp,70131.0,0.241496,100.0,3.019346,3.0,3.348876,100.0,0.0,0.294633,3.59135,DDoS
tcp,30659.0,0.039875,9.0,0.0,1.0,0.039875,100.0,0.0,0.189305,0.079749,DDoS
tcp,260258.0,0.11412,100.0,3.843131,3.0,3.957251,100.0,0.0,0.255871,4.07137,DDoS
udp,208105.0,1.923025,48.0,0.0,4.0,2.719533,100.0,0.0,0.49057,4.091336,DDoS
tcp,76100.0,0.0,58.0,0.0,3.0,0.0,100.0,0.0,0.098092,0.0,DDoS
udp,139830.0,0.927026,100.0,2.125603,4.0,3.43604,100.0,0.0,0.485354,4.124891000000001,DDoS
udp,165770.0,0.6450739999999999,100.0,2.770571,4.0,3.681957,100.0,0.0,0.725125,4.1724440000000005,DDoS
udp,69081.0,1.312238,100.0,2.181836,4.0,4.037389,100.0,0.0,0.99116,4.99054,DDoS
tcp,254240.0,0.008676999999999999,100.0,4.0097830000000005,1.0,4.01846,100.0,0.0,0.34187,4.0271370000000015,DDoS
udp,26082.0,0.941136,64.0,2.041292,4.0,3.372256,100.0,0.0,0.494489,4.039424,DDoS
tcp,96114.0,1.30357,75.0,0.205781,1.0,2.048966,100.0,0.0,0.403676,3.001303,DDoS
udp,8464.0,0.4653640000000001,100.0,3.994658,4.0,4.339249,100.0,0.0,0.838227,4.997125,DDoS
udp,238643.0,1.913613,65.0,0.0,4.0,2.706256,100.0,0.0,0.493206,4.0614,DDoS
udp,56300.0,0.681554,52.0,2.675763,4.0,3.639178,100.0,0.0,0.7335149999999999,4.146339,DDoS
udp,167824.0,1.923624,81.0,0.0,4.0,2.720292,100.0,0.0,0.409762,4.102777,DDoS
tcp,25644.0,0.0,70.0,0.0,3.0,0.0,100.0,0.0,0.071477,0.0,DDoS
udp,168878.0,1.371949,90.0,1.967667,4.0,3.907893,100.0,0.0,1.025196,4.880771,DDoS
tcp,45764.0,0.0,90.0,0.0,3.0,0.0,100.0,0.0,0.08451399999999999,0.0,DDoS
udp,69027.0,1.312011,100.0,2.182399,4.0,4.037631,100.0,0.0,0.991152,4.990703,DDoS
udp,138864.0,1.929115,28.0,0.0,4.0,2.728044,100.0,0.0,0.49064,4.115693,DDoS
udp,105306.0,2.096136,100.0,0.0,4.0,2.937076,100.0,0.0,0.38921,4.753279,DDoS
udp,179323.0,1.3740450000000002,70.0,1.963559,4.0,3.906752,100.0,0.0,1.025105,4.879467,DDoS
tcp,101878.0,0.0,30.0,0.0,3.0,0.0,100.0,0.0,0.095076,0.0,DDoS
udp,132548.0,1.00187,100.0,1.969456,4.0,3.3857760000000003,100.0,0.0,0.490684,4.127795,DDoS
udp,128594.0,1.366568,61.0,1.978857,4.0,3.911452,100.0,0.0,0.8783860000000001,4.886209,DDoS
tcp,145391.0,0.0,100.0,0.213954,1.0,0.213954,100.0,0.0,4.673902,0.213954,DDoS
udp,189276.0,1.81733,100.0,0.0,4.0,2.55771,100.0,0.0,0.426554,4.054789,DDoS
tcp,191443.0,0.063653,100.0,3.892251,3.0,3.955904,100.0,0.0,0.248464,4.019556,DDoS
udp,118544.0,1.873784,100.0,0.986591,4.0,3.636427,100.0,0.0,1.005496,4.980698,DDoS
udp,247867.0,1.926581,100.0,0.0,4.0,2.724574,100.0,0.0,0.4907,4.0966190000000005,DDoS
tcp,43955.0,0.045327,37.0,0.0,1.0,0.045327,100.0,0.0,0.199809,0.090654,DDoS
tcp,42845.0,1.693927,74.0,0.0,3.0,2.395571,100.0,0.0,0.282202,3.597134,DDoS
tcp,112147.0,1.90897,100.0,0.0,3.0,2.645313,100.0,0.0,0.271839,4.434864,DDoS
tcp,197042.0,0.110035,100.0,3.3726769999999995,3.0,3.482708,100.0,0.0,0.283592,3.59274,DDoS
tcp,134656.0,0.119381,62.0,0.0,3.0,0.05969,100.0,0.0,0.114428,0.298452,DDoS
udp,193230.0,1.285578,100.0,1.383306,4.0,3.201388,100.0,0.0,0.729297,4.1104660000000015,DDoS
tcp,86183.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.087025,0.0,DDoS
tcp,184438.0,0.060169000000000014,33.0,3.636058,3.0,3.696219,100.0,0.0,0.268246,3.756381,DDoS
udp,4224.0,0.943031,100.0,2.980064,4.0,4.3137050000000015,100.0,0.0,1.003284,4.983664,DDoS
udp,209867.0,1.955344,24.0,0.0,4.0,2.765273,100.0,0.0,0.484442,4.14995,DDoS
tcp,201990.0,1.843242,76.0,0.0,3.0,2.5511060000000003,100.0,0.0,0.275022,4.290559,DDoS
tcp,28757.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.100601,0.0,DDoS
udp,74253.0,1.906084,62.0,0.0,4.0,2.6955310000000003,100.0,0.0,0.396768,4.061227,DDoS
udp,26180.0,0.315813,92.0,3.47982,4.0,3.926288,100.0,0.0,0.598697,4.159836,DDoS
tcp,30577.0,0.112371,87.0,3.115975,1.0,3.221178,100.0,0.0,0.391052,3.376923,DDoS
udp,195100.0,1.280076,100.0,1.417577,4.0,3.227511,100.0,0.0,0.724053,4.164007,DDoS
udp,77507.0,0.335269,98.0,3.4222900000000003,4.0,3.896406,100.0,0.0,0.608575,4.137601,DDoS
udp,136798.0,0.8131430000000001,77.0,2.757162,4.0,3.863856,100.0,0.0,0.627011,4.687799,DDoS
udp,31462.0,0.31216900000000003,35.0,3.4832660000000004,4.0,3.924688,100.0,0.0,0.599362,4.151207,DDoS
tcp,245623.0,0.012196,100.0,3.907651,3.0,3.919847,100.0,0.0,0.251662,3.932043,DDoS
tcp,192520.0,1.431083,79.0,0.0,3.0,2.023848,100.0,0.0,0.325206,3.041199,DDoS
udp,238806.0,1.923172,60.0,0.0,4.0,2.719733,100.0,0.0,0.49078,4.092951,DDoS
udp,99958.0,1.528082,100.0,1.390768,4.0,3.499186,100.0,0.0,0.547088,4.96386,DDoS
tcp,180109.0,0.134463,8.0,0.0,1.0,0.109784,100.0,0.04585,0.152488,0.276411,DDoS
tcp,148803.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069048,0.0,DDoS
udp,92582.0,0.714015,65.0,2.608006,4.0,3.617393,100.0,0.0,0.737029,4.14611,DDoS
udp,84058.0,1.368506,81.0,1.97134,4.0,3.906694,100.0,0.0,1.024983,4.87829,DDoS
tcp,63779.0,1.7666389999999998,100.0,0.0,1.0,1.249203,100.0,0.0,0.271714,3.747608,DDoS
udp,54569.0,0.972536,100.0,2.025151,4.0,3.400381,100.0,0.0,0.490641,4.105184,DDoS
udp,93607.0,0.97417,100.0,2.025592,4.0,3.403075,100.0,0.0,0.491005,4.112235,DDoS
udp,59464.0,0.347717,100.0,2.757765,4.0,3.007347,100.0,0.0,0.469313,3.499075,DDoS
tcp,97856.0,0.150719,52.0,0.0,1.0,0.14628,100.0,0.063287,0.125868,0.34391,DDoS
tcp,93840.0,0.13466,68.0,0.0,3.0,0.106082,100.0,0.06866699999999999,0.155013,0.321177,DDoS
tcp,193552.0,0.0,37.0,0.216386,1.0,0.216386,100.0,0.0,4.621371,0.216386,DDoS
udp,161315.0,0.6455270000000001,100.0,2.770705,4.0,3.682732,100.0,0.0,0.652508,4.173555,DDoS
tcp,231250.0,1.444743,100.0,0.0,3.0,2.043113,100.0,0.0,0.332452,3.078395,DDoS
tcp,121427.0,0.087589,56.0,3.649175,3.0,3.736763,100.0,0.0,0.269329,3.824352,DDoS
tcp,174681.0,0.0,97.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,65231.0,1.759034,55.0,0.0,1.0,2.465967,100.0,0.0,0.351115,3.982774,DDoS
tcp,261115.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,241761.0,1.936233,60.0,0.0,4.0,2.737707,100.0,0.0,0.484617,4.153691,DDoS
udp,46485.0,0.302665,100.0,3.495617,4.0,3.923584,100.0,0.0,0.601255,4.144118,DDoS
udp,26062.0,0.646854,65.0,2.753318,4.0,3.667557,100.0,0.0,0.7289899999999999,4.152228,DDoS
tcp,7233.0,0.110177,100.0,3.47506,1.0,3.605945,100.0,0.0,0.351062,3.744601,DDoS
tcp,119094.0,0.09655,88.0,0.0,1.0,0.09655,100.0,0.0,0.193976,0.1931,DDoS
tcp,178387.0,1.729221,100.0,0.0,1.0,2.444688,100.0,0.0,0.35893,3.721193,DDoS
tcp,126510.0,1.415226,100.0,0.0,3.0,1.999956,100.0,0.0,0.32566100000000003,3.066476,DDoS
tcp,209051.0,1.7337919999999998,64.0,0.0,1.0,2.4469220000000003,100.0,0.0,0.370115,3.806336,DDoS
tcp,138355.0,0.0,100.0,0.213377,1.0,0.213377,100.0,0.0,4.686541,0.213377,DDoS
tcp,259757.0,0.102129,100.0,3.844411,3.0,3.94654,100.0,0.0,0.256293,4.04867,DDoS
tcp,237165.0,1.431849,51.0,0.0,3.0,2.024927,100.0,0.0,0.333416,3.043836,DDoS
tcp,98280.0,1.583133,100.0,0.0,3.0,2.233604,100.0,0.0,0.305715,3.483542,DDoS
udp,171184.0,0.6457430000000001,47.0,2.769659,4.0,3.681919,100.0,0.0,0.725346,4.174235,DDoS
udp,224953.0,0.389285,70.0,4.030288,4.0,4.4195699999999984,100.0,0.0,0.460492,4.808852,DDoS
tcp,168106.0,2.235928,100.0,0.0,3.0,2.235928,100.0,0.0,0.153726,4.4718550000000015,DDoS
udp,48725.0,0.978342,60.0,1.99667,4.0,3.3802410000000003,100.0,0.0,0.493472,4.077302,DDoS
udp,255420.0,1.928079,100.0,0.0,4.0,2.726701,100.0,0.0,0.490696,4.097485,DDoS
tcp,55169.0,0.086663,100.0,3.32075,1.0,3.4410160000000003,100.0,0.0,0.339644,3.521571,DDoS
udp,203269.0,1.951681,16.0,0.0,4.0,2.760087,100.0,0.0,0.403652,4.1452870000000015,DDoS
udp,143049.0,0.814577,96.0,2.988106,4.0,3.987903,100.0,0.0,1.002277,4.983391,DDoS
udp,16674.0,0.993694,7.0,2.028047,4.0,3.432868,100.0,0.0,0.485509,4.166919,DDoS
udp,63629.0,1.418918,100.0,1.959152,4.0,3.965564,100.0,0.0,1.006758,4.995731,DDoS
tcp,77873.0,0.04026,100.0,3.604997,3.0,3.645257,100.0,0.0,0.270933,3.685517,DDoS
udp,238565.0,0.263588,67.0,4.038369,4.0,4.301957,100.0,0.0,0.471128,4.565544999999998,DDoS
udp,39158.0,0.454481,38.0,3.982079,4.0,4.345701,100.0,0.0,0.8404219999999999,4.98649,DDoS
udp,183895.0,1.843771,100.0,0.0,4.0,2.601977,100.0,0.0,0.420229,4.049684,DDoS
udp,205813.0,2.130471,61.0,0.0,4.0,2.986159,100.0,0.0,0.6823819999999999,4.826364,DDoS
tcp,67326.0,0.035589,57.0,3.609313,3.0,3.644914,100.0,0.0,0.271413,3.680515,DDoS
udp,52700.0,0.8922889999999999,100.0,2.786513,4.0,3.923915,100.0,0.0,1.0197,4.96591,DDoS
udp,23417.0,0.453889,38.0,3.988048000000001,4.0,4.339176,100.0,0.0,0.8391270000000001,4.980096,DDoS
udp,173657.0,0.644705,100.0,2.769602,4.0,3.680396,100.0,0.0,0.725433,4.171925,DDoS
udp,138739.0,0.815368,100.0,2.989671,4.0,3.98933,100.0,0.0,1.002406,4.986903,DDoS
tcp,231404.0,1.672657,100.0,0.0,1.0,2.362302,100.0,0.0,0.37535,3.649839,DDoS
udp,238941.0,1.937503,100.0,0.0,4.0,2.739519,100.0,0.0,0.484619,4.155628,DDoS
udp,125123.0,0.8454149999999999,82.0,2.757055,4.0,3.894767,100.0,0.0,0.623171,4.781896,DDoS
udp,226661.0,0.382439,98.0,4.042514,4.0,4.424953,100.0,0.0,0.459461,4.807392,DDoS
tcp,51838.0,0.198041,100.0,2.687309,1.0,2.949994,100.0,0.0,0.405845,3.165462,DDoS
tcp,86054.0,1.597337,100.0,0.18771,1.0,2.439003,100.0,0.0,0.349924,3.725855,DDoS
udp,63208.0,0.29958,99.0,3.49911,4.0,3.922704,100.0,0.0,0.604206,4.1416330000000015,DDoS
tcp,63923.0,1.272915,47.0,0.0,3.0,1.272915,100.0,0.0,0.049606,2.545829,DDoS
udp,227635.0,0.375856,100.0,4.043323,4.0,4.419182,100.0,0.0,0.459956,4.79504,DDoS
udp,119670.0,1.368277,57.0,1.975599,4.0,3.910611,100.0,0.0,1.025077,4.8862760000000005,DDoS
tcp,110684.0,0.0,50.0,0.0,3.0,0.0,100.0,0.0,0.099268,0.0,DDoS
tcp,216528.0,0.0,76.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,161113.0,0.0,89.0,0.223317,1.0,0.223317,100.0,0.0,4.47794,0.223317,DDoS
udp,88738.0,0.919174,100.0,2.118466,4.0,3.418372,100.0,0.0,0.489433,4.070476,DDoS
tcp,171621.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,233294.0,1.935685,56.0,0.0,4.0,2.7369630000000003,100.0,0.0,0.484652,4.151144,DDoS
udp,115961.0,1.368206,100.0,1.975261,4.0,3.910175,100.0,0.0,1.025116,4.885262,DDoS
udp,38387.0,0.644197,91.0,2.758633,4.0,3.669102,100.0,0.0,0.728849,4.1520800000000015,DDoS
tcp,115876.0,1.580502,100.0,0.190458,1.0,2.425341,100.0,0.0,0.35583400000000004,3.5736760000000003,DDoS
tcp,259209.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,248845.0,0.072129,100.0,3.817612,1.0,3.889748,100.0,0.0,0.34661,3.961883,DDoS
tcp,8796.0,1.536548,11.0,0.0,1.0,2.659871,100.0,0.094519,0.41317,3.625522,DDoS
udp,4679.0,0.981732,100.0,2.010999,4.0,3.399088,100.0,0.0,0.491188,4.117678,DDoS
udp,20824.0,0.811964,100.0,2.993704,4.0,4.006689,100.0,0.0,0.774399,4.981503,DDoS
udp,51072.0,0.456836,100.0,3.978856,4.0,4.351623,100.0,0.0,0.842234,4.994987999999998,DDoS
udp,238027.0,1.900393,100.0,0.0,4.0,2.68756,100.0,0.0,0.494945,4.034333,DDoS
tcp,213690.0,1.7262080000000002,100.0,0.0,1.0,2.437785,100.0,0.0,0.370858,3.768917,DDoS
udp,116547.0,0.633504,100.0,2.761842,4.0,3.657752,100.0,0.0,0.729367,4.106731,DDoS
