tcp,47125.0,0.0,88.0,0.0,3.0,0.0,100.0,0.0,0.109442,0.0,DDoS
udp,33100.0,0.952836,100.0,2.038675,4.0,3.386187,100.0,0.0,0.492969,4.061433,DDoS
tcp,207713.0,1.6838240000000002,8.0,0.0,3.0,2.380868,100.0,0.0,0.295722,3.610019,DDoS
udp,4931.0,0.996415,22.0,1.994408,4.0,3.403018,100.0,0.0,0.489657,4.140909,DDoS
tcp,164368.0,0.107268,66.0,0.0,3.0,0.053634,100.0,0.0,0.127591,0.268169,DDoS
udp,57557.0,0.632884,49.0,2.764764,4.0,3.659768,100.0,0.0,0.728797,4.11332,DDoS
udp,32173.0,0.454371,71.0,3.98496,4.0,4.342285,100.0,0.0,0.775261,4.983464,DDoS
tcp,64589.0,0.247403,48.0,3.010607,3.0,3.344711,100.0,0.0,0.294352,3.6017339999999995,DDoS
udp,93236.0,1.898974,100.0,0.0,4.0,2.685548,100.0,0.0,0.494797,4.033664,DDoS
tcp,255289.0,0.0,100.0,0.202169,1.0,0.202169,100.0,0.0,4.946357,0.202169,DDoS
tcp,132817.0,1.565562,81.0,0.0,3.0,2.204621,100.0,0.0,0.307724,3.483593,DDoS
tcp,94428.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.076462,0.0,DDoS
udp,188183.0,1.824159,100.0,0.0,4.0,2.569292,100.0,0.0,0.425516,4.05491,DDoS
udp,1846.0,0.633917,100.0,2.7603150000000003,4.0,3.656808,100.0,0.0,0.72958,4.105266,DDoS
udp,156085.0,1.29182,100.0,1.400923,4.0,3.227367,100.0,0.0,0.724271,4.176289,DDoS
tcp,78539.0,2.271583,100.0,0.294316,1.0,2.5658990000000004,100.0,0.0,0.149067,4.837482,DDoS
udp,50282.0,0.950886,64.0,2.042366,4.0,3.387115,100.0,0.0,0.492942,4.062912,DDoS
udp,148162.0,0.634089,100.0,2.7574490000000003,4.0,3.654185,100.0,0.0,0.7295149999999999,4.103014,DDoS
udp,32942.0,0.021123,100.0,3.959691,4.0,3.984832,100.0,0.0,1.002721,4.011409,DDoS
udp,55681.0,0.631625,71.0,2.7639150000000003,4.0,3.657158,100.0,0.0,0.729178,4.1073900000000005,DDoS
udp,260636.0,0.049048,39.0,4.059606,4.0,4.1086540000000005,100.0,0.0,0.40372,4.157702,DDoS
udp,192002.0,1.281443,82.0,1.416532,4.0,3.228415,100.0,0.0,0.7241609999999999,4.165247,DDoS
udp,182214.0,1.855092,95.0,0.0,4.0,2.619487,100.0,0.0,0.418781,4.054781,DDoS
udp,258533.0,1.908918,100.0,0.0,4.0,2.699617,100.0,0.0,0.493108,4.050333,DDoS
udp,227710.0,1.901793,100.0,0.0,4.0,2.689537,100.0,0.0,0.494593,4.037989,DDoS
udp,236323.0,1.913612,16.0,0.0,4.0,2.706254,100.0,0.0,0.493274,4.061842,DDoS
tcp,155959.0,2.251304,41.0,0.0,3.0,2.251304,100.0,0.0,0.150094,4.502609,DDoS
tcp,14980.0,0.097737,100.0,0.0,1.0,0.048869,100.0,0.0,0.109247,0.244343,DDoS
tcp,206863.0,0.0,9.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,25918.0,0.938265,28.0,2.045369,4.0,3.372271,100.0,0.0,0.49449,4.039272,DDoS
tcp,97376.0,1.370335,90.0,0.0,7.0,0.968973,100.0,0.0,0.072402,2.90692,DDoS
udp,21378.0,0.938543,100.0,2.04633,4.0,3.373629,100.0,0.0,0.494476,4.0383809999999984,DDoS
udp,15908.0,0.826428,38.0,2.945396,4.0,3.978881,100.0,0.0,0.934996,4.968282,DDoS
udp,30135.0,0.997359,100.0,2.021615,4.0,3.431747,100.0,0.0,0.48573,4.163878,DDoS
tcp,14742.0,2.211101,100.0,0.0,3.0,2.211101,100.0,0.0,0.136272,4.422202,DDoS
udp,119320.0,1.368372,41.0,1.975003,4.0,3.910152,100.0,0.0,1.025131,4.885488,DDoS
tcp,178458.0,0.128962,64.0,0.0,1.0,0.09119,100.0,0.0,0.088107,0.27357,DDoS
tcp,24356.0,1.893557,100.0,0.0,3.0,2.67789,100.0,0.0,0.2496,4.021241000000002,DDoS
tcp,161888.0,1.899772,60.0,0.0,3.0,2.632174,100.0,0.0,0.271997,4.414572,DDoS
udp,251768.0,0.112458,100.0,4.03409,4.0,4.146539,100.0,0.0,0.485165,4.258988,DDoS
udp,127380.0,2.04585,100.0,0.0,4.0,2.877951,100.0,0.0,0.393362,4.574414,DDoS
udp,242131.0,1.902012,68.0,0.0,4.0,2.689849,100.0,0.0,0.4944850000000001,4.038469,DDoS
udp,174362.0,0.645019,100.0,2.769629,4.0,3.680942,100.0,0.0,0.725477,4.17129,DDoS
udp,117177.0,0.862901,82.0,2.762221,4.0,3.915223,100.0,0.0,0.62064,4.837899,DDoS
tcp,144867.0,0.251992,60.0,3.083372,1.0,3.4370870000000004,100.0,0.0,0.362603,3.65155,DDoS
udp,173419.0,0.64105,100.0,2.748667,4.0,3.655246,100.0,0.0,0.7295159999999999,4.110029,DDoS
udp,253011.0,1.939595,45.0,0.0,4.0,2.742389,100.0,0.0,0.484588,4.163784,DDoS
udp,138195.0,0.814458,96.0,2.992471,4.0,3.990411,100.0,0.0,1.0021870000000002,4.987475,DDoS
tcp,225562.0,1.913458,100.0,0.15642,1.0,2.069879,100.0,0.0,0.209586,3.983337,DDoS
udp,214281.0,1.711075,25.0,0.0,4.0,2.336551,100.0,0.0,0.452066,4.049864,DDoS
tcp,231245.0,1.444742,100.0,0.0,3.0,2.043112,100.0,0.0,0.332452,3.078391,DDoS
tcp,225826.0,1.574492,58.0,0.15338800000000002,1.0,2.379925,100.0,0.0,0.36931,3.51418,DDoS
udp,143287.0,2.006392,100.0,0.0,4.0,2.8289,100.0,0.0,0.397622,4.4341610000000005,DDoS
tcp,190496.0,0.0,85.0,0.27274,1.0,0.27274,100.0,0.0,3.666496,0.27274,DDoS
tcp,250981.0,0.0,88.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,236184.0,1.909469,76.0,0.0,4.0,2.700396,100.0,0.0,0.493274,4.0530599999999986,DDoS
tcp,2708.0,1.603275,71.0,0.0,1.0,2.759537,71.0,0.066139,0.330694,3.842061,DDoS
tcp,31860.0,0.16521,100.0,0.0,1.0,0.095384,100.0,0.0,0.095073,0.381537,DDoS
tcp,131511.0,1.60976,100.0,0.0,1.0,2.257496,100.0,0.0,0.384515,3.640753,DDoS
tcp,152.0,0.150451,95.0,0.001064,1.0,0.151515,95.0,0.111542,0.334625,0.301967,DDoS
tcp,2614.0,0.091772,76.0,3.1835880000000003,1.0,3.2951910000000004,100.0,0.0,0.387688,3.408372,DDoS
udp,194735.0,1.283698,98.0,1.38479,4.0,3.200212,100.0,0.0,0.729206,4.108253,DDoS
tcp,150751.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,67623.0,1.403614,65.0,0.0,3.0,1.984967,100.0,0.0,0.331667,2.9888,DDoS
udp,123301.0,0.729295,38.0,2.572696,4.0,3.60389,100.0,0.0,0.7393350000000001,4.136318,DDoS
tcp,50125.0,0.076227,98.0,3.553228,3.0,3.629449,100.0,0.0,0.27115900000000004,3.70567,DDoS
udp,149643.0,1.955216,100.0,0.0,4.0,2.765011,100.0,0.0,0.484387,4.165896,DDoS
udp,83827.0,1.4142860000000002,100.0,1.981748,4.0,3.981759,100.0,0.0,1.003355,4.998285,DDoS
tcp,51186.0,0.134247,100.0,0.0,1.0,0.109104,100.0,0.032425,0.154555,0.293167,DDoS
tcp,78554.0,0.203136,100.0,4.0229620000000015,1.0,4.226093,100.0,0.0,0.27383,4.429225,DDoS
udp,41827.0,1.372035,15.0,1.963808,4.0,3.904121,100.0,0.0,1.024243,4.884702,DDoS
tcp,48903.0,1.258017,60.0,0.0,3.0,1.258017,100.0,0.0,0.050578,2.516034,DDoS
tcp,249098.0,0.015638,100.0,3.940217,3.0,3.955824,100.0,0.0,0.249729,3.971432,DDoS
udp,66314.0,0.301456,97.0,3.495712,4.0,3.921956,100.0,0.0,0.604825,4.14227,DDoS
tcp,234271.0,2.023933,95.0,0.0,3.0,2.023933,100.0,0.0,0.139278,4.047866,DDoS
tcp,138249.0,1.411607,100.0,0.0,3.0,1.994875,100.0,0.0,0.323827,3.057935,DDoS
udp,730.0,0.632574,100.0,2.76037,4.0,3.654961,100.0,0.0,0.729587,4.104598,DDoS
udp,81524.0,0.915761,77.0,2.125694,4.0,3.420774,100.0,0.0,0.489022,4.070759,DDoS
udp,99900.0,1.912217,100.0,0.0,4.0,2.704278,100.0,0.0,0.493483,4.061479,DDoS
tcp,118427.0,1.941911,85.0,0.0,1.0,2.745145,100.0,0.0,0.275028,4.185964,DDoS
udp,221972.0,0.421259,36.0,4.034163,4.0,4.455422,100.0,0.0,0.456519,4.876682,DDoS
udp,98894.0,0.634704,86.0,2.762059,4.0,3.65965,100.0,0.0,0.728839,4.1131400000000005,DDoS
tcp,128181.0,1.907134,68.0,0.0,1.0,2.697089,100.0,0.0,0.317235,4.0505879999999985,DDoS
udp,206605.0,1.7373,32.0,0.0,4.0,2.403253,100.0,0.0,0.444191,4.047144,DDoS
udp,44176.0,0.455391,17.0,3.98029,4.0,4.348085,100.0,0.0,0.8411360000000001,4.989818,DDoS
tcp,228698.0,0.0,21.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,89474.0,1.910441,100.0,0.0,4.0,2.701766,100.0,0.0,0.493445,4.057131,DDoS
tcp,237009.0,0.0,100.0,0.393909,1.0,0.393909,100.0,0.0,2.538657,0.393909,DDoS
tcp,193085.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,35216.0,0.8593280000000001,73.0,2.8637,4.0,3.951425,100.0,0.0,1.013567,4.964656,DDoS
udp,180190.0,1.908987,62.0,0.0,4.0,2.699707,100.0,0.0,0.493336,4.055499,DDoS
udp,43660.0,0.302657,93.0,3.4960690000000003,4.0,3.92405,100.0,0.0,0.600723,4.143233,DDoS
tcp,247656.0,0.032828,49.0,3.173945,3.0,3.206761,100.0,0.0,0.317198,3.239578,DDoS
tcp,240253.0,0.017664,91.0,3.875405,3.0,3.893069,100.0,0.0,0.251606,3.910733,DDoS
udp,51867.0,0.992829,100.0,2.032444,4.0,3.436171,100.0,0.0,0.485541,4.164972,DDoS
tcp,151187.0,1.255577,100.0,0.178993,1.0,2.348984,100.0,0.31704,0.5572590000000001,3.181,DDoS
udp,233231.0,1.9356830000000005,100.0,0.0,4.0,2.736959,100.0,0.0,0.484652,4.151139,DDoS
udp,251759.0,1.899222,100.0,0.0,4.0,2.685905,100.0,0.0,0.4945520000000001,4.02917,DDoS
udp,219059.0,0.4590010000000001,84.0,4.032527,4.0,4.491528,100.0,0.0,0.453478,4.950529,DDoS
udp,126552.0,1.36603,100.0,1.980182,4.0,3.912016,100.0,0.0,1.024692,4.886172,DDoS
tcp,46981.0,1.657456,86.0,0.0,3.0,1.171999,100.0,0.0,0.204462,3.515996,DDoS
tcp,248276.0,0.128403,100.0,3.735663,1.0,3.864062,100.0,0.0,0.341466,3.992461,DDoS
tcp,70849.0,0.157533,83.0,3.226399,1.0,3.4262940000000004,100.0,0.0,0.349308,3.611421,DDoS
udp,130093.0,0.7858310000000001,57.0,3.003822,4.0,3.981581,100.0,0.0,0.8599469999999999,4.927935,DDoS
udp,299.0,0.793933,100.0,3.016048,4.0,3.999334,100.0,0.0,1.0017120000000002,4.960396,DDoS
tcp,90447.0,0.064394,100.0,3.625317,3.0,3.689712,100.0,0.0,0.27133,3.754106,DDoS
udp,195140.0,1.280071,100.0,1.417585,4.0,3.227514,100.0,0.0,0.724052,4.164013,DDoS
udp,131140.0,1.004656,100.0,1.957457,4.0,3.377729,100.0,0.0,0.491106,4.121361,DDoS
udp,23651.0,0.454934,44.0,3.988046,4.0,4.339035,100.0,0.0,0.839225,4.981491,DDoS
udp,121877.0,0.8545780000000001,100.0,2.756699,4.0,3.903287,100.0,0.0,0.62211,4.807428,DDoS
udp,228685.0,1.935813,48.0,0.0,4.0,2.737159,100.0,0.0,0.484661,4.150744,DDoS
udp,235618.0,1.898213,100.0,0.0,4.0,2.684479,100.0,0.0,0.494665,4.027901,DDoS
tcp,2745.0,0.108531,48.0,0.0,1.0,0.054266,100.0,0.0,0.109971,0.271328,DDoS
udp,210386.0,1.723322,100.0,0.0,4.0,2.366846,100.0,0.0,0.448539,4.053546,DDoS
udp,19344.0,0.455129,100.0,3.991379,4.0,4.338932,100.0,0.0,0.838832,4.9818760000000015,DDoS
udp,38253.0,0.307714,98.0,3.48967,4.0,3.924844,100.0,0.0,0.600051,4.1437230000000005,DDoS
udp,142704.0,1.879061,58.0,0.983425,4.0,3.640791000000001,100.0,0.0,1.005769,4.979677,DDoS
tcp,93651.0,2.29871,71.0,0.0,3.0,2.29871,100.0,0.0,0.138023,4.59742,DDoS
tcp,180890.0,0.116508,78.0,3.4096040000000003,3.0,3.5261120000000004,100.0,0.0,0.282945,3.64262,DDoS
udp,3570.0,0.8001699999999999,78.0,3.001403,4.0,3.995247,100.0,0.0,0.931134,4.9608,DDoS
tcp,203839.0,1.571177,100.0,0.0,1.0,2.209434,100.0,0.0,0.395053,3.5183440000000004,DDoS
tcp,258037.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,242039.0,0.22678,100.0,4.037426,4.0,4.264201,100.0,0.0,0.474419,4.490977,DDoS
udp,205301.0,1.923971,100.0,0.0,4.0,2.720858,100.0,0.0,0.490667,4.095285,DDoS
udp,37409.0,0.6508390000000001,87.0,2.771143,4.0,3.691445,100.0,0.0,0.724097,4.164665,DDoS
udp,145094.0,0.814708,100.0,2.987045,4.0,3.987427,100.0,0.0,1.00254,4.982645,DDoS
udp,13082.0,0.459625,100.0,3.993875,4.0,4.338794999999998,100.0,0.0,0.838454,4.988385,DDoS
udp,247705.0,0.158557,100.0,4.070796,4.0,4.229346,100.0,0.0,0.47681,4.387897,DDoS
tcp,254489.0,0.178217,100.0,3.831814,1.0,4.010028,100.0,0.0,0.336749,4.188243,DDoS
udp,52115.0,0.455794,69.0,3.978953,4.0,4.351168,100.0,0.0,0.842598,4.993027,DDoS
udp,119268.0,0.8219110000000001,72.0,2.983026,4.0,3.988082,100.0,0.0,1.002741,4.9962800000000005,DDoS
udp,172757.0,1.211606,100.0,1.964743,4.0,3.5829150000000003,100.0,0.0,0.952021,4.879981,DDoS
tcp,90856.0,0.262027,86.0,3.073713,1.0,3.443254,100.0,0.0,0.35380300000000003,3.651869,DDoS
udp,166396.0,0.63986,33.0,2.747857,4.0,3.652746,100.0,0.0,0.729744,4.108265,DDoS
tcp,41016.0,1.58123,100.0,0.0,1.0,2.204123,100.0,0.0,0.385172,3.633007,DDoS
tcp,43642.0,1.083542,49.0,0.313761,1.0,1.397303,100.0,0.0,0.08874,2.480846,DDoS
tcp,7497.0,2.108879,95.0,0.0,1.0,1.491203,100.0,0.0,0.203624,4.4736080000000005,DDoS
tcp,76176.0,0.139408,100.0,0.0,1.0,0.139408,100.0,0.0,0.190651,0.278817,DDoS
tcp,203482.0,0.0,32.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,174540.0,0.639893,70.0,2.751403,4.0,3.656347,100.0,0.0,0.729513,4.110424,DDoS
udp,251320.0,1.910769,100.0,0.0,4.0,2.702235,100.0,0.0,0.493206,4.054017,DDoS
tcp,133646.0,1.594521,100.0,0.0,1.0,2.251138,100.0,0.0,0.384856,3.490857,DDoS
tcp,132099.0,1.5667950000000002,100.0,0.0,3.0,2.206462,100.0,0.0,0.307623,3.485513,DDoS
tcp,196415.0,1.872313,97.0,0.0,1.0,2.647396,100.0,0.0,0.330663,4.013556,DDoS
udp,140242.0,0.634163,100.0,2.758701,4.0,3.655539,100.0,0.0,0.7295550000000001,4.105304,DDoS
tcp,9724.0,0.064493,84.0,3.344576,1.0,3.426767,100.0,0.0,0.339762,3.502104,DDoS
tcp,76433.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.085869,0.0,DDoS
tcp,130340.0,0.15784,68.0,0.0,1.0,0.157636,100.0,0.057315,0.111438,0.326606,DDoS
udp,114643.0,0.823124,100.0,2.981137,4.0,3.98688,100.0,0.0,1.002924,4.9973550000000015,DDoS
udp,99095.0,0.822501,100.0,2.979637,4.0,3.982499,100.0,0.0,1.003103,4.994286,DDoS
tcp,230185.0,0.021342,100.0,3.603821,1.0,3.625163,100.0,0.0,0.369935,3.646505,DDoS
tcp,57158.0,2.365718,57.0,0.125143,1.0,2.490861,100.0,0.10077,0.202974,4.856579,DDoS
tcp,67519.0,0.0,80.0,0.0,3.0,0.0,100.0,0.0,0.094565,0.0,DDoS
udp,120724.0,1.87622,66.0,0.983544,4.0,3.636823,100.0,0.0,1.005565,4.983114,DDoS
udp,22526.0,0.455121,100.0,3.987835,4.0,4.338529,100.0,0.0,0.839073,4.981279,DDoS
tcp,145366.0,0.030031,100.0,3.650558,3.0,3.680589,100.0,0.0,0.269951,3.71062,DDoS
udp,235006.0,0.305347,77.0,4.054903,4.0,4.36025,100.0,0.0,0.465169,4.665598,DDoS
tcp,129183.0,0.039701,91.0,3.531071,3.0,3.570783,100.0,0.0,0.28291700000000003,3.610495,DDoS
tcp,68161.0,0.058082,100.0,0.0,1.0,0.058082,100.0,0.0,0.170944,0.116164,DDoS
udp,160267.0,1.959648,100.0,0.0,4.0,2.769151,100.0,0.0,0.404916,4.24956,DDoS
tcp,15179.0,1.668592,75.0,0.0,1.0,2.358369,100.0,0.0,0.378107,3.607318,DDoS
udp,257136.0,1.940013,100.0,0.0,4.0,2.743023,100.0,0.0,0.484501,4.162961,DDoS
tcp,250168.0,0.0,16.0,0.277135,1.0,0.277135,100.0,0.0,3.60835,0.277135,DDoS
tcp,195007.0,1.437068,81.0,0.0,3.0,2.03223,100.0,0.0,0.32552,3.064992,DDoS
udp,133307.0,0.646671,96.0,2.772631,4.0,3.686597,100.0,0.0,0.724881,4.171409,DDoS
udp,102168.0,2.102512,49.0,0.0,4.0,2.944428,100.0,0.0,0.388545,4.775241,DDoS
tcp,185200.0,1.846951,100.0,0.0,1.0,2.609801,100.0,0.0,0.333348,4.007159,DDoS
tcp,183987.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,89657.0,1.413843,100.0,1.982482,4.0,3.981859,100.0,0.0,1.003256,4.998628,DDoS
tcp,17642.0,0.295151,71.0,3.0097150000000004,3.0,3.420535,100.0,0.0,0.293592,3.68991,DDoS
udp,44781.0,1.912677,100.0,0.0,4.0,2.70493,100.0,0.0,0.493462,4.061236,DDoS
tcp,184802.0,1.534075,51.0,0.0,3.0,2.163901,100.0,0.0,0.313477,3.38087,DDoS
udp,112987.0,0.633313,100.0,2.762022,4.0,3.657661,100.0,0.0,0.7293390000000001,4.105737,DDoS
udp,3644.0,0.942922,100.0,2.979986,4.0,4.313473,100.0,0.0,1.003302,4.9831660000000015,DDoS
