udp,192360.0,1.227287,52.0,1.37678,4.0,3.10014,100.0,0.0,0.663148,4.140351,DDoS
tcp,114224.0,0.190887,78.0,3.645275,1.0,3.836162,100.0,0.0,0.35354800000000003,4.027049,DDoS
tcp,252518.0,0.021789,85.0,3.4060660000000005,1.0,3.427874,100.0,0.159954,0.517712,3.449681,DDoS
tcp,155491.0,0.0,100.0,0.21605,1.0,0.21605,100.0,0.0,4.628558,0.21605,DDoS
udp,142434.0,0.814872,100.0,2.988221,4.0,3.988201,100.0,0.0,1.002275,4.984232,DDoS
udp,166289.0,1.931743,100.0,0.0,4.0,2.731417,100.0,0.0,0.408465,4.141502,DDoS
udp,122253.0,0.821466,98.0,2.983538,4.0,3.988418,100.0,0.0,1.002498,4.995709,DDoS
tcp,166120.0,1.895624,21.0,0.0,3.0,2.6201830000000004,100.0,0.0,0.27262800000000004,4.421258,DDoS
udp,217860.0,1.281865,70.0,1.386216,4.0,3.199029,100.0,0.0,0.729168,4.112274,DDoS
udp,198764.0,1.924531,100.0,0.0,4.0,2.721643,100.0,0.0,0.49065,4.097342,DDoS
udp,11971.0,0.816037,100.0,2.964233,4.0,3.984286,100.0,0.0,1.00546,4.961746,DDoS
tcp,172984.0,0.0,100.0,0.271095,1.0,0.271095,100.0,0.0,3.688744,0.271095,DDoS
tcp,143976.0,0.045368,20.0,3.5103120000000003,3.0,3.555681,100.0,0.0,0.282239,3.601049,DDoS
udp,15093.0,0.6475810000000001,71.0,2.774195,4.0,3.689833,100.0,0.0,0.723701,4.163394,DDoS
udp,77089.0,1.24569,18.0,2.009996,4.0,3.688015,100.0,0.0,0.397449,4.991569,DDoS
tcp,118094.0,1.720937,100.0,0.0,1.0,2.432283,100.0,0.0,0.360856,3.722162,DDoS
tcp,94249.0,1.52701,100.0,0.0,1.0,2.156854,100.0,0.0,0.4189850000000001,3.328151,DDoS
tcp,155238.0,1.769575,100.0,0.0,1.0,2.502322,100.0,0.0,0.36239,3.783123,DDoS
tcp,199722.0,0.469243,100.0,3.27926,1.0,3.638119,100.0,0.0,0.344019,4.300972,DDoS
tcp,149961.0,1.697021,65.0,0.0,3.0,2.3993990000000003,100.0,0.0,0.289939,3.643632,DDoS
tcp,125918.0,0.0,47.0,0.0,3.0,0.0,100.0,0.0,0.098283,0.0,DDoS
tcp,8757.0,0.005203,100.0,0.0,1.0,0.005203,100.0,0.0,0.22016,0.010406,DDoS
udp,157042.0,0.698978,91.0,3.002381,4.0,3.90727,100.0,0.0,0.8738950000000001,4.704296,DDoS
tcp,168584.0,0.081871,100.0,0.0,1.0,0.057892,100.0,0.0,0.107081,0.173675,DDoS
tcp,213.0,0.099168,52.0,3.3678730000000003,3.0,3.467515,52.0,0.0,0.343361,3.602796,DDoS
udp,149331.0,1.988904,100.0,0.0,4.0,2.80721,100.0,0.0,0.321015,4.36341,DDoS
udp,118279.0,0.991917,70.0,1.99261,4.0,3.394922,100.0,0.0,0.489945,4.127515,DDoS
tcp,81104.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.08078300000000001,0.0,DDoS
udp,98498.0,0.7293569999999999,100.0,3.4139440000000003,4.0,4.44506,100.0,0.0,0.911599,4.983868,DDoS
udp,103463.0,0.8224,100.0,2.979839,4.0,3.982911,100.0,0.0,1.003026,4.994251,DDoS
tcp,81074.0,0.065958,98.0,0.0,1.0,0.065958,100.0,0.0,0.19579,0.131916,DDoS
udp,70647.0,0.981707,100.0,1.98639,4.0,3.374721,100.0,0.0,0.493802,4.074104,DDoS
udp,170378.0,0.645382,100.0,2.769712,4.0,3.681526,100.0,0.0,0.7253189999999999,4.172411,DDoS
udp,210669.0,1.7278790000000002,100.0,0.0,4.0,2.376105,100.0,0.0,0.446653,4.0580620000000005,DDoS
tcp,65477.0,2.475579,81.0,0.0,7.0,2.475579,100.0,0.0,0.134525,4.951158,DDoS
tcp,242156.0,0.0,50.0,0.33247600000000005,1.0,0.33247600000000005,100.0,0.0,3.007736,0.33247600000000005,DDoS
tcp,102223.0,0.0,67.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,200578.0,0.0,97.0,0.248594,1.0,0.248594,100.0,0.0,4.022623,0.248594,DDoS
tcp,180410.0,1.540589,59.0,0.0,3.0,2.174118,100.0,0.0,0.312799,3.383786,DDoS
udp,20732.0,1.002584,93.0,1.98051,4.0,3.3978300000000004,100.0,0.0,0.490221,4.140638,DDoS
tcp,192726.0,1.4291,64.0,0.0,3.0,2.021044,100.0,0.0,0.32532300000000003,3.0368060000000003,DDoS
udp,59726.0,0.644606,100.0,2.779616,4.0,3.691074,100.0,0.0,0.6515489999999999,4.161267,DDoS
udp,175095.0,0.572125,84.0,2.994111,4.0,3.782252,100.0,0.0,0.8239,4.334805,DDoS
tcp,148848.0,0.0,79.0,0.0,3.0,0.0,100.0,0.0,0.090322,0.0,DDoS
tcp,223110.0,0.035093,100.0,3.358337,3.0,3.393418,100.0,0.0,0.206182,3.428499,DDoS
udp,145264.0,1.367537,95.0,1.976632,4.0,3.910608,100.0,0.0,1.02482,4.883532,DDoS
udp,123366.0,0.73373,100.0,2.5665720000000003,4.0,3.603967,100.0,0.0,0.739334,4.1426690000000015,DDoS
udp,56443.0,0.647212,100.0,2.773698,4.0,3.688864,100.0,0.0,0.723974,4.159904,DDoS
udp,81795.0,1.414512,75.0,1.98178,4.0,3.982115,100.0,0.0,1.003283,4.998425,DDoS
udp,205500.0,1.7446849999999998,100.0,0.0,4.0,2.418321,100.0,0.0,0.441047,4.051367,DDoS
tcp,76886.0,0.319762,31.0,2.9711,1.0,3.423277,100.0,0.0,0.353694,3.654103,DDoS
tcp,154813.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,105878.0,0.038994,100.0,3.921831,4.0,3.976948,100.0,0.0,0.8501489999999999,4.006043,DDoS
udp,184523.0,0.64026,100.0,2.749756,4.0,3.655218,100.0,0.0,0.729599,4.109884,DDoS
udp,83650.0,0.952652,35.0,2.015047,4.0,3.36229,100.0,0.0,0.494808,4.040604,DDoS
tcp,198750.0,0.114552,100.0,3.366859,3.0,3.481411,100.0,0.0,0.283594,3.595963,DDoS
tcp,96180.0,1.117247,39.0,0.30732,1.0,1.1181020000000002,100.0,0.042856,0.119881,2.697944,DDoS
tcp,129349.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.098855,0.0,DDoS
tcp,11278.0,0.049453,100.0,3.242131,1.0,3.312018,100.0,0.0,0.383553,3.34927,DDoS
tcp,143033.0,0.090044,82.0,0.0,1.0,0.090044,100.0,0.0,0.205731,0.180087,DDoS
tcp,117660.0,0.077098,100.0,4.03351,3.0,4.110621,100.0,0.0,0.206668,4.187732,DDoS
tcp,243489.0,1.852264,100.0,0.0,1.0,2.619447,100.0,0.0,0.335893,3.943212,DDoS
udp,154908.0,0.646675,100.0,2.770115,4.0,3.683711,100.0,0.0,0.724861,4.176436,DDoS
tcp,27136.0,1.221873,100.0,0.0,1.0,0.863994,100.0,0.0,0.122756,2.5919830000000004,DDoS
udp,186779.0,1.829962,96.0,0.0,4.0,2.579436,100.0,0.0,0.422704,4.050888,DDoS
udp,156630.0,2.042853,100.0,0.0,4.0,2.88125,100.0,0.0,0.547658,4.50537,DDoS
udp,14913.0,0.456389,100.0,3.992493,4.0,4.338369,100.0,0.0,0.83852,4.983231,DDoS
udp,39780.0,0.306186,62.0,3.491436,4.0,3.924449,100.0,0.0,0.600197,4.141593,DDoS
udp,132679.0,0.818128,100.0,2.987851,4.0,3.989955,100.0,0.0,1.002184,4.991844,DDoS
tcp,48241.0,1.392026,43.0,0.0,1.0,2.405397,100.0,0.297739,0.472357,3.358645,DDoS
udp,116537.0,2.069144,58.0,0.0,4.0,2.905856,100.0,0.0,0.392116,4.657173,DDoS
tcp,174909.0,0.132925,88.0,0.0,1.0,0.093992,100.0,0.0,0.105111,0.281977,DDoS
udp,72682.0,1.189149,67.0,2.44239,4.0,4.123846,100.0,0.0,0.973211,4.990001,DDoS
tcp,238431.0,0.197377,70.0,3.094245,1.0,3.2916220000000003,100.0,0.0,0.421066,3.488999,DDoS
udp,153898.0,0.74722,100.0,2.535802,4.0,3.592317,100.0,0.0,0.740984,4.138967,DDoS
udp,236376.0,1.934065,100.0,0.0,4.0,2.734664,100.0,0.0,0.484631,4.148041,DDoS
udp,53312.0,0.8938940000000001,100.0,2.782705,4.0,3.922673000000001,100.0,0.0,1.01995,4.965863,DDoS
udp,239807.0,0.251211,77.0,4.038539,4.0,4.289745,100.0,0.0,0.472211,4.540952,DDoS
tcp,138905.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,181654.0,1.444597,100.0,0.0,3.0,2.042538,100.0,0.0,0.32356,3.100108,DDoS
tcp,97116.0,0.099184,100.0,0.0,1.0,0.049592,100.0,0.0,0.129027,0.247959,DDoS
udp,207550.0,1.831143,28.0,0.984438,4.0,3.574064,100.0,0.0,1.025178,4.870764,DDoS
udp,83938.0,1.4146,87.0,1.981771,4.0,3.982226,100.0,0.0,1.003307,4.9990260000000015,DDoS
tcp,173487.0,0.0,84.0,0.241198,1.0,0.241198,100.0,0.0,4.145971,0.241198,DDoS
tcp,220533.0,0.0,39.0,0.31197600000000003,1.0,0.31197600000000003,100.0,0.0,3.205375,0.31197600000000003,DDoS
tcp,6945.0,0.156443,47.0,3.107699,1.0,3.3095790000000003,100.0,0.0,0.383127,3.488913,DDoS
udp,166331.0,1.955791,100.0,0.0,4.0,2.765854,100.0,0.0,0.484439,4.163468,DDoS
tcp,37253.0,0.243599,100.0,3.0738830000000004,1.0,3.408633,100.0,0.0,0.350556,3.646479,DDoS
tcp,65660.0,1.295416,100.0,0.0,3.0,1.295416,100.0,0.0,0.05793,2.590832,DDoS
udp,139757.0,0.595587,43.0,2.756572,4.0,3.3166800000000003,100.0,0.0,0.558689,4.141523,DDoS
udp,23664.0,0.454936,44.0,3.988045,4.0,4.3390330000000015,100.0,0.0,0.839225,4.98149,DDoS
udp,205876.0,1.740692,39.0,0.0,4.0,2.408513,100.0,0.0,0.443557,4.053579,DDoS
udp,87977.0,1.913018,100.0,0.0,4.0,2.70541,100.0,0.0,0.493446,4.062737,DDoS
udp,45324.0,1.371325,100.0,1.965341,4.0,3.904676,100.0,0.0,1.02451,4.879651,DDoS
tcp,73486.0,1.466836,100.0,0.204492,1.0,2.722483,100.0,0.11776,0.465435,3.863038,DDoS
tcp,245734.0,0.0,51.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,97291.0,1.570119,50.0,0.0,3.0,2.215714,100.0,0.0,0.306591,3.4495370000000003,DDoS
udp,232568.0,0.330461,36.0,4.040499,4.0,4.370956,100.0,0.0,0.4638390000000001,4.701414,DDoS
tcp,36521.0,0.0,17.0,0.0,3.0,0.0,100.0,0.0,0.070626,0.0,DDoS
udp,2503.0,1.736133,100.0,0.0,4.0,3.007044,100.0,0.0,0.8377680000000001,4.021157,DDoS
udp,1696.0,0.913482,100.0,2.937217,4.0,4.228989,100.0,0.0,1.024394,4.887857,DDoS
tcp,139002.0,0.0,92.0,0.0,3.0,0.0,100.0,0.0,0.104385,0.0,DDoS
tcp,10968.0,1.699023,43.0,0.0,1.0,2.936982,100.0,0.082268,0.377288,4.039091,DDoS
udp,111462.0,0.72639,88.0,2.581184,4.0,3.608157,100.0,0.0,0.738635,4.143064,DDoS
tcp,25443.0,2.319082,90.0,0.0,1.0,2.319082,100.0,0.0,0.203615,4.638165,DDoS
tcp,30720.0,0.079264,68.0,3.012728,1.0,3.069036,100.0,0.0,0.409732,3.181132,DDoS
tcp,217319.0,0.0,45.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,254516.0,1.899955,100.0,0.0,4.0,2.686941,100.0,0.0,0.494604,4.0322260000000005,DDoS
udp,205760.0,2.130474,100.0,0.0,4.0,2.986163,100.0,0.0,0.6823819999999999,4.826375,DDoS
tcp,139162.0,0.043529000000000005,73.0,3.51092,3.0,3.554459,100.0,0.0,0.28315500000000005,3.5979980000000005,DDoS
udp,82082.0,1.017195,100.0,2.805804,4.0,4.24405,100.0,0.0,0.949224,4.987922,DDoS
tcp,20715.0,2.204976,100.0,0.0,3.0,2.204976,100.0,0.0,0.136128,4.409952,DDoS
tcp,130006.0,2.246148,64.0,0.0,3.0,2.246148,100.0,0.0,0.14368699999999998,4.492296,DDoS
udp,127096.0,2.0438560000000003,100.0,0.0,4.0,2.875352,100.0,0.0,0.394848,4.5685400000000005,DDoS
tcp,139358.0,0.14127,81.0,0.0,1.0,0.081562,100.0,0.0,0.093194,0.326248,DDoS
tcp,95298.0,0.245383,78.0,3.0909470000000003,1.0,3.437167,100.0,0.0,0.353959,3.63075,DDoS
udp,123264.0,0.8476790000000001,38.0,2.756767,4.0,3.896139,100.0,0.0,0.622908,4.7886440000000015,DDoS
tcp,104963.0,0.196818,100.0,3.1068130000000003,3.0,3.373082,100.0,0.0,0.295815,3.5764440000000004,DDoS
udp,123257.0,0.821349,42.0,2.983775,4.0,3.987986,100.0,0.0,1.00263,4.995653,DDoS
udp,105890.0,0.885666,100.0,2.187063,4.0,3.439582,100.0,0.0,0.48698,4.068301,DDoS
udp,153507.0,0.79833,100.0,2.402235,4.0,3.530587,100.0,0.0,0.476259,4.128158,DDoS
tcp,160603.0,0.120653,68.0,0.0,1.0,0.130721,100.0,0.062876,0.17869300000000002,0.271244,DDoS
udp,166224.0,0.646519,55.0,2.768932,4.0,3.682364,100.0,0.0,0.725158,4.173882,DDoS
tcp,53241.0,0.0,73.0,0.0,3.0,0.0,100.0,0.0,0.094737,0.0,DDoS
tcp,173310.0,1.446028,69.0,0.0,3.0,2.044772,100.0,0.0,0.322121,3.0931610000000003,DDoS
udp,166053.0,1.363806,33.0,1.3706,4.0,3.294684,100.0,0.0,0.632518,4.372393,DDoS
udp,163175.0,0.08543099999999999,100.0,4.055262,4.0,4.140681,100.0,0.0,0.386866,4.226101,DDoS
tcp,256070.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,2307.0,1.505741,100.0,0.0,1.0,2.597347,100.0,0.0,0.35272600000000004,3.666544,DDoS
udp,37409.0,0.6508390000000001,87.0,2.771143,4.0,3.691445,100.0,0.0,0.724097,4.164665,DDoS
tcp,162067.0,1.426754,100.0,0.0,3.0,2.017015,100.0,0.0,0.322199,3.072212,DDoS
tcp,249118.0,0.116236,26.0,3.357386,3.0,3.4736230000000003,100.0,0.0,0.284606,3.589859,DDoS
tcp,12360.0,1.750997,100.0,0.0,1.0,3.030778,100.0,0.249327,0.376925,4.143039,DDoS
tcp,189005.0,0.135762,100.0,0.0,1.0,0.095998,100.0,0.0,0.102957,0.287995,DDoS
tcp,102601.0,1.907827,77.0,0.0,3.0,2.652482,100.0,0.0,0.271522,4.406463,DDoS
tcp,176061.0,0.094835,100.0,0.0,3.0,0.047417,100.0,0.0,0.12723099999999998,0.237087,DDoS
udp,168650.0,0.640605,82.0,2.7474380000000003,4.0,3.65338,100.0,0.0,0.7297359999999999,4.109774,DDoS
tcp,122861.0,1.913896,100.0,0.0,3.0,2.65983,100.0,0.0,0.269906,4.423881,DDoS
tcp,68596.0,1.543972,100.0,0.0,3.0,1.543972,100.0,0.0,0.057144000000000014,3.087944,DDoS
udp,175578.0,1.313733,25.0,1.368587,4.0,3.22642,100.0,0.0,0.6430560000000001,4.168817,DDoS
tcp,70603.0,0.026495,43.0,3.604168,3.0,3.63068,100.0,0.0,0.271853,3.657191000000001,DDoS
tcp,38011.0,1.186131,54.0,0.0,3.0,0.8387209999999999,100.0,0.0,0.090505,2.516163,DDoS
udp,16691.0,0.318148,76.0,3.484875,4.0,3.934212,100.0,0.0,0.5977439999999999,4.178903,DDoS
tcp,189773.0,0.07042799999999999,100.0,3.896519,3.0,3.96694,100.0,0.0,0.248516,4.037362,DDoS
udp,99779.0,1.413594,100.0,1.98239,4.0,3.981398,100.0,0.0,1.003182,4.999471,DDoS
udp,71764.0,0.631043,57.0,2.768118,4.0,3.660529,100.0,0.0,0.72859,4.111833,DDoS
tcp,156673.0,1.585178,100.0,0.0,1.0,2.23125,100.0,0.0,0.38885,3.534829,DDoS
tcp,184366.0,2.221879,97.0,0.0,1.0,2.221879,100.0,0.0,0.160077,4.443759,DDoS
tcp,114832.0,0.09726,100.0,3.861261,1.0,3.940915,100.0,0.245227,0.376537,4.077849,DDoS
udp,247105.0,1.926108,100.0,0.0,4.0,2.723902,100.0,0.0,0.408927,4.096063,DDoS
tcp,45701.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.08451399999999999,0.0,DDoS
tcp,231486.0,1.661887,100.0,0.0,3.0,2.3502560000000003,100.0,0.0,0.299058,3.5304480000000003,DDoS
tcp,98789.0,2.2077150000000003,100.0,0.169577,1.0,2.377292,100.0,0.0,0.208133,4.585006,DDoS
tcp,168223.0,1.693023,100.0,0.0,1.0,2.394006,100.0,0.0,0.37817,3.623324,DDoS
tcp,233694.0,0.11854,100.0,3.091977,3.0,3.210517,100.0,0.0,0.314193,3.329057,DDoS
tcp,15316.0,0.293283,100.0,3.005885,3.0,3.4133050000000003,100.0,0.0,0.293209,3.684307,DDoS
tcp,56856.0,0.048798,74.0,0.0,1.0,0.048798,100.0,0.0,0.197909,0.097596,DDoS
udp,71362.0,1.368756,73.0,1.970712,4.0,3.906419,100.0,0.0,1.024232,4.878533999999998,DDoS
udp,94373.0,2.123228,33.0,0.0,4.0,2.968926,100.0,0.0,0.385413,4.842303,DDoS
tcp,97471.0,0.076486,100.0,3.937564,1.0,4.000807,100.0,0.243402,0.374457,4.108437,DDoS
udp,56096.0,1.51134,44.0,1.764464,4.0,3.901639,100.0,0.0,1.021251,4.99446,DDoS
tcp,109386.0,1.881665,100.0,0.0,1.0,1.175031,100.0,0.0,0.117433,4.428507,DDoS
udp,157541.0,1.881402,38.0,0.981043,4.0,3.641729,100.0,0.0,1.00576,4.980764,DDoS
tcp,141189.0,0.0,91.0,0.0,3.0,0.0,100.0,0.0,0.070265,0.0,DDoS
tcp,182846.0,0.116934,100.0,4.008425,1.0,4.125351,100.0,0.125383,0.409237,4.242277,DDoS
tcp,175845.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.088443,0.0,DDoS
tcp,88670.0,0.0,62.0,0.0,3.0,0.0,100.0,0.0,0.07809400000000001,0.0,DDoS
udp,9917.0,0.911684,68.0,2.93855,4.0,4.227798,100.0,0.0,1.024343,4.884027,DDoS
udp,110925.0,0.972268,72.0,2.025043,4.0,3.399892,100.0,0.0,0.490795,4.104616,DDoS
udp,158244.0,1.882271,100.0,0.97731,4.0,3.639231,100.0,0.0,1.006053,4.976996,DDoS
udp,133725.0,0.738913,52.0,2.555736,4.0,3.6004410000000004,100.0,0.0,0.739905,4.143634,DDoS
tcp,178390.0,0.0,94.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,147467.0,1.367935,90.0,1.975853,4.0,3.910393,100.0,0.0,1.02485,4.883374,DDoS
udp,191185.0,1.279748,100.0,1.420372,4.0,3.229789,100.0,0.0,0.7239869999999999,4.168262,DDoS
udp,71919.0,1.209394,100.0,2.399361,4.0,4.109458,100.0,0.0,0.976166,4.989689,DDoS
tcp,236185.0,0.041335,100.0,3.913308,1.0,3.954631,100.0,0.131207,0.430386,3.995955,DDoS
udp,170119.0,1.371671,100.0,1.969349,4.0,3.909184,100.0,0.0,1.02504,4.880417,DDoS
udp,15148.0,0.456958,100.0,3.992385,4.0,4.338311,100.0,0.0,0.838598,4.984001,DDoS
tcp,192108.0,1.880427,21.0,0.0,1.0,2.6141240000000003,100.0,0.0,0.34361,4.3440059999999985,DDoS
tcp,154504.0,1.422652,100.0,0.0,3.0,2.010254,100.0,0.0,0.323014,3.086547,DDoS
udp,196739.0,1.924594,44.0,0.0,4.0,2.721734,100.0,0.0,0.490671,4.097395,DDoS
udp,181156.0,0.6400710000000001,100.0,2.749438,4.0,3.654632,100.0,0.0,0.729635,4.109858999999998,DDoS
tcp,157654.0,2.36368,100.0,0.0,1.0,2.36368,100.0,0.0,0.222018,4.72736,DDoS
udp,63547.0,0.973517,67.0,1.991215,4.0,2.699234,100.0,0.0,0.423053,4.075807,DDoS
udp,42467.0,1.370997,100.0,1.96381,4.0,3.90267,100.0,0.0,1.024573,4.880273000000001,DDoS
tcp,252102.0,0.022175,100.0,3.216862,3.0,3.239019,100.0,0.0,0.316865,3.261177,DDoS
tcp,34818.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105221,0.0,DDoS
udp,21233.0,0.455109,100.0,3.98911,4.0,4.338578,100.0,0.0,0.83896,4.981381,DDoS
tcp,85223.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.079345,0.0,DDoS
tcp,11463.0,0.050534,100.0,3.230036,1.0,3.299752,100.0,0.0,0.38432,3.3481910000000004,DDoS
tcp,37438.0,0.043026,93.0,0.0,1.0,0.043026,100.0,0.0,0.200414,0.08605299999999999,DDoS
tcp,160759.0,0.28852300000000003,63.0,3.020777,1.0,3.422034,100.0,0.0,0.363563,3.686801,DDoS
tcp,181849.0,1.890194,72.0,0.0,3.0,2.595111,100.0,0.0,0.273512,4.447914,DDoS
tcp,188674.0,0.0,64.0,0.0,3.0,0.0,100.0,0.0,0.05780800000000001,0.0,DDoS
tcp,10468.0,0.061764,100.0,3.3693230000000005,1.0,3.4347220000000003,100.0,0.0,0.339021,3.5175730000000005,DDoS
tcp,230489.0,0.204036,65.0,3.0899240000000003,1.0,3.293961,100.0,0.0,0.41758,3.497997,DDoS
tcp,45960.0,0.098707,69.0,0.09195,1.0,0.190657,100.0,0.099535,0.298605,0.289365,DDoS
udp,122687.0,1.876214,86.0,0.98652,4.0,3.639807,100.0,0.0,1.005335,4.9843730000000015,DDoS
tcp,169538.0,1.943513,87.0,0.0,1.0,2.660337,100.0,0.0,0.341808,4.588687,DDoS
udp,106124.0,0.723901,35.0,2.586482,4.0,3.609883,100.0,0.0,0.738247,4.144688,DDoS
tcp,83445.0,1.66454,100.0,0.0,3.0,1.177007,100.0,0.0,0.203991,3.531022,DDoS
udp,46043.0,0.299922,65.0,3.501363,4.0,3.925448,100.0,0.0,0.601108,4.1439650000000015,DDoS
tcp,48912.0,0.295133,45.0,2.974063,3.0,3.387717,100.0,0.0,0.295472,3.642721,DDoS
udp,98022.0,0.633107,74.0,2.762206,4.0,3.657554,100.0,0.0,0.729215,4.10574,DDoS
udp,6946.0,0.632357,100.0,2.760699,4.0,3.654984,100.0,0.0,0.729546,4.104714,DDoS
tcp,6370.0,1.559525,100.0,0.0,1.0,2.698614,100.0,0.092908,0.421033,3.657721,DDoS
tcp,99961.0,1.904438,100.0,0.0,3.0,2.645939,100.0,0.0,0.271454,4.404321,DDoS
tcp,42526.0,1.695401,100.0,0.0,3.0,2.397656,100.0,0.0,0.282211,3.60027,DDoS
udp,181465.0,0.644439,42.0,2.769921,4.0,3.680391,100.0,0.0,0.725591,4.170731,DDoS
udp,4207.0,0.943031,100.0,2.980064,4.0,4.3137050000000015,100.0,0.0,0.936398,4.983665,DDoS
tcp,39640.0,0.104177,100.0,0.0,1.0,0.06014600000000001,100.0,0.0,0.09389,0.240586,DDoS
udp,165796.0,0.645462,100.0,2.7705740000000003,4.0,3.682472,100.0,0.0,0.725125,4.173983,DDoS
tcp,92469.0,2.238334,100.0,0.140605,1.0,2.378939,100.0,0.0,0.20679,4.617274,DDoS
tcp,59678.0,0.057606,96.0,0.0,1.0,0.057606,100.0,0.0,0.197169,0.115211,DDoS
tcp,32018.0,0.13133599999999998,100.0,2.806973,1.0,2.975163,100.0,0.0,0.404091,3.1275060000000003,DDoS
tcp,234964.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,128397.0,1.899127,53.0,0.0,4.0,2.685762,100.0,0.0,0.494835,4.034835,DDoS
udp,128800.0,0.73632,100.0,2.56109,4.0,3.602151,100.0,0.0,0.739645,4.142604,DDoS
udp,77688.0,1.4146379999999998,100.0,1.982972,4.0,3.983496,100.0,0.0,1.003305,4.9988150000000005,DDoS
tcp,55124.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094683,0.0,DDoS
udp,35449.0,0.45362,100.0,3.983152,4.0,4.344568,100.0,0.0,0.839993,4.9842879999999985,DDoS
udp,239845.0,1.935886,80.0,0.0,4.0,2.737226,100.0,0.0,0.484611,4.152524,DDoS
udp,137263.0,0.6468550000000001,100.0,2.771558,4.0,3.685456,100.0,0.0,0.724592,4.177406,DDoS
tcp,73743.0,1.688091,88.0,0.0,3.0,2.380375,100.0,0.0,0.282581,3.728163,DDoS
udp,55001.0,0.953411,100.0,2.037411,4.0,3.38573,100.0,0.0,0.4931100000000001,4.063956,DDoS
tcp,194730.0,1.525575,100.0,0.0,3.0,2.152526,100.0,0.0,0.31498400000000004,3.355449,DDoS
