proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,14459.0,0.644679,97.0,2.778425,4.0,3.690001,100.0,0.0,0.723681,4.159498,DDoS
udp,135679.0,1.3666049999999998,96.0,1.977813,4.0,3.910463,100.0,0.0,1.024838,4.884589,DDoS
tcp,180327.0,1.989737,66.0,0.0,3.0,1.989737,100.0,0.0,0.139215,3.979474,DDoS
tcp,156671.0,0.0,26.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,253076.0,0.0,42.0,0.386066,1.0,0.386066,100.0,0.0,2.590231,0.386066,DDoS
tcp,174614.0,0.0,50.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,149234.0,0.628318,100.0,2.724652,4.0,3.613226,100.0,0.0,0.469708,4.057551,DDoS
tcp,12704.0,0.105107,100.0,0.016675,1.0,0.121782,100.0,0.105537,0.31661,0.226889,DDoS
tcp,163447.0,0.0,99.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,165800.0,1.3709639999999998,91.0,1.970793,4.0,3.909628,100.0,0.0,1.025007,4.881357,DDoS
tcp,93390.0,1.482075,96.0,0.0,1.0,2.54231,100.0,0.0,0.353943,3.64404,DDoS
tcp,41024.0,0.195129,82.0,3.703574,1.0,3.907316,100.0,0.0,0.31752600000000003,4.170361,DDoS
udp,203734.0,1.75517,85.0,0.0,4.0,2.43894,100.0,0.0,0.439152,4.0579230000000015,DDoS
udp,237362.0,0.276968,81.0,4.064193,4.0,4.3411610000000005,100.0,0.0,0.466502,4.618129,DDoS
udp,7155.0,0.912647,100.0,2.938396,4.0,4.228982,100.0,0.0,1.024346,4.887436,DDoS
tcp,236201.0,0.0,100.0,0.32348000000000005,1.0,0.32348000000000005,100.0,0.0,3.091381,0.32348000000000005,DDoS
tcp,116267.0,0.095078,100.0,0.0,3.0,0.054894000000000005,100.0,0.0,0.090202,0.219574,DDoS
tcp,90670.0,0.067311,96.0,3.63046,3.0,3.697764,100.0,0.0,0.271228,3.765069,DDoS
tcp,127650.0,0.096154,76.0,0.0,3.0,0.048077,100.0,0.0,0.115185,0.240386,DDoS
tcp,70592.0,1.6958509999999998,57.0,0.0,3.0,2.39054,100.0,0.0,0.281956,3.752703,DDoS
udp,143065.0,0.814575,96.0,2.98811,4.0,3.987905000000001,100.0,0.0,1.002277,4.983391,DDoS
tcp,163137.0,0.0,58.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,99415.0,1.902764,100.0,0.0,3.0,2.643983,100.0,0.0,0.271452,4.3993129999999985,DDoS
udp,198249.0,1.205068,100.0,1.369346,4.0,3.04875,100.0,0.0,0.671225,4.139417,DDoS
tcp,36647.0,1.11086,100.0,0.0,1.0,0.962661,100.0,0.0,0.11962,2.519156,DDoS
tcp,166975.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,107961.0,1.627219,100.0,0.0,1.0,2.287734,100.0,0.0,0.382402,3.647174,DDoS
tcp,233998.0,1.6510619999999998,31.0,0.0,3.0,2.334914,100.0,0.0,0.299497,3.514307,DDoS
tcp,92674.0,0.0,80.0,0.171297,1.0,0.171297,100.0,0.0,5.837814,0.171297,DDoS
tcp,261713.0,0.098603,100.0,3.38301,3.0,3.481609,100.0,0.0,0.283746,3.5802080000000003,DDoS
tcp,56300.0,0.056672,75.0,3.3597010000000003,1.0,3.437669,100.0,0.0,0.339451,3.492724,DDoS
tcp,210131.0,0.018155,100.0,3.891967,3.0,3.910148,100.0,0.0,0.249062,3.928328,DDoS
tcp,9735.0,0.006490999999999999,100.0,0.0,1.0,0.006490999999999999,100.0,0.0,0.219013,0.012981,DDoS
udp,152265.0,0.8082520000000001,56.0,2.3779,4.0,3.520306,100.0,0.0,0.477052,4.1245080000000005,DDoS
tcp,51483.0,1.545217,92.0,0.0,1.0,2.674658,100.0,0.280032,0.421781,3.642361,DDoS
udp,71508.0,0.8220780000000001,93.0,2.982282,4.0,3.983886,100.0,0.0,1.003215,4.99587,DDoS
udp,113387.0,0.8234799999999999,68.0,2.9808950000000003,4.0,3.986784,100.0,0.0,1.0028290000000002,4.997982,DDoS
udp,54110.0,0.681462,100.0,2.679554,4.0,3.642734,100.0,0.0,0.659694,4.15254,DDoS
udp,204531.0,1.832758,89.0,0.984263,4.0,3.576171,100.0,0.0,1.025226,4.875948,DDoS
udp,170673.0,0.646392,100.0,2.768249,4.0,3.681529,100.0,0.0,0.725412,4.172425,DDoS
tcp,172759.0,1.441325,100.0,0.0,3.0,2.037778,100.0,0.0,0.32232,3.098203,DDoS
tcp,1592.0,1.305216,76.0,0.0,1.0,2.25944,100.0,0.0,0.405715,3.076418,DDoS
udp,152142.0,1.880567,100.0,0.981181,4.0,3.640686,100.0,0.0,1.005902,4.979037,DDoS
udp,34331.0,0.45277,62.0,3.983908,4.0,4.343254,100.0,0.0,0.839915,4.9819,DDoS
udp,70673.0,1.367756,95.0,1.970452,4.0,3.904751,100.0,0.0,1.024604,4.873975,DDoS
tcp,201121.0,1.866478,80.0,0.0,1.0,2.599799,100.0,0.0,0.343597,4.295164,DDoS
tcp,156634.0,1.899388,63.0,0.0,3.0,2.632536,100.0,0.0,0.271673,4.41122,DDoS
udp,109075.0,2.0880810000000003,37.0,0.0,4.0,2.927718,100.0,0.0,0.390053,4.7254559999999985,DDoS
udp,102465.0,1.870453,87.0,0.993999,4.0,3.639093,100.0,0.0,1.004677,4.9840589999999985,DDoS
udp,239778.0,1.898193,100.0,0.0,4.0,2.6844490000000003,100.0,0.0,0.4946060000000001,4.028362,DDoS
tcp,156592.0,0.0,100.0,0.239273,1.0,0.239273,100.0,0.0,4.179327,0.239273,DDoS
udp,118676.0,1.368077,83.0,1.97592,4.0,3.910654,100.0,0.0,1.025065,4.885375,DDoS
tcp,84482.0,0.0,37.0,0.0,3.0,0.0,100.0,0.0,0.094605,0.0,DDoS
udp,87906.0,1.4139959999999998,100.0,1.981552,4.0,3.98114,100.0,0.0,1.003324,4.998635,DDoS
udp,5726.0,0.937748,100.0,2.04639,4.0,3.3725620000000003,100.0,0.0,0.4944310000000001,4.038591,DDoS
udp,66396.0,1.007527,100.0,1.96479,4.0,3.389124,100.0,0.0,0.420786,4.134763,DDoS
udp,191914.0,1.285494,100.0,1.382872,4.0,3.200836,100.0,0.0,0.7293189999999999,4.110346,DDoS
tcp,222421.0,0.0,88.0,0.325468,1.0,0.325468,100.0,0.0,3.072499,0.325468,DDoS
tcp,106624.0,0.206532,100.0,3.101107,3.0,3.378793,100.0,0.0,0.295827,3.59606,DDoS
tcp,154517.0,0.0,80.0,0.22148,1.0,0.22148,100.0,0.0,4.51508,0.22148,DDoS
udp,248610.0,1.924081,84.0,0.0,4.0,2.721038,100.0,0.0,0.490913,4.09126,DDoS
tcp,164165.0,0.106173,58.0,0.0,1.0,0.061299,100.0,0.0,0.118205,0.245196,DDoS
tcp,40528.0,0.0,81.0,0.0,3.0,0.0,100.0,0.0,0.100253,0.0,DDoS
tcp,132762.0,0.019022,72.0,4.176031,1.0,4.195054,100.0,0.0,0.271358,4.214076,DDoS
tcp,155136.0,0.055537,100.0,3.679055,3.0,3.734583,100.0,0.0,0.26776500000000003,3.790112,DDoS
udp,38548.0,0.6506529999999999,35.0,2.771836,4.0,3.69188,100.0,0.0,0.724086,4.164665,DDoS
udp,55671.0,0.457619,100.0,3.980206,4.0,4.3540980000000005,100.0,0.0,0.843292,4.998515,DDoS
tcp,134147.0,0.086864,17.0,0.0,1.0,0.086864,100.0,0.0,0.206947,0.173727,DDoS
tcp,165093.0,0.137791,89.0,0.0,3.0,0.111797,100.0,0.071406,0.153006,0.303906,DDoS
udp,158479.0,1.955733,77.0,0.0,4.0,2.765761,100.0,0.0,0.484438,4.164828,DDoS
udp,187401.0,1.909207,37.0,0.0,4.0,2.700019,100.0,0.0,0.493321,4.055285,DDoS
tcp,117771.0,1.866282,57.0,0.0,3.0,2.6368810000000003,100.0,0.0,0.254077,4.05358,DDoS
tcp,111074.0,1.564835,100.0,0.0,3.0,2.207748,100.0,0.0,0.305916,3.443712,DDoS
tcp,43114.0,0.048986,79.0,0.0,1.0,0.048986,100.0,0.0,0.16860799999999998,0.097973,DDoS
tcp,176237.0,1.698777,60.0,0.0,3.0,2.402297,100.0,0.0,0.292325,3.625579,DDoS
tcp,179572.0,1.534902,100.0,0.0,3.0,2.1657040000000003,100.0,0.0,0.312749,3.37578,DDoS
udp,231539.0,1.898176,100.0,0.0,4.0,2.684425,100.0,0.0,0.494644,4.028838,DDoS
udp,163930.0,1.376635,98.0,1.371572,4.0,3.311635,100.0,0.0,0.630012,4.42239,DDoS
udp,96775.0,1.413448,100.0,1.983321,4.0,3.982132,100.0,0.0,1.003139,4.999472,DDoS
udp,46812.0,0.45417,33.0,3.979334,4.0,4.349607,100.0,0.0,0.8414940000000001,4.989256,DDoS
tcp,189410.0,0.070387,80.0,3.676546,1.0,3.74694,100.0,0.0,0.357656,3.817333,DDoS
tcp,169648.0,1.803094,100.0,0.165767,7.0,2.713051,100.0,0.0,0.254107,4.08783,DDoS
udp,48199.0,0.668612,84.0,2.708728,4.0,3.653685,100.0,0.0,0.7313350000000001,4.155408,DDoS
tcp,202145.0,2.114672,84.0,0.0,1.0,2.114672,100.0,0.0,0.205968,4.229345,DDoS
tcp,66949.0,1.315878,61.0,0.0,1.0,2.276971,100.0,0.334872,0.497513,3.13023,DDoS
tcp,156170.0,0.120303,56.0,0.0,3.0,0.069457,100.0,0.0,0.090729,0.277829,DDoS
udp,254809.0,0.068244,100.0,4.033563,4.0,4.101807,100.0,0.0,0.488974,4.17005,DDoS
udp,110733.0,2.086562,91.0,0.0,4.0,2.92632,100.0,0.0,0.390259,4.718265,DDoS
tcp,88929.0,1.693023,43.0,0.0,3.0,2.386299,100.0,0.0,0.280233,3.748774,DDoS
udp,121077.0,1.367419,100.0,1.977158,4.0,3.910958,100.0,0.0,1.024932,4.885617,DDoS
udp,45534.0,0.6507149999999999,98.0,2.771846,4.0,3.691905,100.0,0.0,0.7238439999999999,4.168051,DDoS
udp,75543.0,0.943889,93.0,2.032343,4.0,3.36717,100.0,0.0,0.495042,4.042769,DDoS
udp,138160.0,0.815591,100.0,2.989696,4.0,3.989485,100.0,0.0,1.002386,4.987474,DDoS
tcp,82819.0,0.154932,71.0,0.0,1.0,0.08945,100.0,0.0,0.106973,0.3578,DDoS
tcp,105478.0,1.6503900000000002,100.0,0.0,1.0,1.026526,100.0,0.0,0.117824,3.880637,DDoS
udp,57593.0,0.300917,99.0,3.4986980000000005,4.0,3.924109,100.0,0.0,0.6030760000000001,4.146603,DDoS
tcp,44167.0,2.2276990000000003,100.0,0.0,3.0,2.2276990000000003,100.0,0.0,0.136026,4.4553980000000015,DDoS
tcp,88419.0,1.48264,81.0,0.187774,1.0,2.277927,100.0,0.0,0.377761,3.46715,DDoS
udp,113576.0,0.05339,100.0,3.893252,4.0,3.96872,100.0,0.0,0.85326,4.008491,DDoS
tcp,114177.0,0.079013,22.0,3.488771,3.0,3.567789,100.0,0.0,0.282608,3.646807,DDoS
udp,85317.0,1.41433,100.0,1.981871,4.0,3.981946,100.0,0.0,1.0033450000000002,4.99837,DDoS
udp,151251.0,1.982197,100.0,0.0,4.0,2.798579,100.0,0.0,0.402082,4.337943,DDoS
udp,64344.0,0.30045900000000003,47.0,3.499243,4.0,3.924028,100.0,0.0,0.604379,4.145396,DDoS
tcp,167880.0,0.151557,85.0,0.0,1.0,0.150572,100.0,0.058122,0.148349,0.325545,DDoS
udp,224329.0,0.40013,94.0,4.041416000000001,4.0,4.441549,100.0,0.0,0.458038,4.841682,DDoS
udp,97063.0,1.912299,100.0,0.0,4.0,2.704394,100.0,0.0,0.493498,4.061629,DDoS
tcp,37655.0,0.036124,100.0,3.750789,1.0,3.786913,100.0,0.0,0.359497,3.823037,DDoS
udp,30941.0,1.418382,100.0,1.980027,4.0,3.985881,100.0,0.0,1.002742,4.999822,DDoS
tcp,62745.0,1.28016,100.0,0.0,3.0,1.28016,100.0,0.0,0.05819,2.56032,DDoS
tcp,249200.0,2.005058,78.0,0.0,3.0,2.005058,100.0,0.0,0.14046199999999998,4.010115,DDoS
udp,240408.0,1.921019,100.0,0.0,4.0,2.716687,100.0,0.0,0.490768,4.0885099999999985,DDoS
tcp,253134.0,0.0,58.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,36195.0,0.347108,14.0,2.8978650000000004,1.0,3.3885730000000005,100.0,0.0,0.354144,3.645248000000001,DDoS
udp,146688.0,0.814975,45.0,2.985242,4.0,3.986673,100.0,0.0,0.930794,4.981481,DDoS
tcp,201421.0,1.7147720000000002,100.0,0.0,1.0,2.424713,100.0,0.0,0.358392,3.672301,DDoS
udp,106847.0,1.8719,100.0,0.989823,4.0,3.636955,100.0,0.0,1.005055,4.983557,DDoS
tcp,257157.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097565,0.0,DDoS
udp,25643.0,0.841887,84.0,2.906304,4.0,3.966952,100.0,0.0,1.009955,4.965711,DDoS
udp,92959.0,1.913073,100.0,0.0,4.0,2.705489,100.0,0.0,0.493436,4.062402,DDoS
udp,13234.0,0.4593890000000001,100.0,3.992739,4.0,4.3382760000000005,100.0,0.0,0.838512,4.987504,DDoS
udp,114078.0,0.633057,68.0,2.762411,4.0,3.65769,100.0,0.0,0.72933,4.105629,DDoS
udp,124880.0,2.049253,100.0,0.0,4.0,2.881862,100.0,0.0,0.394241,4.587951,DDoS
udp,1576.0,0.972468,100.0,2.005959,4.0,3.3812290000000003,100.0,0.0,0.493189,4.0723699999999985,DDoS
tcp,14853.0,1.401398,10.0,0.0,1.0,2.421996,100.0,0.295887,0.465944,3.3796690000000003,DDoS
udp,241883.0,0.224236,100.0,4.071951,4.0,4.2961870000000015,100.0,0.0,0.47075,4.520424,DDoS
udp,80885.0,0.913243,91.0,2.1302220000000003,4.0,3.421743,100.0,0.0,0.489024,4.069125,DDoS
tcp,104278.0,0.194168,52.0,3.106252,3.0,3.369692,100.0,0.0,0.295956,3.5684910000000003,DDoS
udp,68745.0,0.62992,100.0,2.767251,4.0,3.658092,100.0,0.0,0.728982,4.105378,DDoS
tcp,155616.0,0.0,48.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,89371.0,1.370142,95.0,1.969498,4.0,3.907169,100.0,0.0,1.024808,4.876968,DDoS
udp,73117.0,0.631181,73.0,2.767783,4.0,3.660405,100.0,0.0,0.6560600000000001,4.108455,DDoS
udp,79481.0,1.367546,78.0,1.973224,4.0,3.907224,100.0,0.0,1.02432,4.876867,DDoS
