proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,29836.0,0.952776,100.0,2.03821,4.0,3.3856370000000005,100.0,0.0,0.4929850000000001,4.061401999999998,DDoS
tcp,218831.0,0.115006,83.0,3.402842,3.0,3.5178480000000003,100.0,0.0,0.28325700000000004,3.632855,DDoS
tcp,141407.0,1.835746,26.0,0.185114,1.0,2.779897,100.0,0.238675,0.340636,4.149898,DDoS
udp,172369.0,1.925114,99.0,0.0,4.0,2.722445,100.0,0.0,0.490495,4.101532,DDoS
udp,57170.0,0.941037,65.0,2.040152,4.0,3.37097,100.0,0.0,0.494802,4.040849,DDoS
tcp,68953.0,1.602631,100.0,0.0,3.0,1.602631,100.0,0.0,0.057022,3.205262,DDoS
tcp,58563.0,2.425079,19.0,0.0,3.0,2.425079,100.0,0.0,0.135499,4.850158,DDoS
udp,193009.0,1.227552,100.0,1.370113,4.0,3.09282,100.0,0.0,0.663954,4.14002,DDoS
tcp,186326.0,0.136225,60.0,0.0,1.0,0.096325,100.0,0.0,0.086739,0.288976,DDoS
tcp,246991.0,0.0,100.0,0.267852,1.0,0.267852,100.0,0.0,3.733405,0.267852,DDoS
udp,66259.0,0.968059,100.0,2.033265,4.0,3.40216,100.0,0.0,0.490681,4.1039400000000015,DDoS
udp,133149.0,1.929155,88.0,0.0,4.0,2.72812,100.0,0.0,0.490621,4.114105,DDoS
tcp,174858.0,1.447592,66.0,0.0,3.0,2.047202,100.0,0.0,0.322396,3.073478,DDoS
udp,65862.0,0.630323,95.0,2.76633,4.0,3.657739,100.0,0.0,0.72905,4.105671,DDoS
udp,255978.0,1.909948,68.0,0.0,4.0,2.701074,100.0,0.0,0.493151,4.0522589999999985,DDoS
udp,42347.0,0.45448,100.0,3.98331,4.0,4.347899,100.0,0.0,0.840751,4.9885980000000005,DDoS
udp,17190.0,0.318227,100.0,3.484663,4.0,3.93416,100.0,0.0,0.597781,4.178099,DDoS
tcp,213230.0,0.0,91.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,41631.0,1.244071,100.0,0.0,3.0,1.244071,100.0,0.0,0.060039,2.488142,DDoS
udp,110473.0,0.6332899999999999,92.0,2.762596,4.0,3.658204,100.0,0.0,0.729291,4.10641,DDoS
udp,88744.0,1.913062,100.0,0.0,4.0,2.705473,100.0,0.0,0.493445,4.06267,DDoS
tcp,91044.0,0.078154,86.0,0.0,1.0,0.045122,100.0,0.0,0.090577,0.180489,DDoS
tcp,260683.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,5129.0,1.524107,100.0,0.0,1.0,2.637203,100.0,0.0,0.353067,3.609375,DDoS
tcp,24116.0,0.009866,100.0,0.0,1.0,0.009866,100.0,0.0,0.203165,0.019732,DDoS
udp,236846.0,1.936605,100.0,0.0,4.0,2.738269,100.0,0.0,0.484621,4.1529099999999985,DDoS
tcp,81961.0,0.133195,74.0,0.0,1.0,0.224439,100.0,0.061798,0.159486,0.335237,DDoS
tcp,236365.0,1.433887,100.0,0.0,3.0,2.027822,100.0,0.0,0.33365500000000003,3.043002,DDoS
tcp,193138.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,20256.0,2.205611,75.0,0.0,3.0,2.205611,100.0,0.0,0.136149,4.4112230000000014,DDoS
udp,38647.0,0.6495770000000001,100.0,2.771878,4.0,3.690356,100.0,0.0,0.72382,4.16466,DDoS
tcp,7308.0,0.005406,89.0,0.0,1.0,0.005406,100.0,0.0,0.221177,0.010811,DDoS
tcp,109692.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.095934,0.0,DDoS
udp,190844.0,1.286456,81.0,1.378995,4.0,3.198318,100.0,0.0,0.7295560000000001,4.109203,DDoS
tcp,82562.0,0.11094,52.0,4.04667,3.0,4.15761,100.0,0.0,0.205058,4.26855,DDoS
tcp,228428.0,0.057595000000000014,83.0,3.670835,3.0,3.72843,100.0,0.0,0.263391,3.786024,DDoS
tcp,110622.0,1.5651959999999998,100.0,0.0,3.0,2.208236,100.0,0.0,0.305893,3.44476,DDoS
tcp,260363.0,0.114344,100.0,3.842745,3.0,3.957093,100.0,0.0,0.255972,4.071441,DDoS
tcp,146783.0,0.06414600000000001,83.0,3.718175,1.0,3.782314,100.0,0.0,0.359799,3.846453,DDoS
udp,232893.0,1.898298,99.0,0.0,4.0,2.684598,100.0,0.0,0.494644,4.0290050000000015,DDoS
udp,10207.0,0.463643,100.0,3.994063,4.0,4.339338,100.0,0.0,0.838339,4.994712,DDoS
tcp,42123.0,0.083756,92.0,0.0,3.0,0.037457,100.0,0.0,0.13134,0.224741,DDoS
tcp,171335.0,1.450127,100.0,0.0,3.0,2.050206,100.0,0.0,0.3223,3.1177,DDoS
udp,248578.0,1.906476,100.0,0.0,4.0,2.6961630000000003,100.0,0.0,0.493227,4.045018,DDoS
udp,24654.0,0.952447,100.0,2.038306,4.0,3.385267,100.0,0.0,0.493024,4.061388,DDoS
udp,211685.0,1.92327,92.0,0.0,4.0,2.719872,100.0,0.0,0.490704,4.093068,DDoS
udp,115286.0,0.633116,100.0,2.762769,4.0,3.65813,100.0,0.0,0.7293109999999999,4.105893,DDoS
tcp,41797.0,0.100666,40.0,3.372439,1.0,3.5142330000000004,100.0,0.0,0.353013,3.596147,DDoS
tcp,178295.0,0.0,98.0,0.240716,1.0,0.240716,100.0,0.0,4.154273,0.240716,DDoS
udp,112344.0,2.08321,73.0,0.0,4.0,2.922345,100.0,0.0,0.389467,4.706898000000002,DDoS
tcp,73316.0,0.032454000000000004,14.0,3.604296,3.0,3.63675,100.0,0.0,0.271251,3.669203,DDoS
tcp,204782.0,1.523867,42.0,0.0,3.0,2.149975,100.0,0.0,0.316108,3.353265,DDoS
tcp,94990.0,1.208861,74.0,0.0,1.0,1.008299,100.0,0.0,0.095955,2.708072,DDoS
tcp,66987.0,0.0,31.0,0.0,3.0,0.0,100.0,0.0,0.094445,0.0,DDoS
udp,106923.0,1.367972,100.0,1.975852,4.0,3.910442,100.0,0.0,1.025044,4.884312,DDoS
tcp,93413.0,0.0,79.0,0.0,3.0,0.0,100.0,0.0,0.097782,0.0,DDoS
udp,60336.0,0.631238,100.0,2.7648040000000003,4.0,3.657504,100.0,0.0,0.729119,4.1067,DDoS
tcp,97870.0,1.897787,100.0,0.0,3.0,2.635375,100.0,0.0,0.271433,4.392943,DDoS
tcp,207407.0,1.822571,100.0,0.0,3.0,2.534154,100.0,0.0,0.275127,4.208897,DDoS
tcp,70587.0,2.268842,89.0,0.131896,1.0,2.400738,100.0,0.10046,0.205145,4.669579,DDoS
tcp,102243.0,0.0,33.0,0.0,3.0,0.0,100.0,0.0,0.095255,0.0,DDoS
tcp,138926.0,0.096048,72.0,0.0,3.0,0.055453,100.0,0.0,0.093989,0.221813,DDoS
udp,52813.0,0.824989,94.0,2.97556,4.0,3.984581,100.0,0.0,1.0030290000000002,4.996355,DDoS
udp,101144.0,1.890332,100.0,0.966155,4.0,3.63935,100.0,0.0,0.931415,4.999537,DDoS
udp,111776.0,0.633238,100.0,2.7622150000000003,4.0,3.657748,100.0,0.0,0.729318,4.105591,DDoS
udp,208072.0,1.28017,100.0,1.391572,4.0,3.201996,100.0,0.0,0.72896,4.112687,DDoS
udp,69078.0,0.038244,68.0,3.987231,4.0,4.020859,100.0,0.0,0.8353780000000001,4.07437,DDoS
tcp,143972.0,2.35521,42.0,0.0,1.0,2.35521,100.0,0.0,0.217107,4.71042,DDoS
udp,78115.0,1.659986,100.0,0.0,4.0,2.035883,100.0,0.0,0.329783,4.066107,DDoS
tcp,117107.0,0.0,64.0,0.0,3.0,0.0,100.0,0.0,0.096795,0.0,DDoS
tcp,60401.0,1.668972,40.0,0.0,3.0,1.180141,100.0,0.0,0.203928,3.540424,DDoS
tcp,141984.0,1.882932,100.0,0.0,3.0,2.6597150000000003,100.0,0.0,0.253268,4.10176,DDoS
tcp,15459.0,1.523283,75.0,0.0,1.0,2.593803,100.0,0.145333,0.410491,3.687741,DDoS
udp,40558.0,0.975211,97.0,1.998483,4.0,3.377639,100.0,0.0,0.493736,4.0680830000000014,DDoS
tcp,253108.0,2.022453,100.0,0.0,3.0,2.022453,100.0,0.0,0.14034100000000002,4.044905,DDoS
udp,189688.0,1.817502,76.0,0.0,4.0,2.557692,100.0,0.0,0.425277,4.057057,DDoS
udp,146490.0,0.81495,100.0,2.985667,4.0,3.986844,100.0,0.0,1.002373,4.98185,DDoS
udp,23684.0,1.003665,100.0,1.978174,4.0,3.3969980000000004,100.0,0.0,0.490293,4.141326,DDoS
tcp,157616.0,1.420243,100.0,0.0,3.0,2.007278,100.0,0.0,0.323367,3.072232,DDoS
udp,51384.0,0.6469199999999999,100.0,2.778087,4.0,3.692891,100.0,0.0,0.72391,4.160773000000002,DDoS
udp,157051.0,0.646012,100.0,2.771007,4.0,3.683706,100.0,0.0,0.724887,4.175161,DDoS
udp,250982.0,1.92489,100.0,0.0,4.0,2.722188,100.0,0.0,0.490702,4.091857,DDoS
tcp,90568.0,0.06785,96.0,3.618507,3.0,3.68635,100.0,0.0,0.271495,3.754194,DDoS
tcp,253549.0,2.034637,100.0,0.0,3.0,2.034637,100.0,0.0,0.140132,4.069275,DDoS
tcp,150555.0,0.0,8.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,3134.0,1.735788,100.0,0.0,4.0,3.0064490000000004,100.0,0.0,0.837916,4.019641,DDoS
udp,211684.0,1.720746,84.0,0.0,4.0,2.361671,100.0,0.0,0.447821,4.050774,DDoS
udp,29340.0,0.453718,47.0,3.986034,4.0,4.340457,100.0,0.0,0.775058,4.9808900000000005,DDoS
udp,51997.0,0.633454,92.0,2.76307,4.0,3.658876,100.0,0.0,0.728897,4.113508,DDoS
udp,70980.0,0.8245459999999999,100.0,2.976168,4.0,3.981923,100.0,0.0,1.003184,4.995835,DDoS
udp,85288.0,1.414492,100.0,1.98187,4.0,3.982169,100.0,0.0,1.003296,4.99904,DDoS
udp,206609.0,1.952167,88.0,0.0,4.0,2.760777,100.0,0.0,0.484436,4.145128,DDoS
udp,166822.0,1.927261,69.0,0.0,4.0,2.72545,100.0,0.0,0.490792,4.109285,DDoS
udp,182409.0,1.9518,82.0,0.0,4.0,2.760237,100.0,0.0,0.484359,4.1503260000000015,DDoS
tcp,92431.0,0.13683299999999998,30.0,0.0,3.0,0.109998,100.0,0.068517,0.15513,0.31287800000000004,DDoS
tcp,18045.0,0.0096,100.0,0.0,1.0,0.0096,100.0,0.0,0.21237,0.019199,DDoS
udp,7746.0,0.943748,36.0,2.978941,4.0,4.3135910000000015,100.0,0.0,1.003539,4.985278,DDoS
udp,174096.0,0.640467,100.0,2.748657,4.0,3.654409,100.0,0.0,0.72965,4.110041000000002,DDoS
tcp,98465.0,0.156053,92.0,0.0,1.0,0.090097,100.0,0.0,0.100611,0.360389,DDoS
tcp,207328.0,0.0,94.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,66287.0,0.24677800000000005,100.0,3.019088,3.0,3.35237,100.0,0.0,0.294248,3.608687,DDoS
tcp,54613.0,1.6844599999999998,54.0,0.0,3.0,2.380357,100.0,0.0,0.280613,3.651372,DDoS
udp,116757.0,1.911971,94.0,0.0,4.0,2.703928,100.0,0.0,0.4935560000000001,4.061121,DDoS
tcp,226586.0,1.561589,62.0,0.0,1.0,2.208275,100.0,0.0,0.398408,3.334388,DDoS
udp,258414.0,1.937678,79.0,0.0,4.0,2.739719,100.0,0.0,0.4844979999999999,4.158023,DDoS
tcp,73348.0,0.124071,51.0,0.0,1.0,0.124071,100.0,0.0,0.185139,0.248142,DDoS
udp,201408.0,1.28273,16.0,1.383912,4.0,3.197966,100.0,0.0,0.729314,4.106751,DDoS
tcp,13541.0,1.198099,80.0,0.0,3.0,1.198099,100.0,0.0,0.13763699999999998,2.396199,DDoS
tcp,246598.0,0.0,79.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,233393.0,0.32259,100.0,4.050024,4.0,4.372618,100.0,0.0,0.464071,4.6952110000000005,DDoS
udp,227624.0,0.375863,100.0,4.043321,4.0,4.419181,100.0,0.0,0.459956,4.795041,DDoS
tcp,208128.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,55859.0,0.563917,100.0,2.757562,4.0,3.4647870000000003,100.0,0.0,0.535754,4.137580000000002,DDoS
tcp,4472.0,0.005098,100.0,0.0,1.0,0.005098,100.0,0.0,0.225254,0.010195,DDoS
udp,167998.0,1.307862,100.0,1.3631950000000002,4.0,3.212333,100.0,0.0,0.6527029999999999,4.172537,DDoS
udp,122126.0,0.8215459999999999,100.0,2.983419,4.0,3.9884,100.0,0.0,1.0026700000000002,4.995783,DDoS
udp,89932.0,1.205976,66.0,2.010671,4.0,3.649765,100.0,0.0,0.400509,4.877473,DDoS
udp,132369.0,0.7104689999999999,100.0,2.5557950000000003,4.0,3.5605480000000003,100.0,0.0,0.47484,4.064725,DDoS
tcp,26754.0,0.163868,85.0,3.228687,1.0,3.456107,100.0,0.0,0.361233,3.608405,DDoS
tcp,165581.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.07068200000000001,0.0,DDoS
tcp,133183.0,0.108537,51.0,0.0,3.0,0.054269000000000005,100.0,0.0,0.11458,0.271343,DDoS
tcp,244573.0,0.046193,100.0,3.722212,3.0,3.768395,100.0,0.0,0.261368,3.814578,DDoS
udp,155090.0,0.646374,100.0,2.770216,4.0,3.683412,100.0,0.0,0.724865,4.175371,DDoS
tcp,188137.0,0.046201,100.0,3.62986,3.0,3.67606,100.0,0.0,0.267921,3.722261,DDoS
udp,216245.0,0.470338,99.0,4.034489,4.0,4.504829,100.0,0.0,0.453481,4.975169,DDoS
tcp,65644.0,1.70403,77.0,0.0,3.0,2.400342,100.0,0.0,0.281107,3.785845,DDoS
udp,251084.0,1.89917,100.0,0.0,4.0,2.685832,100.0,0.0,0.494562,4.028917,DDoS
udp,2512.0,1.736133,100.0,0.0,4.0,3.007043,100.0,0.0,0.8377680000000001,4.021156,DDoS
udp,37759.0,0.64376,100.0,2.759484,4.0,3.669337,100.0,0.0,0.728809,4.151986,DDoS
udp,40586.0,0.994028,72.0,2.0299970000000003,4.0,3.43546,100.0,0.0,0.485505,4.163572,DDoS
udp,6814.0,0.643026,96.0,2.782449,4.0,3.691728,100.0,0.0,0.7235590000000001,4.157876,DDoS
udp,221036.0,1.923075,100.0,0.0,4.0,2.719595,100.0,0.0,0.49079,4.0927620000000005,DDoS
tcp,258514.0,0.083118,100.0,0.0,1.0,0.083118,100.0,0.0,0.190483,0.166237,DDoS
