proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,129486.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.091949,0.0,DDoS
tcp,187183.0,0.0,93.0,0.0,3.0,0.0,100.0,0.0,0.10123,0.0,DDoS
udp,31854.0,0.994749,41.0,2.0213650000000003,4.0,3.42782,100.0,0.0,0.485737,4.15756,DDoS
tcp,51291.0,1.702168,100.0,0.0,3.0,2.407095,100.0,0.0,0.281348,3.6326,DDoS
udp,208118.0,1.923026,48.0,0.0,4.0,2.719533,100.0,0.0,0.49057,4.091334,DDoS
tcp,31670.0,1.66242,100.0,0.0,3.0,1.175508,100.0,0.0,0.203863,3.526525,DDoS
tcp,54811.0,0.0,59.0,0.0,3.0,0.0,100.0,0.0,0.08466,0.0,DDoS
udp,80880.0,1.367414,78.0,1.973353,4.0,3.907164,100.0,0.0,1.024773,4.8773339999999985,DDoS
tcp,235866.0,0.241817,62.0,2.97297,1.0,3.314378,100.0,0.0,0.374484,3.502243,DDoS
udp,145262.0,0.64161,91.0,2.778619,4.0,3.685171,99.0,0.0,0.724631,4.171908,DDoS
udp,35027.0,0.02084,100.0,3.959787,4.0,3.984755,100.0,0.0,1.002732,4.010764,DDoS
udp,68575.0,0.951601,100.0,2.036285,4.0,3.382039,100.0,0.0,0.493204,4.06011,DDoS
tcp,83498.0,0.066814,78.0,0.0,1.0,0.066814,100.0,0.0,0.195556,0.133628,DDoS
udp,253589.0,0.085765,40.0,4.069996,4.0,4.155773,100.0,0.0,0.483572,4.24155,DDoS
tcp,148339.0,0.0,45.0,0.205881,1.0,0.205881,100.0,0.0,4.857175,0.205881,DDoS
udp,111570.0,0.823673,52.0,2.980571,4.0,3.985836,100.0,0.0,1.003011,4.998111,DDoS
udp,222900.0,0.399386,100.0,4.037813,4.0,4.4372,100.0,0.0,0.459299,4.8365860000000005,DDoS
tcp,49636.0,0.139601,66.0,2.701385,3.0,2.89826,100.0,0.0,0.338094,3.009402,DDoS
udp,60591.0,1.370513,100.0,1.967958,4.0,3.906144,100.0,0.0,1.024237,4.881144,DDoS
tcp,77421.0,2.35034,100.0,0.273748,1.0,2.624088,100.0,0.050058,0.200232,4.974428,DDoS
tcp,81888.0,0.150017,32.0,0.0,1.0,0.147253,100.0,0.03087,0.132905,0.335046,DDoS
tcp,213803.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,165009.0,2.2386310000000003,100.0,0.0,1.0,2.2386310000000003,100.0,0.0,0.15274200000000002,4.477263,DDoS
udp,164430.0,0.638726,47.0,2.750997,4.0,3.654289,100.0,0.0,0.7296159999999999,4.107838,DDoS
udp,176309.0,1.312418,43.0,1.368797,4.0,3.224794,100.0,0.0,0.643315,4.163672,DDoS
tcp,165222.0,1.736472,100.0,0.0,1.0,2.455715,100.0,0.0,0.364974,3.693573,DDoS
tcp,3797.0,0.137926,92.0,0.0,1.0,0.08824800000000001,57.0,0.024532,0.098065,0.326402,DDoS
udp,194705.0,1.283697,94.0,1.384789,4.0,3.200212,100.0,0.0,0.729206,4.1082519999999985,DDoS
udp,169312.0,1.91174,100.0,0.0,4.0,2.703603,100.0,0.0,0.493339,4.060567,DDoS
udp,170503.0,0.645629,100.0,2.769946,4.0,3.68215,100.0,0.0,0.725313,4.172434,DDoS
tcp,95757.0,0.054795,98.0,3.65555,3.0,3.710345,100.0,0.0,0.271434,3.765139,DDoS
tcp,111701.0,1.564642,100.0,0.0,3.0,2.207488,100.0,0.0,0.305869,3.443159,DDoS
tcp,107190.0,1.571799,86.0,0.0,3.0,2.218992,100.0,0.0,0.306265,3.4420010000000003,DDoS
udp,120412.0,0.6334890000000001,94.0,2.761609,4.0,3.657497,100.0,0.0,0.72932,4.105632,DDoS
tcp,62888.0,2.399162,83.0,0.0,3.0,2.399162,100.0,0.0,0.13609100000000002,4.798323,DDoS
tcp,5426.0,1.39686,33.0,0.0,1.0,2.789508,100.0,0.28075100000000003,0.47108,3.608991000000001,DDoS
udp,192932.0,1.909093,100.0,0.0,4.0,2.699861,100.0,0.0,0.493368,4.054096,DDoS
udp,109760.0,1.836628,76.0,0.981452,4.0,3.578825,100.0,0.0,0.868669,4.884392,DDoS
udp,129477.0,1.697893,100.0,0.0,4.0,2.061937,100.0,0.0,0.403694,4.158537,DDoS
udp,113720.0,1.908973,52.0,0.0,4.0,2.699688,100.0,0.0,0.493554,4.055072,DDoS
tcp,92595.0,0.0,66.0,0.171348,1.0,0.171348,100.0,0.0,5.836076,0.171348,DDoS
tcp,58274.0,0.1216,100.0,0.0,1.0,0.097654,100.0,0.032447000000000004,0.15373,0.278849,DDoS
tcp,77173.0,0.142982,100.0,0.0,1.0,0.139172,100.0,0.028755000000000006,0.113487,0.324711,DDoS
udp,95909.0,2.120011,100.0,0.0,4.0,2.965265,100.0,0.0,0.38565,4.8314,DDoS
udp,211792.0,1.6932349999999998,100.0,0.0,4.0,2.089655,100.0,0.0,0.403726,4.147189,DDoS
tcp,89515.0,0.125914,100.0,0.0,1.0,0.102107,100.0,0.043194,0.155405,0.278482,DDoS
udp,180081.0,0.64649,100.0,2.767009,4.0,3.680333,100.0,0.0,0.725603,4.173072,DDoS
udp,15096.0,0.633545,84.0,2.760491,4.0,3.656457,100.0,0.0,0.729494,4.104603,DDoS
udp,251111.0,0.115246,100.0,4.061301,4.0,4.176538,100.0,0.0,0.481251,4.2917760000000005,DDoS
tcp,127721.0,1.6834939999999998,90.0,0.0,1.0,2.380212,100.0,0.0,0.377257,3.616905000000001,DDoS
tcp,115604.0,0.0,100.0,0.167738,1.0,0.167738,100.0,0.0,5.961678,0.167738,DDoS
tcp,215759.0,0.011899,58.0,3.643402,3.0,3.655264,100.0,0.0,0.26633,3.667126,DDoS
udp,79995.0,1.236222,100.0,2.009935,4.0,3.678795,100.0,0.0,0.398172,4.964385,DDoS
udp,166876.0,1.927266,100.0,0.0,4.0,2.725457,100.0,0.0,0.490792,4.109307,DDoS
tcp,1074.0,1.311617,100.0,0.0,1.0,2.270782,100.0,0.0,0.402648,3.061202,DDoS
tcp,154109.0,0.137534,100.0,0.0,3.0,0.07940499999999999,100.0,0.0,0.091162,0.31762,DDoS
tcp,125664.0,2.277323,100.0,0.0,3.0,2.277323,100.0,0.0,0.143084,4.554645,DDoS
udp,159913.0,0.638596,61.0,2.750584,4.0,3.653686,100.0,0.0,0.729699,4.108763,DDoS
udp,25527.0,1.375365,100.0,1.957401,4.0,3.902432,100.0,0.0,1.024581,4.8842370000000015,DDoS
udp,152372.0,1.896187,100.0,0.0,4.0,2.681613,100.0,0.0,0.494558,4.022503,DDoS
tcp,124327.0,0.133116,100.0,0.0,1.0,0.162017,100.0,0.077706,0.16172899999999998,0.297063,DDoS
udp,164007.0,0.6452680000000001,100.0,2.770336,4.0,3.682001,100.0,0.0,0.725097,4.172552,DDoS
udp,121995.0,2.056364,100.0,0.0,4.0,2.890317,100.0,0.0,0.393436,4.613868,DDoS
udp,164301.0,0.639173,45.0,2.7486200000000003,4.0,3.652544,100.0,0.0,0.729742,4.107382,DDoS
udp,84801.0,1.369105,87.0,1.970467,4.0,3.906672,100.0,0.0,1.024632,4.876441000000002,DDoS
tcp,189414.0,0.011219,33.0,4.036449,1.0,4.047668,100.0,0.0,0.331532,4.058886,DDoS
tcp,21186.0,1.647728,55.0,0.0,3.0,2.328638,100.0,0.0,0.219829,3.567771,DDoS
tcp,167094.0,1.529272,100.0,0.0,3.0,2.155308,100.0,0.0,0.311772,3.387867,DDoS
udp,33347.0,0.31158,100.0,3.482901,4.0,3.923517,100.0,0.0,0.533013,4.147705,DDoS
udp,132094.0,0.823131,100.0,2.761951,4.0,3.877259,100.0,0.0,0.625473,4.723673000000002,DDoS
tcp,191663.0,0.0,70.0,0.265282,1.0,0.265282,100.0,0.0,3.769573,0.265282,DDoS
tcp,136792.0,1.898884,15.0,0.0,3.0,2.629009,100.0,0.0,0.271938,4.4177230000000005,DDoS
tcp,66733.0,0.0,46.0,0.0,3.0,0.0,100.0,0.0,0.098867,0.0,DDoS
udp,80417.0,1.044022,40.0,2.749645,4.0,4.2258510000000005,100.0,0.0,0.952882,4.988134,DDoS
udp,128188.0,2.045761,37.0,0.0,4.0,2.877809,100.0,0.0,0.314809,4.574335,DDoS
udp,252996.0,0.098416,64.0,4.0330059999999985,4.0,4.131422,100.0,0.0,0.486558,4.229838,DDoS
udp,106655.0,0.039898,100.0,3.920167,4.0,3.976561,100.0,0.0,0.850397,4.006386,DDoS
udp,200493.0,1.281065,96.0,1.415637,4.0,3.226992,100.0,0.0,0.7241029999999999,4.1632430000000005,DDoS
tcp,30816.0,1.898318,20.0,0.0,3.0,2.684571,100.0,0.0,0.249999,4.0418699999999985,DDoS
tcp,64621.0,0.252688,100.0,3.010644,3.0,3.3506690000000003,100.0,0.0,0.29435,3.615877,DDoS
udp,104238.0,2.101782,63.0,0.0,4.0,2.943913,100.0,0.0,0.387515,4.771205,DDoS
udp,99194.0,1.542275,71.0,1.367047,4.0,3.495281,100.0,0.0,0.528818,4.972777,DDoS
udp,149060.0,1.99112,65.0,0.0,4.0,2.809931,100.0,0.0,0.39967,4.373169,DDoS
tcp,141120.0,0.154199,9.0,0.0,1.0,0.181289,100.0,0.096145,0.15823299999999998,0.3804,DDoS
udp,123799.0,2.055866,38.0,0.0,4.0,2.890031,100.0,0.0,0.39239,4.610126,DDoS
tcp,105281.0,1.903394,92.0,0.0,3.0,2.642386,100.0,0.0,0.271866,4.408223,DDoS
tcp,187143.0,0.107294,84.0,3.4100050000000004,3.0,3.517295,100.0,0.0,0.282443,3.624585,DDoS
udp,73241.0,1.18205,100.0,2.457384,4.0,4.1287980000000015,100.0,0.0,0.90277,4.989905,DDoS
tcp,197000.0,0.102205,100.0,3.388317,3.0,3.490526,100.0,0.0,0.283593,3.592735,DDoS
tcp,174054.0,0.268758,100.0,3.047743,1.0,3.426453,100.0,0.0,0.365294,3.643738,DDoS
tcp,112897.0,1.825214,99.0,0.177285,1.0,2.70211,100.0,0.0,0.33555100000000004,4.429334,DDoS
tcp,4936.0,2.010968,98.0,0.0,1.0,1.421969,98.0,0.0,0.137518,4.2659080000000005,DDoS
udp,205698.0,1.912799,92.0,0.0,4.0,2.705101,100.0,0.0,0.4934310000000001,4.062459,DDoS
udp,93370.0,1.910322,82.0,0.0,4.0,2.7016,100.0,0.0,0.493437,4.056467,DDoS
tcp,167238.0,0.0,84.0,0.205786,1.0,0.205786,100.0,0.0,4.859417,0.205786,DDoS
tcp,33254.0,0.102166,100.0,0.0,1.0,0.058986,100.0,0.0,0.094816,0.235942,DDoS
tcp,16085.0,0.298241,47.0,3.002475,3.0,3.416077,100.0,0.0,0.293376,3.694445,DDoS
udp,136523.0,0.962335,100.0,2.053573,4.0,3.413945,100.0,0.0,0.48778,4.128374,DDoS
udp,240157.0,0.247116,100.0,4.038442,4.0,4.285554,100.0,0.0,0.47257,4.532666000000001,DDoS
tcp,182440.0,0.0,26.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,110255.0,1.619502,13.0,0.0,1.0,2.274484,100.0,0.0,0.382438,3.64458,DDoS
tcp,181042.0,0.1109,95.0,0.0,1.0,0.087781,100.0,0.041808,0.15249,0.262475,DDoS
tcp,136150.0,0.108694,98.0,0.0,1.0,0.054347,100.0,0.0,0.113542,0.27173600000000003,DDoS
udp,48392.0,0.993007,78.0,2.031903,4.0,3.4359010000000003,100.0,0.0,0.485525,4.1641,DDoS
udp,136654.0,0.769608,85.0,3.005923,4.0,3.96949,100.0,0.0,0.862549,4.889565,DDoS
udp,234848.0,1.898006,100.0,0.0,4.0,2.684186,100.0,0.0,0.494659,4.0280010000000015,DDoS
tcp,180595.0,1.449492,67.0,0.0,3.0,2.04964,100.0,0.0,0.32346,3.102261,DDoS
tcp,247173.0,0.112034,30.0,3.733048,1.0,3.845086,100.0,0.0,0.342685,3.957124,DDoS
udp,230612.0,0.346994,44.0,4.027716000000002,4.0,4.374714,100.0,0.0,0.46428,4.721711,DDoS
udp,72904.0,1.920714,41.0,0.0,4.0,2.716273,100.0,0.0,0.394388,4.08504,DDoS
udp,166061.0,1.362592,33.0,1.370601,4.0,3.292722,100.0,0.0,0.632518,4.372393,DDoS
tcp,49943.0,1.5267959999999998,90.0,0.0,3.0,2.14193,100.0,0.0,0.308467,3.4490260000000004,DDoS
tcp,256742.0,0.078275,38.0,3.85702,3.0,3.935295,100.0,0.0,0.256433,4.01357,DDoS
tcp,26325.0,0.11614,98.0,3.568372,3.0,3.684508,100.0,0.0,0.269693,3.800644,DDoS
tcp,125271.0,0.0,96.0,0.0,3.0,0.0,100.0,0.0,0.092327,0.0,DDoS
udp,205450.0,1.899373,84.0,0.0,4.0,2.686117,100.0,0.0,0.494864,4.03158,DDoS
tcp,85378.0,1.611304,70.0,0.155334,1.0,2.4266,100.0,0.0,0.350646,3.721813,DDoS
tcp,226430.0,0.0,87.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,118705.0,1.873849,100.0,0.98647,4.0,3.636399,100.0,0.0,1.005513,4.980644,DDoS
tcp,151459.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.068786,0.0,DDoS
udp,97872.0,1.184207,100.0,2.010778,4.0,3.628295,100.0,0.0,0.402233,4.812889,DDoS
tcp,37920.0,0.041825,79.0,0.0,1.0,0.041825,100.0,0.0,0.168041,0.083649,DDoS
tcp,13759.0,0.04934,61.0,0.013572999999999998,1.0,0.062913,100.0,0.10203,0.306089,0.112253,DDoS
tcp,142785.0,1.748477,60.0,0.0,1.0,2.470196,100.0,0.277119,0.473684,3.802024,DDoS
udp,58481.0,0.823074,99.0,2.986358,4.0,4.023621,100.0,0.0,0.763307,4.9996800000000015,DDoS
udp,218535.0,1.922363,91.0,0.0,4.0,2.718597,100.0,0.0,0.490644,4.089873000000001,DDoS
udp,134398.0,0.957562,72.0,2.009334,4.0,2.703856,100.0,0.0,0.419399,4.057903,DDoS
udp,114673.0,0.8231290000000001,100.0,2.9811240000000003,4.0,3.986877,100.0,0.0,1.002924,4.997357,DDoS
tcp,219206.0,0.0,100.0,0.27170700000000003,1.0,0.27170700000000003,100.0,0.0,3.680435,0.27170700000000003,DDoS
tcp,121135.0,1.926562,100.0,0.0,3.0,2.67172,100.0,0.0,0.27015700000000004,4.470071,DDoS
udp,55666.0,0.6316229999999999,71.0,2.763917,4.0,3.65716,100.0,0.0,0.729178,4.107392,DDoS
udp,57442.0,0.632904,100.0,2.764598,4.0,3.659659,100.0,0.0,0.729156,4.107582,DDoS
tcp,49979.0,1.906768,99.0,0.0,3.0,2.696064,100.0,0.0,0.250461,4.08965,DDoS
