proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,241295.0,1.923296,56.0,0.0,4.0,2.719906,100.0,0.0,0.490758,4.0936059999999985,DDoS
tcp,158552.0,1.716106,88.0,0.0,3.0,2.425998,100.0,0.0,0.290239,3.697561,DDoS
udp,25026.0,0.316445,100.0,3.479345,4.0,3.926679,100.0,0.0,0.598611,4.1615470000000006,DDoS
tcp,113443.0,0.061794000000000016,100.0,3.084765,1.0,3.149614,100.0,0.309332,0.529165,3.23277,DDoS
udp,25568.0,1.374534,100.0,1.957387,4.0,3.901229,100.0,0.0,1.024581,4.8842360000000005,DDoS
udp,243209.0,1.907364,72.0,0.0,4.0,2.697421,100.0,0.0,0.493255,4.046802,DDoS
tcp,15287.0,0.042068,38.0,0.02004,1.0,0.062107,100.0,0.101751,0.305254,0.104175,DDoS
udp,12007.0,0.912065,56.0,2.939078,4.0,4.228881,100.0,0.0,1.024336,4.883645,DDoS
tcp,200641.0,1.842628,100.0,0.0,3.0,2.54818,100.0,0.0,0.275075,4.294496,DDoS
tcp,11088.0,0.064126,100.0,3.216288,1.0,3.304759,100.0,0.0,0.38393,3.366278,DDoS
udp,97580.0,1.8987080000000005,58.0,0.0,4.0,2.685174,100.0,0.0,0.49473,4.032044,DDoS
tcp,179401.0,0.115272,100.0,3.4180620000000004,3.0,3.533338,100.0,0.0,0.282633,3.648614,DDoS
tcp,147961.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069219,0.0,DDoS
udp,35197.0,0.310413,100.0,3.484931,4.0,3.923905,100.0,0.0,0.599789,4.146454,DDoS
udp,165194.0,1.937508,99.0,0.0,4.0,2.73929,100.0,0.0,0.407696,4.16482,DDoS
tcp,171255.0,0.0,62.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,160072.0,0.0,100.0,0.217051,1.0,0.217051,100.0,0.0,4.6072120000000005,0.217051,DDoS
tcp,118788.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.100453,0.0,DDoS
udp,144788.0,0.645559,45.0,2.690905,4.0,3.60386,100.0,0.0,0.470759,4.062128,DDoS
udp,245076.0,0.07762100000000001,39.0,4.1407370000000014,4.0,4.218358,100.0,0.0,0.714242,4.295979,DDoS
udp,121289.0,0.646836,38.0,2.773563,4.0,3.687653,100.0,0.0,0.724412,4.175143,DDoS
udp,53231.0,0.972621,78.0,2.0251200000000003,4.0,3.40047,100.0,0.0,0.490636,4.105353,DDoS
tcp,6670.0,0.00526,89.0,0.0,1.0,0.00526,100.0,0.0,0.222211,0.01052,DDoS
tcp,158281.0,0.092774,48.0,0.0,3.0,0.053563,100.0,0.0,0.119877,0.214252,DDoS
tcp,112683.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.099302,0.0,DDoS
udp,98647.0,1.4135879999999998,100.0,1.982434,4.0,3.981433,100.0,0.0,1.003193,4.9995129999999985,DDoS
udp,245976.0,1.925346,60.0,0.0,4.0,2.722815,100.0,0.0,0.490726,4.096131,DDoS
udp,190309.0,1.815948,52.0,0.0,4.0,2.555001,100.0,0.0,0.425796,4.0571730000000015,DDoS
tcp,148452.0,0.03064,40.0,3.658759,3.0,3.689384,100.0,0.0,0.26976,3.72001,DDoS
udp,260076.0,0.016913,100.0,4.066372,4.0,4.083227,100.0,0.0,0.490592,4.1000830000000015,DDoS
udp,134478.0,0.819184,100.0,2.757428,4.0,3.869917,100.0,0.0,0.62622,4.706112999999998,DDoS
tcp,28926.0,1.893471,79.0,0.0,3.0,2.677763,100.0,0.0,0.249824,4.022638,DDoS
tcp,28703.0,2.324184,100.0,0.0,1.0,2.324184,100.0,0.0,0.203601,4.648368,DDoS
udp,224935.0,1.897793,100.0,0.0,4.0,2.683882,100.0,0.0,0.4945600000000001,4.02879,DDoS
udp,113377.0,0.8234809999999999,68.0,2.9808950000000003,4.0,3.986783,100.0,0.0,1.0028290000000002,4.9979809999999985,DDoS
tcp,70192.0,0.0,98.0,0.0,3.0,0.0,100.0,0.0,0.098309,0.0,DDoS
udp,64000.0,0.300477,100.0,3.499093,4.0,3.923904,100.0,0.0,0.6042,4.145391,DDoS
tcp,72872.0,0.050177,95.0,0.129402,1.0,0.179578,100.0,0.092719,0.27815700000000004,0.229755,DDoS
tcp,12557.0,0.111574,64.0,3.354964,1.0,3.508593,100.0,0.281354,0.404946,3.616579,DDoS
tcp,44435.0,0.134429,100.0,0.0,3.0,0.060118,100.0,0.0,0.131393,0.36071,DDoS
tcp,164570.0,0.13588499999999998,74.0,0.0,1.0,0.228655,100.0,0.08275700000000001,0.17714000000000002,0.35687800000000003,DDoS
tcp,133991.0,0.032108,100.0,3.537849,3.0,3.569971,100.0,0.0,0.28331300000000004,3.602092,DDoS
udp,127939.0,0.6332770000000001,63.0,2.761207,4.0,3.656794,100.0,0.0,0.729383,4.104923,DDoS
udp,244464.0,1.242046,100.0,1.989748,4.0,3.658448,100.0,0.0,1.001351,4.9677690000000005,DDoS
udp,70529.0,1.252004,21.0,2.31007,4.0,4.080433,100.0,0.0,0.982272,4.990735,DDoS
udp,234608.0,0.310456,93.0,4.0521129999999985,4.0,4.362573,100.0,0.0,0.464974,4.673032,DDoS
udp,40358.0,0.6328229999999999,69.0,2.76136,4.0,3.65629,100.0,0.0,0.729245,4.108522,DDoS
tcp,18845.0,2.211082,41.0,0.0,3.0,2.211082,100.0,0.0,0.136177,4.422164,DDoS
tcp,76679.0,1.314265,85.0,0.210807,1.0,2.069435,100.0,0.0,0.408184,3.006809,DDoS
udp,72851.0,1.658162,100.0,0.0,4.0,2.035602,100.0,0.0,0.328703,4.061616000000001,DDoS
udp,144738.0,1.927204,100.0,0.0,4.0,2.725376,100.0,0.0,0.490671,4.108593,DDoS
udp,177017.0,1.9516830000000005,58.0,0.0,4.0,2.760062,100.0,0.0,0.484388,4.151959,DDoS
tcp,123241.0,0.146534,100.0,0.0,1.0,0.143121,100.0,0.029997000000000006,0.120165,0.330708,DDoS
tcp,150708.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,138980.0,0.0,92.0,0.0,3.0,0.0,100.0,0.0,0.104385,0.0,DDoS
udp,168633.0,0.64507,100.0,2.770218,4.0,3.681575,100.0,0.0,0.725242,4.172584,DDoS
udp,157661.0,0.645877,83.0,2.771037,4.0,3.683537,100.0,0.0,0.724896,4.175019,DDoS
udp,144017.0,1.879114,14.0,0.98324,4.0,3.640683,100.0,0.0,1.005823,4.97924,DDoS
tcp,253407.0,2.032205,100.0,0.0,3.0,2.032205,100.0,0.0,0.140184,4.06441,DDoS
tcp,257281.0,0.138707,40.0,3.363948,3.0,3.5026550000000003,100.0,0.0,0.28352,3.641362,DDoS
udp,22346.0,1.374715,100.0,1.957767,4.0,3.901852,100.0,0.0,1.024608,4.886736,DDoS
tcp,65003.0,1.468388,53.0,0.0,1.0,2.072707,100.0,0.0,0.414779,3.219336,DDoS
udp,222868.0,0.39557,42.0,4.037814,4.0,4.4333870000000015,100.0,0.0,0.459299,4.8289589999999984,DDoS
tcp,4613.0,1.537194,19.0,0.0,1.0,2.660268,81.0,0.094328,0.412998,3.633283,DDoS
tcp,185851.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,65646.0,0.951508,87.0,2.036728,4.0,3.382352,100.0,0.0,0.493196,4.060131,DDoS
tcp,102935.0,0.189921,93.0,4.0236220000000005,1.0,4.213549,100.0,0.0,0.275189,4.403475,DDoS
udp,124955.0,1.366351,69.0,1.979427,4.0,3.911717,100.0,0.0,1.024769,4.886082,DDoS
udp,149863.0,0.814809,100.0,2.98328,4.0,3.985794,100.0,0.0,1.002781,4.9790800000000015,DDoS
udp,63817.0,0.045732,100.0,3.986398,4.0,4.025613,100.0,0.0,0.833676,4.089792,DDoS
tcp,172743.0,1.890426,48.0,0.0,3.0,2.602816,100.0,0.0,0.273225,4.432974,DDoS
udp,151064.0,1.368601,100.0,1.973422,4.0,3.908902,100.0,0.0,1.025059,4.883099,DDoS
udp,157659.0,1.896162,100.0,0.0,4.0,2.681578,100.0,0.0,0.494507,4.022476,DDoS
tcp,150510.0,0.0,92.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,20688.0,1.002581,99.0,1.980514,4.0,3.397829,100.0,0.0,0.490221,4.1406410000000005,DDoS
tcp,24634.0,1.7445509999999995,44.0,0.0,1.0,2.4665,100.0,0.0,0.353627,3.749472,DDoS
udp,82126.0,0.347954,99.0,3.3954480000000005,4.0,3.887465,100.0,0.0,0.60995,4.140414,DDoS
udp,15267.0,0.649146,86.0,2.749944,4.0,3.66744,100.0,0.0,0.728851,4.1533419999999985,DDoS
udp,171422.0,0.646408,61.0,2.767977,4.0,3.68127,100.0,0.0,0.725444,4.172371,DDoS
udp,107011.0,0.8226899999999999,100.0,2.980206,4.0,3.983221,100.0,0.0,1.00307,4.995314,DDoS
udp,119609.0,1.911859,100.0,0.0,4.0,2.703771,100.0,0.0,0.493549,4.060668,DDoS
udp,103833.0,1.369111,100.0,1.972767,4.0,3.908976,100.0,0.0,1.025288,4.881598,DDoS
udp,106855.0,1.8719,100.0,0.989822,4.0,3.636955,100.0,0.0,1.005055,4.983558,DDoS
udp,80300.0,0.951122,54.0,2.0364150000000003,4.0,3.3814870000000004,100.0,0.0,0.493136,4.059889,DDoS
udp,103678.0,1.004945,61.0,1.959045,4.0,3.3797620000000004,100.0,0.0,0.491061,4.122451,DDoS
tcp,118693.0,0.07939700000000001,63.0,0.0,1.0,0.07939700000000001,100.0,0.0,0.190663,0.15879300000000002,DDoS
udp,232942.0,1.935658,72.0,0.0,4.0,2.736924,100.0,0.0,0.484656,4.151084,DDoS
udp,7155.0,0.912647,100.0,2.938396,4.0,4.228982,100.0,0.0,1.024346,4.887436,DDoS
udp,225640.0,0.380046,100.0,4.0377730000000005,4.0,4.4178190000000015,100.0,0.0,0.460969,4.797866,DDoS
udp,70155.0,1.920843,84.0,0.0,4.0,2.716453,100.0,0.0,0.393827,4.085562,DDoS
tcp,72654.0,1.403894,48.0,0.0,3.0,1.985351,100.0,0.0,0.331931,2.990676,DDoS
tcp,14733.0,2.211101,100.0,0.0,3.0,2.211101,100.0,0.0,0.136272,4.422202,DDoS
tcp,242764.0,0.005954999999999999,100.0,3.918441000000001,3.0,3.924317,100.0,0.0,0.251797,3.930194,DDoS
udp,47546.0,0.993168,82.0,2.0247610000000003,4.0,3.4289980000000004,100.0,0.0,0.485758,4.156852,DDoS
tcp,221615.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,154342.0,1.925429,100.0,0.0,4.0,2.722892,100.0,0.0,0.490771,4.101851,DDoS
udp,6317.0,0.996598,100.0,2.021823,4.0,3.4306980000000005,100.0,0.0,0.416321,4.168493,DDoS
tcp,34889.0,0.040794,80.0,0.0,1.0,0.040794,100.0,0.0,0.167784,0.081587,DDoS
udp,54849.0,0.633189,61.0,2.763786,4.0,3.659218,100.0,0.0,0.729197,4.113696,DDoS
tcp,34862.0,0.144069,100.0,0.0,1.0,0.083178,100.0,0.0,0.093723,0.33271300000000004,DDoS
udp,141043.0,0.8149770000000001,100.0,2.988813,4.0,3.988516,100.0,0.0,1.002487,4.985082,DDoS
tcp,131467.0,1.678716,100.0,0.0,3.0,2.373638,100.0,0.0,0.289512,3.599325,DDoS
udp,211057.0,1.278746,100.0,1.392672,4.0,3.201087,100.0,0.0,0.7289479999999999,4.108823,DDoS
tcp,86.0,0.027213,38.0,0.000104,1.0,0.027317,40.0,0.314069,0.628137,0.05453,DDoS
udp,12351.0,0.939209,72.0,2.043242,4.0,3.371481,100.0,0.0,0.494557,4.038342,DDoS
tcp,193814.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,190678.0,1.240436,100.0,1.369328,4.0,3.114609,100.0,0.0,0.577865,4.140609,DDoS
udp,121323.0,1.874534,42.0,0.98874,4.0,3.639649,100.0,0.0,1.005163,4.983156,DDoS
tcp,88846.0,0.007890000000000001,100.0,0.142075,1.0,0.149965,100.0,0.085922,0.257767,0.157855,DDoS
tcp,206658.0,1.825049,66.0,0.0,7.0,2.537802,100.0,0.0,0.274912,4.213982,DDoS
tcp,243044.0,0.035979000000000004,58.0,3.231991,1.0,3.26797,100.0,0.0,0.415811,3.303949,DDoS
tcp,90034.0,0.0,81.0,0.0,3.0,0.0,100.0,0.0,0.086927,0.0,DDoS
tcp,173813.0,0.16608399999999998,100.0,0.0,1.0,0.095889,100.0,0.0,0.118173,0.383554,DDoS
udp,36928.0,0.825958,100.0,2.9761450000000003,4.0,3.985054,100.0,0.0,1.002712,4.999301999999999,DDoS
udp,71009.0,0.8245450000000001,100.0,2.976169,4.0,3.981928,100.0,0.0,1.003184,4.9958339999999986,DDoS
udp,53325.0,0.893893,68.0,2.782705,4.0,3.922672,100.0,0.0,1.01995,4.96586,DDoS
udp,198256.0,1.205068,100.0,1.369345,4.0,3.04875,100.0,0.0,0.671225,4.139417,DDoS
tcp,42585.0,0.303996,69.0,2.924427,3.0,3.347711,100.0,0.0,0.295462,3.624481,DDoS
tcp,232348.0,0.0,55.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,39493.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.10418399999999997,0.0,DDoS
udp,216760.0,1.923225,84.0,0.0,4.0,2.719803,100.0,0.0,0.490793,4.093671,DDoS
tcp,249177.0,0.0,100.0,0.219103,1.0,0.219103,100.0,0.0,4.564064,0.219103,DDoS
tcp,87032.0,0.018762,42.0,0.13772,1.0,0.15648299999999998,100.0,0.085768,0.257303,0.175245,DDoS
tcp,249021.0,0.018216,100.0,3.932078,3.0,3.950268,100.0,0.0,0.249954,3.968458,DDoS
tcp,77624.0,0.070047,100.0,0.0,1.0,0.070047,100.0,0.0,0.189419,0.140094,DDoS
tcp,112.0,0.062218,100.0,3.425699,1.0,3.47779,100.0,0.0,0.338546,3.5652410000000003,DDoS
tcp,13995.0,0.129405,96.0,0.0,1.0,0.103777,100.0,0.040335,0.13203900000000002,0.297885,DDoS
udp,190112.0,1.280902,100.0,1.417916,4.0,3.229017,100.0,0.0,0.72415,4.166233,DDoS
udp,10268.0,0.970667,98.0,2.0101560000000003,4.0,3.382878,100.0,0.0,0.493043,4.073283,DDoS
udp,4678.0,0.649324,100.0,2.749396,4.0,3.667133,100.0,0.0,0.7288359999999999,4.153412,DDoS
tcp,77020.0,0.002951,99.0,0.138993,1.0,0.141943,100.0,0.0858,0.254366,0.144894,DDoS
