proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,72981.0,1.914422,100.0,0.0,3.0,2.705464,100.0,0.0,0.251545,4.146872,DDoS
udp,215886.0,1.279513,100.0,1.391731,4.0,3.201226,100.0,0.0,0.728867,4.110551999999998,DDoS
udp,96040.0,1.89889,94.0,0.0,4.0,2.6854310000000003,100.0,0.0,0.494715,4.032558,DDoS
udp,175178.0,1.886503,9.0,0.0,4.0,2.667205,100.0,0.0,0.413722,4.054236,DDoS
tcp,53228.0,0.0,73.0,0.0,3.0,0.0,100.0,0.0,0.094737,0.0,DDoS
tcp,56229.0,1.352443,93.0,0.0,1.0,1.352443,100.0,0.0,0.07515,2.704885,DDoS
tcp,130035.0,1.6672240000000005,100.0,0.0,3.0,2.357193,100.0,0.0,0.289781,3.582542,DDoS
tcp,177029.0,1.7020849999999998,39.0,0.0,3.0,2.407092,100.0,0.0,0.292075,3.618949,DDoS
tcp,27008.0,0.041336000000000005,100.0,0.0,1.0,0.041336000000000005,100.0,0.0,0.202167,0.08267200000000001,DDoS
tcp,239746.0,0.213949,100.0,2.989332,1.0,3.275601,100.0,0.0,0.374012,3.5035830000000003,DDoS
tcp,125890.0,0.044736,77.0,3.525671,3.0,3.5703970000000003,100.0,0.0,0.282855,3.615124,DDoS
udp,145770.0,0.736719,91.0,3.00485,4.0,3.941096,100.0,0.0,0.867818,4.805094,DDoS
udp,58399.0,0.8230709999999999,99.0,2.986352,4.0,4.023614,100.0,0.0,0.763307,4.999664,DDoS
tcp,11185.0,0.003779,94.0,0.0,1.0,0.003779,100.0,0.0,0.207058,0.007558,DDoS
udp,46972.0,0.950563,99.0,2.043019,4.0,3.387315,100.0,0.0,0.492894,4.061676,DDoS
tcp,97271.0,1.572814,50.0,0.0,3.0,2.219138,100.0,0.0,0.306591,3.459807,DDoS
udp,181328.0,1.284095,65.0,1.368582,4.0,3.183853,100.0,0.0,0.649396,4.1355900000000005,DDoS
tcp,42197.0,0.101159,82.0,3.372432,1.0,3.51504,100.0,0.0,0.35322,3.5961510000000003,DDoS
tcp,43128.0,0.0,79.0,0.0,3.0,0.0,100.0,0.0,0.08430399999999999,0.0,DDoS
udp,158885.0,1.911228,79.0,0.0,4.0,2.70288,100.0,0.0,0.49347,4.058506,DDoS
udp,158918.0,0.637737,21.0,2.75118,4.0,3.653073000000001,100.0,0.0,0.729685,4.106191,DDoS
tcp,175644.0,1.749691,100.0,0.0,1.0,2.470935,100.0,0.0,0.365115,3.820375,DDoS
udp,205318.0,1.74089,100.0,0.0,4.0,2.411492,100.0,0.0,0.442937,4.046862,DDoS
udp,144882.0,1.367516,100.0,1.976705,4.0,3.910652,100.0,0.0,1.024817,4.8836900000000005,DDoS
udp,93568.0,0.632796,90.0,2.762097,4.0,3.657001,100.0,0.0,0.729143,4.106579,DDoS
udp,125743.0,0.821319,46.0,2.984181,4.0,3.988586,100.0,0.0,1.002576,4.995989,DDoS
tcp,10324.0,0.097627,100.0,0.0,1.0,0.097627,100.0,0.0,0.214019,0.195254,DDoS
udp,99322.0,2.109523,100.0,0.0,4.0,2.952481,100.0,0.0,0.38784,4.799225,DDoS
tcp,25890.0,0.074987,34.0,2.815315,3.0,2.918535,100.0,0.0,0.336247,2.991214,DDoS
tcp,76496.0,1.188344,100.0,0.281593,1.0,1.469938,100.0,0.0,0.07322100000000001,2.658282,DDoS
tcp,210768.0,0.0,14.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,178141.0,1.530444,100.0,0.0,3.0,2.157999,100.0,0.0,0.312751,3.380758,DDoS
udp,246956.0,0.167552,100.0,4.071235,4.0,4.238793,100.0,0.0,0.475966,4.406351,DDoS
tcp,87111.0,0.08757999999999999,100.0,0.0,1.0,0.08757999999999999,100.0,0.0,0.171535,0.17515899999999998,DDoS
udp,193650.0,1.924228,100.0,0.0,4.0,2.721223,100.0,0.0,0.490598,4.0956199999999985,DDoS
tcp,78240.0,1.576609,49.0,0.0,3.0,2.219368,100.0,0.0,0.30607,3.514386,DDoS
udp,45451.0,0.878122,95.0,2.81827,4.0,3.934914,100.0,0.0,1.017138,4.9638480000000005,DDoS
udp,143122.0,2.030193,100.0,0.0,4.0,2.030193,100.0,0.0,0.285378,4.060385,DDoS
tcp,99459.0,0.0,66.0,0.165864,1.0,0.165864,100.0,0.0,6.029036,0.165864,DDoS
tcp,111302.0,1.564685,66.0,0.0,3.0,2.207542,100.0,0.0,0.305913,3.443325,DDoS
udp,85161.0,0.70923,100.0,2.618455,4.0,3.621068,100.0,0.0,0.736486,4.146537,DDoS
udp,221196.0,1.89841,100.0,0.0,4.0,2.684757,100.0,0.0,0.494491,4.027942,DDoS
udp,227775.0,0.36159,36.0,4.037056,4.0,4.398649,100.0,0.0,0.4623060000000001,4.760242,DDoS
udp,18966.0,0.648609,100.0,2.772102,4.0,3.689184,100.0,0.0,0.6513869999999999,4.1638410000000015,DDoS
tcp,43435.0,0.0,57.0,0.0,3.0,0.0,100.0,0.0,0.07002,0.0,DDoS
udp,220015.0,1.280772,58.0,1.390753,4.0,3.202028,100.0,0.0,0.728846,4.112983,DDoS
udp,167726.0,1.908521,100.0,0.0,4.0,2.699052,100.0,0.0,0.493353,4.053511,DDoS
tcp,217646.0,1.715053,75.0,0.0,1.0,2.423856,100.0,0.0,0.372409,3.711965,DDoS
udp,85375.0,0.9499,63.0,2.015377,4.0,2.687727,100.0,0.0,0.424125,4.031088,DDoS
udp,136154.0,0.6924140000000001,100.0,2.591121,4.0,3.5703400000000003,100.0,0.0,0.473878,4.060601,DDoS
tcp,219533.0,0.020076,100.0,3.840517,1.0,3.860593,100.0,0.130955,0.434146,3.880669,DDoS
tcp,150637.0,0.0,82.0,0.0,3.0,0.0,100.0,0.0,0.068895,0.0,DDoS
tcp,92616.0,0.402379,90.0,3.286683,1.0,3.637043,100.0,0.28730900000000004,0.48116,4.30035,DDoS
udp,112051.0,0.986023,64.0,2.005836,4.0,3.399828,100.0,0.0,0.489505,4.127711,DDoS
tcp,29261.0,0.396341,92.0,2.933982,1.0,3.4844410000000003,100.0,0.140092,0.412847,3.851183,DDoS
udp,69380.0,1.305552,100.0,2.196585,4.0,4.042686,100.0,0.0,0.990146,4.990967,DDoS
tcp,51893.0,1.560398,91.0,0.0,1.0,2.684451,100.0,0.140926,0.412578,3.85316,DDoS
tcp,71619.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.08557000000000001,0.0,DDoS
udp,236147.0,1.909469,76.0,0.0,4.0,2.700396,100.0,0.0,0.493274,4.053058,DDoS
tcp,81816.0,1.659487,31.0,0.0,3.0,1.173435,100.0,0.0,0.204141,3.520304,DDoS
tcp,2250.0,0.144077,49.0,0.0,1.0,0.083183,49.0,0.0,0.097075,0.332732,DDoS
tcp,180720.0,0.0,87.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,82631.0,0.04994,76.0,2.980185,1.0,3.029428,100.0,0.0,0.414101,3.097894,DDoS
tcp,2212.0,0.144086,49.0,0.0,1.0,0.083188,49.0,0.0,0.097076,0.332753,DDoS
tcp,116793.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.093005,0.0,DDoS
udp,222434.0,1.9141740000000005,45.0,0.0,4.0,2.707048,100.0,0.0,0.493293,4.0637089999999985,DDoS
tcp,261718.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,54520.0,0.326703,60.0,2.96359,1.0,3.4255660000000003,100.0,0.0,0.35375700000000004,3.662451,DDoS
tcp,28868.0,0.048228,100.0,0.0,1.0,0.048228,100.0,0.0,0.166858,0.096456,DDoS
tcp,570.0,0.001858,100.0,0.0,1.0,0.001858,100.0,0.0,0.23012,0.003715,DDoS
tcp,46322.0,0.0,56.0,0.0,3.0,0.0,100.0,0.0,0.109443,0.0,DDoS
tcp,38551.0,1.134383,100.0,0.0,7.0,0.903888,100.0,0.0,0.090435,2.503646,DDoS
tcp,143861.0,0.0,18.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,59208.0,0.631336,100.0,2.7647630000000003,4.0,3.657599,100.0,0.0,0.7291300000000001,4.1069239999999985,DDoS
tcp,24484.0,1.642375,30.0,0.0,3.0,2.321543,100.0,0.0,0.220283,3.544943,DDoS
udp,42771.0,0.872554,100.0,2.831897,4.0,3.93958,100.0,0.0,1.016174,4.964384,DDoS
tcp,70431.0,0.116156,56.0,0.0,1.0,0.116156,100.0,0.0,0.185127,0.232312,DDoS
udp,252265.0,1.927963,99.0,0.0,4.0,2.726532,100.0,0.0,0.490704,4.0985010000000015,DDoS
udp,245515.0,0.188015,85.0,4.027686,4.0,4.215701,100.0,0.0,0.4784020000000001,4.403715,DDoS
tcp,108324.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.098842,0.0,DDoS
udp,144498.0,0.814632,100.0,2.987374,4.0,3.987551,100.0,0.0,1.0025309999999998,4.982787999999998,DDoS
tcp,40853.0,0.163329,97.0,0.0,1.0,0.156623,100.0,0.038955,0.117091,0.378754,DDoS
udp,93005.0,2.128206,26.0,0.0,4.0,2.974541,100.0,0.0,0.384906,4.85927,DDoS
tcp,74896.0,2.438087,64.0,0.0,1.0,2.438087,100.0,0.0,0.202763,4.8761730000000005,DDoS
tcp,57101.0,0.0,43.0,0.0,3.0,0.0,100.0,0.0,0.084866,0.0,DDoS
udp,25401.0,0.316275,100.0,3.47942,4.0,3.926523,100.0,0.0,0.598634,4.161002,DDoS
tcp,77266.0,1.516941,87.0,0.0,1.0,2.621597,100.0,0.0,0.353896,3.645214,DDoS
udp,189744.0,0.641325,100.0,2.7491790000000003,4.0,3.656143,100.0,0.0,0.729585,4.1126260000000014,DDoS
udp,154768.0,1.369047,54.0,1.974025,4.0,3.910142,100.0,0.0,1.024936,4.883067,DDoS
tcp,171566.0,0.124856,100.0,0.0,1.0,0.062428,100.0,0.0,0.126187,0.312141,DDoS
tcp,45055.0,1.082737,100.0,0.311048,1.0,1.393785,100.0,0.0,0.08859600000000001,2.476523,DDoS
tcp,54733.0,0.076235,100.0,3.561525,3.0,3.637754,100.0,0.0,0.270891,3.713984,DDoS
tcp,261481.0,0.0929,100.0,0.0,1.0,0.0929,100.0,0.0,0.194855,0.185799,DDoS
tcp,173105.0,0.122454,60.0,0.0,3.0,0.061227,100.0,0.0,0.127168,0.306136,DDoS
tcp,88845.0,0.130829,100.0,0.0,1.0,0.075534,100.0,0.0,0.103172,0.302137,DDoS
tcp,106669.0,1.76217,100.0,0.0,1.0,2.490311,100.0,0.0,0.359813,3.816878,DDoS
tcp,157273.0,0.050119,100.0,3.452927,3.0,3.503038,100.0,0.0,0.28365300000000004,3.553149,DDoS
tcp,5153.0,0.122742,27.0,3.159504,1.0,3.325158,100.0,0.0,0.385247,3.4529,DDoS
udp,45150.0,0.659697,100.0,2.724519,4.0,3.656978,100.0,0.0,0.730755,4.1494300000000015,DDoS
tcp,238762.0,0.0,44.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,100576.0,1.616401,71.0,0.0,1.0,1.142968,100.0,0.0,0.095809,3.428904,DDoS
udp,185942.0,1.926531,100.0,0.0,4.0,2.7244490000000003,100.0,0.0,0.490843,4.10444,DDoS
tcp,45647.0,0.044301,88.0,0.0,1.0,0.044301,100.0,0.0,0.199252,0.088602,DDoS
udp,109539.0,0.8881969999999999,100.0,2.757688,4.0,3.935291,100.0,0.0,0.5493,4.902617,DDoS
tcp,169777.0,0.157058,92.0,3.66799,1.0,3.868365,100.0,0.0,0.317635,4.051553,DDoS
tcp,252736.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,248126.0,0.057293,100.0,3.986062,1.0,4.043355,100.0,0.0,0.333485,4.100649,DDoS
tcp,185844.0,1.927298,94.0,0.0,1.0,2.670509,100.0,0.0,0.342747,4.477995,DDoS
udp,114396.0,1.87258,32.0,0.987577,4.0,3.635705,100.0,0.0,1.005447,4.979788,DDoS
tcp,167871.0,1.7348869999999998,100.0,0.157658,1.0,2.607911,100.0,0.08592999999999999,0.429648,3.94232,DDoS
tcp,150416.0,1.583955,100.0,0.0,1.0,2.239827,100.0,0.0,0.38819,3.387138,DDoS
tcp,101425.0,1.906305,100.0,0.0,3.0,2.649253,100.0,0.0,0.271498,4.406421,DDoS
udp,143647.0,0.7379479999999999,98.0,2.552836,4.0,3.596271,100.0,0.0,0.7404390000000001,4.134896,DDoS
tcp,45874.0,0.098702,100.0,0.091996,1.0,0.190699,100.0,0.099534,0.298603,0.289401,DDoS
tcp,199160.0,0.12751600000000002,39.0,3.338842,3.0,3.466357,100.0,0.0,0.283657,3.5938730000000003,DDoS
tcp,19780.0,0.144517,84.0,0.0,1.0,0.142208,100.0,0.029344,0.118369,0.320801,DDoS
tcp,56939.0,1.258708,71.0,0.0,3.0,1.258708,100.0,0.0,0.058612,2.517417,DDoS
tcp,179811.0,0.0,7.0,0.0,3.0,0.0,100.0,0.0,0.069579,0.0,DDoS
udp,99324.0,1.292397,69.0,1.387534,4.0,3.214722,100.0,0.0,0.652026,4.166653,DDoS
tcp,89141.0,0.083835,94.0,0.0,1.0,0.083835,100.0,0.0,0.19472,0.167671,DDoS
tcp,38916.0,1.658527,65.0,0.0,3.0,1.172756,100.0,0.0,0.204032,3.518267,DDoS
udp,68032.0,1.329569,100.0,2.145745,4.0,4.025807,100.0,0.0,0.993667,4.99147,DDoS
tcp,60550.0,1.6689080000000005,52.0,0.0,3.0,1.1800959999999998,100.0,0.0,0.203731,3.540288,DDoS
tcp,115693.0,0.48797,100.0,3.382304,1.0,3.787452,100.0,0.0,0.33836900000000003,4.473829,DDoS
tcp,52045.0,0.056098,90.0,0.0,1.0,0.056098,100.0,0.0,0.16933,0.112196,DDoS
tcp,67108.0,1.506976,78.0,0.200226,1.0,2.3289150000000003,100.0,0.15701099999999998,0.455323,3.482571,DDoS
udp,129012.0,1.366647,77.0,1.978863,4.0,3.911571,100.0,0.0,1.024778,4.886181,DDoS
udp,75937.0,1.108812,100.0,2.612372,4.0,4.18021,100.0,0.0,0.961915,4.988726,DDoS
tcp,166797.0,0.120651,100.0,0.0,1.0,0.069658,100.0,0.0,0.118744,0.278632,DDoS
tcp,77423.0,0.128839,20.0,4.020161,3.0,4.149001,100.0,0.0,0.20524,4.27784,DDoS
tcp,154537.0,0.0,80.0,0.221453,1.0,0.221453,100.0,0.0,4.515631,0.221453,DDoS
udp,3054.0,0.801293,98.0,3.003092,4.0,3.997039,100.0,0.0,1.0026389999999998,4.96535,DDoS
