proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,label
tcp,126869.0,0.139435,56.0,0.0,1.0,0.167205,100.0,0.077114,0.16138,0.325335,DDoS
tcp,98671.0,0.047309,100.0,3.659088,3.0,3.706407,100.0,0.0,0.271369,3.753725,DDoS
tcp,130573.0,0.088203,44.0,0.0,1.0,0.088203,100.0,0.0,0.194689,0.17640699999999998,DDoS
tcp,84360.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094745,0.0,DDoS
udp,53629.0,0.29892,67.0,3.503734,4.0,3.926341,100.0,0.0,0.6022890000000001,4.1467540000000005,DDoS
udp,243394.0,1.899491,64.0,0.0,4.0,2.686286,100.0,0.0,0.494879,4.030501,DDoS
tcp,65651.0,1.892861,60.0,0.164022,1.0,2.831294,100.0,0.24199,0.337275,4.361472,DDoS
tcp,168058.0,0.15801500000000002,91.0,0.0,1.0,0.223375,100.0,0.056520000000000015,0.141244,0.340622,DDoS
udp,111606.0,1.912349,100.0,0.0,4.0,1.352235,100.0,0.0,0.311325,4.056704,DDoS
tcp,161070.0,0.06178300000000001,76.0,0.0,1.0,0.043687,100.0,0.0,0.106853,0.13106099999999998,DDoS
udp,208537.0,1.899531,100.0,0.0,4.0,2.686342,100.0,0.0,0.494856,4.031964,DDoS
tcp,24248.0,2.231949,78.0,0.0,3.0,2.231949,100.0,0.0,0.13583399999999998,4.463897,DDoS
udp,30534.0,0.647493,100.0,2.773994,4.0,3.689502,100.0,0.0,0.723909,4.1630720000000005,DDoS
tcp,130281.0,0.161323,90.0,0.0,1.0,0.09314,100.0,0.0,0.089151,0.37256,DDoS
tcp,245417.0,2.007132,100.0,0.0,3.0,2.007132,100.0,0.0,0.140036,4.014264,DDoS
tcp,38119.0,0.041093,71.0,0.0,1.0,0.041093,100.0,0.0,0.189444,0.08218500000000001,DDoS
udp,83099.0,1.414654,100.0,1.981131,4.0,3.981661,100.0,0.0,1.003329,4.99856,DDoS
tcp,31387.0,0.0,96.0,0.0,3.0,0.0,100.0,0.0,0.094573,0.0,DDoS
tcp,219519.0,0.241605,35.0,3.0189310000000003,1.0,3.358359,100.0,0.0,0.373165,3.562009,DDoS
tcp,188470.0,1.437051,22.0,0.0,3.0,2.032027,100.0,0.0,0.324364,3.076712,DDoS
tcp,218842.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,152953.0,0.13866099999999998,74.0,0.0,3.0,0.113084,100.0,0.060375,0.134628,0.293302,DDoS
udp,239606.0,1.913309,100.0,0.0,4.0,2.705827,100.0,0.0,0.493152,4.059682,DDoS
tcp,165576.0,1.44256,32.0,0.0,3.0,2.040032,100.0,0.0,0.321702,3.073189,DDoS
udp,71198.0,1.229225,83.0,2.357641,4.0,4.095781,100.0,0.0,0.978978,4.990234,DDoS
udp,85272.0,1.220137,29.0,2.010316,4.0,3.663323,100.0,0.0,0.399389,4.918522,DDoS
udp,144943.0,0.634502,89.0,2.756669,4.0,3.65399,100.0,0.0,0.729595,4.103093,DDoS
tcp,14208.0,0.145153,100.0,0.0,1.0,0.08380399999999999,100.0,0.0,0.095469,0.335216,DDoS
udp,167221.0,0.645288,100.0,2.770386,4.0,3.682106,100.0,0.0,0.725201,4.17223,DDoS
udp,66932.0,1.355867,100.0,2.090001,4.0,4.007255000000002,100.0,0.0,0.997606,4.9917050000000005,DDoS
udp,109849.0,1.836626,100.0,0.981453,4.0,3.578822,100.0,0.0,1.026609,4.884395,DDoS
tcp,171149.0,1.532551,100.0,0.0,3.0,2.158414,100.0,0.0,0.31172300000000003,3.407926,DDoS
tcp,179018.0,0.0,50.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,82290.0,1.414349,100.0,1.981739,4.0,3.98184,100.0,0.0,1.003332,4.998309,DDoS
udp,153663.0,1.927886,58.0,0.0,4.0,2.726332,100.0,0.0,0.408977,4.110779,DDoS
tcp,245422.0,0.0,56.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,153870.0,1.369321,100.0,1.972454,4.0,3.908954,100.0,0.0,1.025049,4.883008,DDoS
tcp,16684.0,0.120278,48.0,0.0,3.0,0.060139,100.0,0.0,0.109781,0.300694,DDoS
udp,219251.0,1.922729,40.0,0.0,4.0,2.7191110000000003,100.0,0.0,0.408992,4.09119,DDoS
udp,97645.0,0.7652359999999999,100.0,3.338293,4.0,4.4201510000000015,100.0,0.0,0.916069,4.984842,DDoS
udp,195490.0,1.280103,100.0,1.417348,4.0,3.227318,100.0,0.0,0.724054,4.1639300000000015,DDoS
udp,257561.0,1.940041,100.0,0.0,4.0,2.743066,100.0,0.0,0.4844979999999999,4.1628690000000015,DDoS
tcp,32853.0,0.335267,62.0,2.884659,3.0,3.354106,100.0,0.0,0.295207,3.646462,DDoS
udp,31090.0,0.938757,44.0,2.04495,4.0,3.372546,100.0,0.0,0.494474,4.039781,DDoS
tcp,145627.0,1.467155,78.0,0.0,1.0,2.074689,100.0,0.0,0.404457,3.135828,DDoS
udp,195712.0,1.92407,96.0,0.0,4.0,2.721,100.0,0.0,0.490676,4.095332,DDoS
tcp,202918.0,1.524142,100.0,0.0,3.0,2.15029,100.0,0.0,0.315975,3.354676,DDoS
udp,140550.0,1.911177,55.0,0.0,4.0,2.702809,100.0,0.0,0.493526,4.057946,DDoS
udp,163009.0,1.951567,38.0,0.0,4.0,2.758405,100.0,0.0,0.405968,4.217101,DDoS
tcp,94486.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.07637999999999999,0.0,DDoS
tcp,162008.0,0.0,83.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,16436.0,0.036984,87.0,0.017248,1.0,0.054232,100.0,0.101811,0.30543400000000004,0.091216,DDoS
tcp,156291.0,1.3801139999999998,100.0,0.184251,1.0,2.135517,100.0,0.15886199999999998,0.4779270000000001,3.149781,DDoS
udp,153677.0,1.93784,100.0,0.0,4.0,1.37026,100.0,0.0,0.32718200000000003,4.110779,DDoS
udp,182186.0,1.852227,95.0,0.0,4.0,2.615436,100.0,0.0,0.418781,4.048608,DDoS
udp,240358.0,0.240211,100.0,4.073045,4.0,4.31326,100.0,0.0,0.469266,4.553475,DDoS
tcp,61813.0,1.66881,53.0,0.0,3.0,1.180027,100.0,0.0,0.203805,3.54008,DDoS
tcp,254887.0,2.032337,100.0,0.0,3.0,2.032337,100.0,0.0,0.14019,4.064674,DDoS
tcp,180283.0,1.451446,100.0,0.0,3.0,2.052444,100.0,0.0,0.323367,3.104064,DDoS
tcp,16018.0,1.217257,76.0,0.0,3.0,1.217257,100.0,0.0,0.136691,2.434515,DDoS
udp,43601.0,0.655547,25.0,2.73308,4.0,3.659672,100.0,0.0,0.7303350000000001,4.1490550000000015,DDoS
udp,190844.0,1.925535,34.0,0.0,4.0,2.723056,100.0,0.0,0.490746,4.100642,DDoS
udp,20292.0,0.911956,100.0,2.938792,4.0,4.228411,100.0,0.0,1.024332,4.8857050000000015,DDoS
udp,73200.0,0.631213,100.0,2.767782,4.0,3.660432,100.0,0.0,0.728956,4.111807,DDoS
udp,126584.0,2.047091,100.0,0.0,4.0,2.879058,100.0,0.0,0.393149,4.581535,DDoS
udp,183512.0,1.210939,98.0,1.961359,4.0,3.579104,100.0,0.0,0.951995,4.874533,DDoS
tcp,201392.0,1.7173630000000002,100.0,0.0,1.0,2.428268,100.0,0.0,0.358052,3.682912,DDoS
tcp,204095.0,1.418897,55.0,0.0,3.0,2.006591,100.0,0.0,0.327596,3.019777,DDoS
tcp,191460.0,0.015594,100.0,4.019532,1.0,4.035188,100.0,0.0,0.331285,4.050843,DDoS
tcp,237828.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,132920.0,1.3664889999999998,100.0,1.979215,4.0,3.911701,100.0,0.0,0.951558,4.885946,DDoS
udp,157120.0,1.965746,100.0,0.0,4.0,2.77694,100.0,0.0,0.403995,4.278074,DDoS
udp,65520.0,1.369305,79.0,1.970022,4.0,3.906503,100.0,0.0,1.024568,4.880107,DDoS
udp,124413.0,0.8215979999999999,90.0,2.983941,4.0,3.988528,100.0,0.0,0.930992,4.996429,DDoS
udp,13217.0,0.971895,51.0,2.0282310000000003,4.0,3.402486,100.0,0.0,0.490349,4.110549,DDoS
udp,111336.0,0.043549,67.0,3.914082,4.0,3.975576,100.0,0.0,0.8517020000000001,4.009416000000001,DDoS
udp,169554.0,1.927449,81.0,0.0,4.0,2.725711,100.0,0.0,0.490786,4.1101779999999986,DDoS
udp,150001.0,0.830283,60.0,2.330667,4.0,3.5042470000000003,100.0,0.0,0.478606,4.124013,DDoS
tcp,83376.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094719,0.0,DDoS
tcp,5359.0,0.006187,62.0,0.0,1.0,0.006187,100.0,0.0,0.20900700000000005,0.012374,DDoS
tcp,252675.0,1.903528,100.0,0.0,1.0,1.345998,100.0,0.0,0.210614,4.037993,DDoS
tcp,123245.0,0.0013,21.0,0.17413499999999998,1.0,0.17543499999999998,100.0,0.09947,0.29841,0.17673599999999998,DDoS
tcp,194203.0,0.0,70.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,253910.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,215528.0,0.027537,91.0,2.999316,1.0,3.0188200000000003,100.0,0.0,0.411032,3.057776,DDoS
tcp,133843.0,0.061152,100.0,3.607689,3.0,3.668849,100.0,0.0,0.270083,3.730008,DDoS
udp,253840.0,1.910857,100.0,0.0,4.0,2.702359,100.0,0.0,0.493178,4.05423,DDoS
udp,107578.0,0.82284,100.0,2.980266,4.0,3.983362,100.0,0.0,1.003073,4.9957400000000005,DDoS
udp,128147.0,1.366237,55.0,1.979807,4.0,3.911935,100.0,0.0,0.951518,4.886202,DDoS
tcp,194100.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,194204.0,1.522639,32.0,0.0,3.0,2.148377,100.0,0.0,0.31500100000000003,3.3490660000000005,DDoS
udp,109656.0,0.043113,61.0,3.911817,4.0,3.972789,100.0,0.0,0.780483,4.0041730000000015,DDoS
tcp,55810.0,1.357116,44.0,0.0,1.0,1.357116,100.0,0.0,0.075209,2.7142310000000003,DDoS
tcp,230782.0,0.044605,100.0,3.6987,3.0,3.743305,100.0,0.0,0.263381,3.787911,DDoS
tcp,195440.0,0.0,69.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,223914.0,0.24597,98.0,3.029227,1.0,3.370195,100.0,0.145966,0.449062,3.600322,DDoS
udp,170061.0,1.911807,100.0,0.0,4.0,2.703695,100.0,0.0,0.409668,4.061267,DDoS
tcp,63276.0,1.705483,79.0,0.0,3.0,2.402657,100.0,0.0,0.28086500000000003,3.786846,DDoS
tcp,124018.0,0.0,82.0,0.0,3.0,0.0,100.0,0.0,0.09241,0.0,DDoS
tcp,68628.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.08544,0.0,DDoS
tcp,155397.0,2.252419,59.0,0.0,3.0,2.252419,100.0,0.0,0.149876,4.504837,DDoS
tcp,2069.0,0.110158,86.0,3.381061,3.0,3.472911,100.0,0.0,0.378074,3.627807,DDoS
udp,4390.0,0.632513,65.0,2.760481,4.0,3.654985,100.0,0.0,0.729574,4.104628,DDoS
tcp,84759.0,0.038477,80.0,3.652488,3.0,3.690976,100.0,0.0,0.270733,3.729464,DDoS
tcp,152605.0,2.258509,59.0,0.0,1.0,2.258509,100.0,0.0,0.14913800000000002,4.517019,DDoS
udp,3107.0,1.409681,56.0,1.991677,4.0,3.98526,100.0,0.0,1.002731,4.986627,DDoS
udp,246126.0,1.897188,89.0,0.0,4.0,2.683027,100.0,0.0,0.494515,4.027415,DDoS
tcp,62213.0,0.128676,49.0,0.0,1.0,0.128676,100.0,0.0,0.184646,0.257352,DDoS
udp,221115.0,1.283508,94.0,1.385233,4.0,3.200346,100.0,0.0,0.728842,4.118545,DDoS
tcp,25256.0,0.070621,98.0,3.352888,1.0,3.446164,100.0,0.0,0.338537,3.523717,DDoS
tcp,135663.0,2.241838,84.0,0.219735,1.0,2.461573,100.0,0.106997,0.284708,4.703411,DDoS
udp,10961.0,0.940036,84.0,2.04323,4.0,3.372641,100.0,0.0,0.494437,4.038418,DDoS
udp,24514.0,0.31651,76.0,3.479851,4.0,3.927255,100.0,0.0,0.598591,4.1627839999999985,DDoS
tcp,65562.0,0.037894,23.0,3.61465,3.0,3.652544,100.0,0.0,0.271043,3.690438,DDoS
udp,110706.0,0.984678,100.0,2.008932,4.0,3.4010230000000004,100.0,0.0,0.489401,4.127879,DDoS
tcp,87867.0,1.344499,100.0,0.0,3.0,1.344499,100.0,0.0,0.048703,2.6889990000000004,DDoS
tcp,238022.0,0.05699700000000001,100.0,3.711892,3.0,3.768897,100.0,0.0,0.26226700000000003,3.825901,DDoS
tcp,70404.0,0.190774,27.0,3.970149,3.0,4.160923,100.0,0.0,0.204999,4.351698000000002,DDoS
tcp,245386.0,2.007157,27.0,0.0,3.0,2.007157,100.0,0.0,0.140036,4.014313,DDoS
udp,105011.0,0.822434,100.0,2.9799900000000004,4.0,3.983231,100.0,0.0,1.002998,4.994485,DDoS
tcp,213276.0,2.005402,100.0,0.0,3.0,2.005402,100.0,0.0,0.139494,4.010803,DDoS
tcp,207136.0,0.0,84.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,4457.0,1.735888,100.0,0.0,4.0,3.006612,100.0,0.0,0.837959,4.021906,DDoS
tcp,177557.0,0.100252,95.0,0.0,3.0,0.050126,100.0,0.0,0.127111,0.250629,DDoS
tcp,42835.0,1.694652,74.0,0.0,3.0,2.396598,100.0,0.0,0.282202,3.597092,DDoS
udp,44139.0,0.996855,100.0,2.023985,4.0,3.433445,100.0,0.0,0.48574,4.163595,DDoS
udp,133465.0,1.366423,100.0,1.979256,4.0,3.911648000000001,100.0,0.0,1.024751,4.88572,DDoS
tcp,243762.0,0.0008529999999999999,92.0,4.107092,1.0,4.107945,100.0,0.125054,0.4131,4.108798,DDoS
udp,113556.0,0.987422,100.0,2.002871,4.0,3.3988370000000003,100.0,0.0,0.489603,4.127875,DDoS
udp,2436.0,0.912695,100.0,2.937459,4.0,4.228135,100.0,0.0,0.956094,4.884938,DDoS
tcp,44188.0,0.0,29.0,0.0,3.0,0.0,100.0,0.0,0.084378,0.0,DDoS
tcp,171774.0,0.0,100.0,0.212291,1.0,0.212291,100.0,0.0,4.710515,0.212291,DDoS
udp,101160.0,0.029296,91.0,3.940954,4.0,3.982213,100.0,0.0,0.848326,4.006254,DDoS
udp,115550.0,2.075822,82.0,0.0,4.0,2.913728,100.0,0.0,0.39025,4.680757,DDoS
udp,129899.0,0.833284,65.0,2.7570360000000003,4.0,3.883235,100.0,0.0,0.624685,4.7468330000000005,DDoS
icmp,71095.0,1.412557,1.0,2.001694,5.0,3.999351,1.0,0.0,0.999732,4.99824,DDoS
tcp,202798.0,0.0,91.0,0.232729,1.0,0.232729,100.0,0.0,4.296843,0.232729,DDoS
tcp,81975.0,1.919969,68.0,0.0,3.0,2.714738,100.0,0.0,0.25169400000000003,4.117629,DDoS
tcp,177079.0,0.118672,95.0,3.415199,3.0,3.533867,100.0,0.0,0.28288,3.652535,DDoS
udp,210086.0,1.923578,100.0,0.0,4.0,2.720307,100.0,0.0,0.490685,4.093856,DDoS
udp,64376.0,0.694588,100.0,2.650531,4.0,3.632337,100.0,0.0,0.734629,4.150087,DDoS
udp,77025.0,1.414096,100.0,1.983674,4.0,3.983423,100.0,0.0,1.003379,4.999228,DDoS
udp,2833.0,0.939083,100.0,2.043361,4.0,3.371424,100.0,0.0,0.494429,4.035659,DDoS
tcp,197988.0,0.042506,73.0,3.924841,3.0,3.967347,100.0,0.0,0.24808,4.009854,DDoS
udp,137192.0,2.0242560000000003,61.0,0.0,4.0,2.851526,100.0,0.0,0.395815,4.496424,DDoS
tcp,153059.0,0.143271,100.0,0.0,1.0,0.114081,100.0,0.117867,0.13456500000000002,0.335329,DDoS
tcp,86373.0,0.25450700000000004,100.0,3.004026,3.0,3.3523940000000003,100.0,0.0,0.295596,3.604935,DDoS
tcp,135316.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,57360.0,1.671095,67.0,0.0,3.0,2.361016,100.0,0.0,0.280729,3.631185,DDoS
tcp,215421.0,1.517946,100.0,0.0,3.0,2.142314,100.0,0.0,0.317704,3.33225,DDoS
tcp,128589.0,1.707704,82.0,0.0,1.0,2.408946,100.0,0.0,0.361663,3.762134,DDoS
udp,246469.0,0.17209100000000002,25.0,4.062894,4.0,4.234991,100.0,0.0,0.475924,4.407088,DDoS
udp,255922.0,0.06111000000000001,45.0,4.059488,4.0,4.120598,100.0,0.0,0.486501,4.181709,DDoS
tcp,249263.0,0.0,88.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,68048.0,1.9204,100.0,0.0,4.0,2.715822,100.0,0.0,0.393412,4.085646,DDoS
udp,91285.0,0.952214,72.0,2.013203,4.0,3.359836,100.0,0.0,0.494788,4.034674,DDoS
tcp,53732.0,0.089365,66.0,0.0,1.0,0.089365,100.0,0.0,0.166949,0.17873,DDoS
udp,201110.0,1.897473,100.0,0.0,4.0,2.683432,100.0,0.0,0.494547,4.02588,DDoS
tcp,73678.0,1.900072,100.0,0.0,3.0,1.343554,100.0,0.0,0.083574,4.030662,DDoS
tcp,76176.0,0.139408,100.0,0.0,1.0,0.139408,100.0,0.0,0.190651,0.278817,DDoS
tcp,193723.0,1.524234,100.0,0.0,3.0,2.150399,100.0,0.0,0.314991,3.355109,DDoS
tcp,117438.0,1.670522,52.0,0.0,3.0,2.36216,100.0,0.0,0.288671,3.5766370000000003,DDoS
tcp,103367.0,1.710214,100.0,0.0,3.0,1.2093040000000002,100.0,0.0,0.0712,3.627912,DDoS
tcp,39489.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.10418399999999997,0.0,DDoS
tcp,110669.0,1.96478,99.0,0.0,3.0,1.134366,100.0,0.0,0.093845,4.537464,DDoS
udp,186265.0,0.6442359999999999,100.0,2.770156,4.0,3.680413,100.0,0.0,0.725636,4.1692290000000005,DDoS
udp,83431.0,0.707882,97.0,2.6213450000000003,4.0,3.622043,100.0,0.0,0.736328,4.146848,DDoS
tcp,42909.0,1.693907,86.0,0.0,3.0,2.395543,100.0,0.0,0.28220300000000004,3.5970720000000003,DDoS
tcp,61694.0,0.05806,100.0,0.0,1.0,0.05806,100.0,0.0,0.189158,0.11612,DDoS
udp,114905.0,1.915557,86.0,0.0,4.0,2.709007,100.0,0.0,0.345242,4.06404,DDoS
tcp,43871.0,0.111377,59.0,0.0,3.0,0.078686,100.0,0.041642,0.153281,0.24416,DDoS
udp,84492.0,0.917184,43.0,2.124119,4.0,3.421213,100.0,0.0,0.48925,4.071024,DDoS
tcp,15089.0,0.007684000000000002,89.0,0.0,1.0,0.007684000000000002,100.0,0.0,0.213968,0.015369,DDoS
tcp,34662.0,0.0,34.0,0.0,3.0,0.0,100.0,0.0,0.094675,0.0,DDoS
udp,231647.0,1.28067,64.0,1.389007,4.0,3.200132,100.0,0.0,0.729205,4.112293,DDoS
udp,72257.0,0.8221649999999999,25.0,2.9821020000000003,4.0,3.98372,100.0,0.0,1.0032370000000002,4.995904,DDoS
udp,186687.0,1.912583,100.0,0.0,4.0,2.704794,100.0,0.0,0.493325,4.06248,DDoS
tcp,237428.0,1.627209,100.0,0.0,3.0,2.300338,100.0,0.0,0.299473,3.505697,DDoS
udp,118608.0,0.060973,54.0,3.881206,4.0,3.967406,100.0,0.0,0.855165,4.012165,DDoS
tcp,92704.0,0.0,80.0,0.171285,1.0,0.171285,100.0,0.0,5.838223,0.171285,DDoS
tcp,90258.0,0.108824,96.0,0.0,1.0,0.054412,100.0,0.0,0.12947899999999998,0.272059,DDoS
tcp,29104.0,1.695186,91.0,0.0,3.0,2.397322,100.0,0.0,0.282501,3.606746,DDoS
tcp,150442.0,0.123834,90.0,0.0,1.0,0.101107,100.0,0.027787,0.13438599999999998,0.254234,DDoS
udp,132796.0,1.878,92.0,0.984514,4.0,3.640354,100.0,0.0,1.005527,4.9828160000000015,DDoS
tcp,132748.0,0.126125,65.0,0.0,1.0,0.072818,100.0,0.0,0.095332,0.291273,DDoS
tcp,34878.0,0.0,20.0,0.0,3.0,0.0,100.0,0.0,0.105222,0.0,DDoS
udp,121614.0,1.873334,66.0,0.988764,4.0,3.637977,100.0,0.0,1.005368,4.980501,DDoS
tcp,128530.0,0.100759,84.0,0.0,1.0,0.100759,100.0,0.0,0.199385,0.201519,DDoS
tcp,35110.0,0.079564,100.0,2.802743,3.0,2.908807,100.0,0.0,0.337241,2.994385,DDoS
udp,151923.0,1.980581,85.0,0.0,4.0,2.7965,100.0,0.0,0.402279,4.331647,DDoS
tcp,62046.0,2.197563,45.0,0.0,3.0,2.197563,100.0,0.0,0.136273,4.395126,DDoS
udp,164955.0,1.911524,100.0,0.0,4.0,2.703297,100.0,0.0,0.493403,4.059543,DDoS
udp,177256.0,1.877567,100.0,0.0,4.0,2.65388,100.0,0.0,0.41656,4.055517,DDoS
udp,95410.0,1.413492,91.0,1.983113,4.0,3.981986,100.0,0.0,1.003166,4.99926,DDoS
tcp,13582.0,0.092936,72.0,0.015119999999999996,1.0,0.108056,100.0,0.105408,0.316225,0.200991,DDoS
tcp,105783.0,0.101779,38.0,0.0,1.0,0.101779,100.0,0.0,0.187147,0.203558,DDoS
udp,58507.0,0.980059,100.0,1.990637,4.0,3.376628,100.0,0.0,0.493547,4.076304,DDoS
udp,137720.0,1.912115,100.0,0.0,4.0,1.352069,100.0,0.0,0.318193,4.056208,DDoS
udp,142026.0,0.750085,61.0,3.005702,4.0,3.952855000000001,100.0,0.0,0.865617,4.840093,DDoS
tcp,69761.0,1.660347,100.0,0.0,3.0,1.174042,100.0,0.0,0.203711,3.522127,DDoS
tcp,246704.0,0.085351,100.0,3.943407,1.0,4.028758,100.0,0.0,0.334408,4.114109,DDoS
tcp,34419.0,0.128455,32.0,0.0,1.0,0.074164,100.0,0.0,0.093866,0.296655,DDoS
udp,246266.0,1.906541,100.0,0.0,4.0,2.696256,100.0,0.0,0.493242,4.045123,DDoS
tcp,59135.0,1.263454,84.0,0.0,3.0,1.263454,100.0,0.0,0.05848,2.526908,DDoS
tcp,202070.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,218448.0,1.900112,94.0,0.0,4.0,2.687162,100.0,0.0,0.494812,4.033872,DDoS
udp,243502.0,1.292158,34.0,1.39528,4.0,3.2223330000000003,100.0,0.0,0.643493,4.166134,DDoS
tcp,210541.0,0.135937,98.0,3.3836800000000005,3.0,3.519617,100.0,0.0,0.283585,3.655554,DDoS
udp,157073.0,0.645883,100.0,2.771009,4.0,3.683511,100.0,0.0,0.724887,4.175161,DDoS
tcp,53769.0,2.206975,32.0,0.0,3.0,2.206975,100.0,0.0,0.136044,4.413949,DDoS
tcp,172433.0,0.0,100.0,0.236561,1.0,0.236561,100.0,0.0,4.22724,0.236561,DDoS
tcp,120248.0,1.53455,20.0,0.0,3.0,2.164467,100.0,0.0,0.306981,3.3829910000000005,DDoS
tcp,222727.0,0.08205,100.0,3.442293,3.0,3.524337,100.0,0.0,0.283221,3.606382,DDoS
tcp,85262.0,1.978119,77.0,0.0,1.0,2.791869,100.0,0.0,0.314585,4.341214,DDoS
udp,55002.0,0.300748,89.0,3.4996089999999995,4.0,3.924786,100.0,0.0,0.6026600000000001,4.146948,DDoS
tcp,17827.0,0.090677,60.0,2.820917,3.0,2.93338,100.0,0.0,0.335299,3.042979,DDoS
udp,40944.0,0.940417,100.0,2.044892,4.0,3.374843,100.0,0.0,0.494526,4.040276,DDoS
tcp,80137.0,1.769165,74.0,0.0,1.0,2.496503,100.0,0.0,0.358052,3.888006,DDoS
udp,210042.0,1.923577,32.0,0.0,4.0,2.720304,100.0,0.0,0.490685,4.09386,DDoS
udp,66873.0,0.303006,23.0,3.492428,4.0,3.920862,100.0,0.0,0.605151,4.142277,DDoS
udp,58903.0,1.513803,100.0,1.760142,4.0,3.900765,100.0,0.0,1.0212629999999998,4.997577,DDoS
tcp,86434.0,0.0,83.0,0.0,3.0,0.0,100.0,0.0,0.094088,0.0,DDoS
udp,219405.0,1.922492,52.0,0.0,4.0,2.718779,100.0,0.0,0.490642,4.090154,DDoS
tcp,156488.0,2.251288,34.0,0.0,3.0,2.251288,100.0,0.0,0.150338,4.502576,DDoS
tcp,69723.0,0.152227,100.0,3.364298,1.0,3.534918,100.0,0.176483,0.471728,3.733922,DDoS
udp,77631.0,0.95102,19.0,2.042126,4.0,3.387053,100.0,0.0,0.492972,4.065607,DDoS
udp,192542.0,1.802825,60.0,0.0,4.0,2.531857,100.0,0.0,0.428434,4.057679,DDoS
udp,63614.0,0.300135,100.0,3.499107,4.0,3.923454,100.0,0.0,0.6041890000000001,4.143853,DDoS
tcp,85502.0,1.745261,92.0,0.0,1.0,2.467952,100.0,0.0,0.36112,3.730427,DDoS
tcp,230356.0,0.0,13.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,86546.0,0.003422,100.0,3.995383,4.0,3.997935,100.0,0.0,0.842615,4.002772,DDoS
tcp,31572.0,1.166833,100.0,0.0,3.0,0.825075,100.0,0.0,0.077525,2.475226,DDoS
tcp,93748.0,0.111584,100.0,0.0,3.0,0.055792,100.0,0.0,0.129223,0.278961,DDoS
udp,210912.0,2.09105,37.0,0.0,4.0,2.939465,100.0,0.0,0.690385,4.689198,DDoS
